tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:25,0,0,1,1,2550,0.00
sort i asp,2006-11-21 18:40:25,0,0,1,2,2490,0.00
sort i asp,2006-11-21 18:40:25,0,0,1,3,2458,0.00
sort i asp,2006-11-21 18:40:25,0,0,1,5,2454,0.02
sort i asp,2006-11-21 18:42:15,5,50,1,1,2550,0.00
sort i asp,2006-11-21 18:42:15,5,100,1,1,2550,0.00
sort i asp,2006-11-21 18:42:15,5,200,1,1,2550,0.00
sort i asp,2006-11-21 18:42:15,15,50,1,1,2550,0.00
sort i asp,2006-11-21 18:42:15,15,100,1,1,2522,0.00
sort i asp,2006-11-21 18:42:15,15,200,1,1,2522,0.00
sort i asp,2006-11-21 18:42:15,25,50,1,1,2522,0.00
sort i asp,2006-11-21 18:42:15,25,100,1,1,2516,0.00
sort i asp,2006-11-21 18:42:15,25,200,1,1,2489,0.01
sort i asp,2006-11-21 18:42:15,50,50,1,1,2516,0.00
sort i asp,2006-11-21 18:42:15,50,100,1,1,2516,0.00
sort i asp,2006-11-21 18:42:16,50,200,1,1,2516,0.01
sort i asp,2006-11-21 18:42:16,75,50,1,1,2501,0.02
sort i asp,2006-11-21 18:42:16,75,100,1,1,2501,0.01
sort i asp,2006-11-21 18:42:16,75,200,1,1,2501,0.02
sort i asp,2006-11-21 18:42:16,5,50,1,2,2490,0.00
sort i asp,2006-11-21 18:42:16,5,100,1,2,2490,0.01
sort i asp,2006-11-21 18:42:16,5,200,1,2,2487,0.02
sort i asp,2006-11-21 18:42:16,15,50,1,2,2490,0.01
sort i asp,2006-11-21 18:42:16,15,100,1,2,2490,0.02
sort i asp,2006-11-21 18:42:16,15,200,1,2,2429,0.08
sort i asp,2006-11-21 18:42:16,25,50,1,2,2490,0.01
sort i asp,2006-11-21 18:42:17,25,100,1,2,2427,0.07
sort i asp,2006-11-21 18:42:17,25,200,1,2,2427,0.10
sort i asp,2006-11-21 18:42:17,50,50,1,2,2461,0.04
sort i asp,2006-11-21 18:42:17,50,100,1,2,2414,0.11
sort i asp,2006-11-21 18:42:17,50,200,1,2,2414,0.15
sort i asp,2006-11-21 18:42:17,75,50,1,2,2461,0.05
sort i asp,2006-11-21 18:42:18,75,100,1,2,2414,0.13
sort i asp,2006-11-21 18:42:18,75,200,1,2,2414,0.19
sort i asp,2006-11-21 18:42:18,5,50,1,3,2458,0.02
sort i asp,2006-11-21 18:42:18,5,100,1,3,2458,0.02
sort i asp,2006-11-21 18:42:18,5,200,1,3,2435,0.04
sort i asp,2006-11-21 18:42:18,15,50,1,3,2458,0.03
sort i asp,2006-11-21 18:42:18,15,100,1,3,2458,0.04
sort i asp,2006-11-21 18:42:19,15,200,1,3,2435,0.12
sort i asp,2006-11-21 18:42:19,25,50,1,3,2458,0.04
sort i asp,2006-11-21 18:42:19,25,100,1,3,2443,0.10
sort i asp,2006-11-21 18:42:19,25,200,1,3,2429,0.29
sort i asp,2006-11-21 18:42:19,50,50,1,3,2443,0.10
sort i asp,2006-11-21 18:42:20,50,100,1,3,2443,0.16
sort i asp,2006-11-21 18:42:20,50,200,1,3,2443,0.26
sort i asp,2006-11-21 18:42:20,75,50,1,3,2443,0.13
sort i asp,2006-11-21 18:42:20,75,100,1,3,2443,0.22
sort i asp,2006-11-21 18:42:21,75,200,1,3,2443,0.38
sort i asp,2006-11-21 18:42:21,5,50,1,5,2454,0.02
sort i asp,2006-11-21 18:42:21,5,100,1,5,2431,0.07
sort i asp,2006-11-21 18:42:21,5,200,1,5,2431,0.10
sort i asp,2006-11-21 18:42:21,15,50,1,5,2431,0.08
sort i asp,2006-11-21 18:42:22,15,100,1,5,2414,0.36
sort i asp,2006-11-21 18:42:23,15,200,1,5,2408,0.70
sort i asp,2006-11-21 18:42:23,25,50,1,5,2414,0.27
sort i asp,2006-11-21 18:42:23,25,100,1,5,2414,0.42
sort i asp,2006-11-21 18:42:24,25,200,1,5,2414,0.53
sort i asp,2006-11-21 18:42:24,50,50,1,5,2414,0.36
sort i asp,2006-11-21 18:42:25,50,100,1,5,2414,0.54
sort i asp,2006-11-21 18:42:26,50,200,1,5,2414,0.88
sort i asp,2006-11-21 18:42:27,75,50,1,5,2414,0.45
sort i asp,2006-11-21 18:42:27,75,100,1,5,2414,0.70
sort i asp,2006-11-21 18:42:29,75,200,1,5,2414,1.22
