tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:26,0,0,1,1,2885,0.00
sort i asp,2006-11-21 18:40:26,0,0,1,2,2859,0.02
sort i asp,2006-11-21 18:40:26,0,0,1,3,2819,0.04
sort i asp,2006-11-21 18:40:27,0,0,1,5,2783,0.07
sort i asp,2006-11-21 18:43:26,5,50,1,1,2885,0.00
sort i asp,2006-11-21 18:43:26,5,100,1,1,2885,0.00
sort i asp,2006-11-21 18:43:26,5,200,1,1,2885,0.00
sort i asp,2006-11-21 18:43:26,15,50,1,1,2885,0.00
sort i asp,2006-11-21 18:43:26,15,100,1,1,2868,0.01
sort i asp,2006-11-21 18:43:26,15,200,1,1,2868,0.01
sort i asp,2006-11-21 18:43:26,25,50,1,1,2885,0.00
sort i asp,2006-11-21 18:43:26,25,100,1,1,2868,0.01
sort i asp,2006-11-21 18:43:26,25,200,1,1,2868,0.02
sort i asp,2006-11-21 18:43:26,50,50,1,1,2868,0.01
sort i asp,2006-11-21 18:43:26,50,100,1,1,2845,0.02
sort i asp,2006-11-21 18:43:27,50,200,1,1,2845,0.04
sort i asp,2006-11-21 18:43:27,75,50,1,1,2868,0.01
sort i asp,2006-11-21 18:43:27,75,100,1,1,2868,0.02
sort i asp,2006-11-21 18:43:27,75,200,1,1,2868,0.04
sort i asp,2006-11-21 18:43:27,5,50,1,2,2841,0.03
sort i asp,2006-11-21 18:43:27,5,100,1,2,2758,0.04
sort i asp,2006-11-21 18:43:27,5,200,1,2,2758,0.06
sort i asp,2006-11-21 18:43:27,15,50,1,2,2758,0.05
sort i asp,2006-11-21 18:43:27,15,100,1,2,2758,0.07
sort i asp,2006-11-21 18:43:28,15,200,1,2,2758,0.09
sort i asp,2006-11-21 18:43:28,25,50,1,2,2758,0.06
sort i asp,2006-11-21 18:43:28,25,100,1,2,2758,0.08
sort i asp,2006-11-21 18:43:28,25,200,1,2,2758,0.13
sort i asp,2006-11-21 18:43:28,50,50,1,2,2758,0.08
sort i asp,2006-11-21 18:43:28,50,100,1,2,2758,0.12
sort i asp,2006-11-21 18:43:29,50,200,1,2,2758,0.21
sort i asp,2006-11-21 18:43:29,75,50,1,2,2758,0.10
sort i asp,2006-11-21 18:43:29,75,100,1,2,2758,0.17
sort i asp,2006-11-21 18:43:29,75,200,1,2,2758,0.30
sort i asp,2006-11-21 18:43:30,5,50,1,3,2819,0.05
sort i asp,2006-11-21 18:43:30,5,100,1,3,2819,0.07
sort i asp,2006-11-21 18:43:30,5,200,1,3,2819,0.08
sort i asp,2006-11-21 18:43:30,15,50,1,3,2819,0.08
sort i asp,2006-11-21 18:43:30,15,100,1,3,2819,0.11
sort i asp,2006-11-21 18:43:31,15,200,1,3,2762,0.42
sort i asp,2006-11-21 18:43:31,25,50,1,3,2819,0.10
sort i asp,2006-11-21 18:43:31,25,100,1,3,2809,0.25
sort i asp,2006-11-21 18:43:32,25,200,1,3,2783,0.48
sort i asp,2006-11-21 18:43:32,50,50,1,3,2809,0.24
sort i asp,2006-11-21 18:43:32,50,100,1,3,2809,0.36
sort i asp,2006-11-21 18:43:33,50,200,1,3,2809,0.59
sort i asp,2006-11-21 18:43:34,75,50,1,3,2809,0.36
sort i asp,2006-11-21 18:43:34,75,100,1,3,2758,0.74
sort i asp,2006-11-21 18:43:36,75,200,1,3,2758,1.10
sort i asp,2006-11-21 18:43:36,5,50,1,5,2783,0.11
sort i asp,2006-11-21 18:43:36,5,100,1,5,2783,0.14
sort i asp,2006-11-21 18:43:36,5,200,1,5,2783,0.22
sort i asp,2006-11-21 18:43:36,15,50,1,5,2783,0.18
sort i asp,2006-11-21 18:43:37,15,100,1,5,2783,0.29
sort i asp,2006-11-21 18:43:37,15,200,1,5,2783,0.50
sort i asp,2006-11-21 18:43:38,25,50,1,5,2783,0.25
sort i asp,2006-11-21 18:43:38,25,100,1,5,2783,0.44
sort i asp,2006-11-21 18:43:40,25,200,1,5,2752,1.44
sort i asp,2006-11-21 18:43:40,50,50,1,5,2783,0.44
sort i asp,2006-11-21 18:43:42,50,100,1,5,2738,1.27
sort i asp,2006-11-21 18:43:46,50,200,1,5,2728,4.18
sort i asp,2006-11-21 18:43:47,75,50,1,5,2738,1.11
sort i asp,2006-11-21 18:43:49,75,100,1,5,2738,1.66
sort i asp,2006-11-21 18:43:53,75,200,1,5,2726,4.64
