tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:29,0,0,1,1,2603,0.01
sort i asp,2006-11-21 18:40:29,0,0,1,2,2603,0.00
sort i asp,2006-11-21 18:40:30,0,0,1,3,2603,0.00
sort i asp,2006-11-21 18:40:30,0,0,1,5,2579,0.03
sort i asp,2006-11-21 18:47:00,5,50,1,1,2603,0.00
sort i asp,2006-11-21 18:47:00,5,100,1,1,2603,0.00
sort i asp,2006-11-21 18:47:00,5,200,1,1,2603,0.00
sort i asp,2006-11-21 18:47:00,15,50,1,1,2603,0.00
sort i asp,2006-11-21 18:47:00,15,100,1,1,2603,0.00
sort i asp,2006-11-21 18:47:00,15,200,1,1,2504,0.01
sort i asp,2006-11-21 18:47:00,25,50,1,1,2603,0.01
sort i asp,2006-11-21 18:47:00,25,100,1,1,2504,0.01
sort i asp,2006-11-21 18:47:00,25,200,1,1,2459,0.04
sort i asp,2006-11-21 18:47:00,50,50,1,1,2504,0.01
sort i asp,2006-11-21 18:47:00,50,100,1,1,2499,0.02
sort i asp,2006-11-21 18:47:01,50,200,1,1,2499,0.04
sort i asp,2006-11-21 18:47:01,75,50,1,1,2499,0.02
sort i asp,2006-11-21 18:47:01,75,100,1,1,2499,0.03
sort i asp,2006-11-21 18:47:01,75,200,1,1,2499,0.04
sort i asp,2006-11-21 18:47:01,5,50,1,2,2603,0.00
sort i asp,2006-11-21 18:47:01,5,100,1,2,2603,0.01
sort i asp,2006-11-21 18:47:01,5,200,1,2,2603,0.02
sort i asp,2006-11-21 18:47:01,15,50,1,2,2603,0.02
sort i asp,2006-11-21 18:47:01,15,100,1,2,2603,0.03
sort i asp,2006-11-21 18:47:01,15,200,1,2,2335,0.16
sort i asp,2006-11-21 18:47:02,25,50,1,2,2603,0.02
sort i asp,2006-11-21 18:47:02,25,100,1,2,2338,0.14
sort i asp,2006-11-21 18:47:02,25,200,1,2,2338,0.18
sort i asp,2006-11-21 18:47:02,50,50,1,2,2328,0.15
sort i asp,2006-11-21 18:47:03,50,100,1,2,2328,0.19
sort i asp,2006-11-21 18:47:03,50,200,1,2,2328,0.27
sort i asp,2006-11-21 18:47:03,75,50,1,2,2388,0.13
sort i asp,2006-11-21 18:47:03,75,100,1,2,2318,0.31
sort i asp,2006-11-21 18:47:04,75,200,1,2,2318,0.44
sort i asp,2006-11-21 18:47:04,5,50,1,3,2603,0.02
sort i asp,2006-11-21 18:47:04,5,100,1,3,2603,0.03
sort i asp,2006-11-21 18:47:04,5,200,1,3,2603,0.09
sort i asp,2006-11-21 18:47:04,15,50,1,3,2603,0.05
sort i asp,2006-11-21 18:47:05,15,100,1,3,2300,0.22
sort i asp,2006-11-21 18:47:05,15,200,1,3,2300,0.30
sort i asp,2006-11-21 18:47:05,25,50,1,3,2300,0.21
sort i asp,2006-11-21 18:47:06,25,100,1,3,2300,0.26
sort i asp,2006-11-21 18:47:06,25,200,1,3,2300,0.38
sort i asp,2006-11-21 18:47:07,50,50,1,3,2300,0.27
sort i asp,2006-11-21 18:47:07,50,100,1,3,2300,0.38
sort i asp,2006-11-21 18:47:08,50,200,1,3,2300,0.62
sort i asp,2006-11-21 18:47:08,75,50,1,3,2300,0.32
sort i asp,2006-11-21 18:47:09,75,100,1,3,2300,0.52
sort i asp,2006-11-21 18:47:10,75,200,1,3,2300,0.87
sort i asp,2006-11-21 18:47:10,5,50,1,5,2404,0.11
sort i asp,2006-11-21 18:47:10,5,100,1,5,2404,0.15
sort i asp,2006-11-21 18:47:10,5,200,1,5,2296,0.44
sort i asp,2006-11-21 18:47:11,15,50,1,5,2404,0.18
sort i asp,2006-11-21 18:47:12,15,100,1,5,2326,0.81
sort i asp,2006-11-21 18:47:13,15,200,1,5,2326,1.02
sort i asp,2006-11-21 18:47:13,25,50,1,5,2404,0.26
sort i asp,2006-11-21 18:47:14,25,100,1,5,2315,0.72
sort i asp,2006-11-21 18:47:15,25,200,1,5,2315,1.09
sort i asp,2006-11-21 18:47:16,50,50,1,5,2315,0.73
sort i asp,2006-11-21 18:47:17,50,100,1,5,2315,1.10
sort i asp,2006-11-21 18:47:19,50,200,1,5,2315,1.82
sort i asp,2006-11-21 18:47:20,75,50,1,5,2315,0.91
sort i asp,2006-11-21 18:47:21,75,100,1,5,2315,1.51
sort i asp,2006-11-21 18:47:24,75,200,1,5,2315,2.57
