tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:25,0,0,1,1,2292,0.00
sort i asp,2006-11-21 18:40:25,0,0,1,2,2240,0.00
sort i asp,2006-11-21 18:40:26,0,0,1,3,2142,0.02
sort i asp,2006-11-21 18:40:26,0,0,1,5,2094,0.03
sort i asp,2006-11-21 18:42:43,5,50,1,1,2292,0.00
sort i asp,2006-11-21 18:42:43,5,100,1,1,2292,0.00
sort i asp,2006-11-21 18:42:43,5,200,1,1,2292,0.00
sort i asp,2006-11-21 18:42:43,15,50,1,1,2292,0.00
sort i asp,2006-11-21 18:42:43,15,100,1,1,2292,0.00
sort i asp,2006-11-21 18:42:43,15,200,1,1,2248,0.01
sort i asp,2006-11-21 18:42:43,25,50,1,1,2292,0.01
sort i asp,2006-11-21 18:42:44,25,100,1,1,2186,0.01
sort i asp,2006-11-21 18:42:44,25,200,1,1,2186,0.01
sort i asp,2006-11-21 18:42:44,50,50,1,1,2252,0.01
sort i asp,2006-11-21 18:42:44,50,100,1,1,2252,0.01
sort i asp,2006-11-21 18:42:44,50,200,1,1,2252,0.01
sort i asp,2006-11-21 18:42:44,75,50,1,1,2252,0.01
sort i asp,2006-11-21 18:42:44,75,100,1,1,2252,0.01
sort i asp,2006-11-21 18:42:44,75,200,1,1,2252,0.02
sort i asp,2006-11-21 18:42:44,5,50,1,2,2240,0.01
sort i asp,2006-11-21 18:42:44,5,100,1,2,2240,0.01
sort i asp,2006-11-21 18:42:44,5,200,1,2,2216,0.02
sort i asp,2006-11-21 18:42:44,15,50,1,2,2216,0.02
sort i asp,2006-11-21 18:42:45,15,100,1,2,2175,0.04
sort i asp,2006-11-21 18:42:45,15,200,1,2,2150,0.10
sort i asp,2006-11-21 18:42:45,25,50,1,2,2175,0.03
sort i asp,2006-11-21 18:42:45,25,100,1,2,2116,0.09
sort i asp,2006-11-21 18:42:45,25,200,1,2,2116,0.10
sort i asp,2006-11-21 18:42:45,50,50,1,2,2175,0.05
sort i asp,2006-11-21 18:42:45,50,100,1,2,2110,0.14
sort i asp,2006-11-21 18:42:46,50,200,1,2,2110,0.18
sort i asp,2006-11-21 18:42:46,75,50,1,2,2175,0.06
sort i asp,2006-11-21 18:42:46,75,100,1,2,2130,0.14
sort i asp,2006-11-21 18:42:46,75,200,1,2,2103,0.35
sort i asp,2006-11-21 18:42:47,5,50,1,3,2112,0.02
sort i asp,2006-11-21 18:42:47,5,100,1,3,2112,0.04
sort i asp,2006-11-21 18:42:47,5,200,1,3,2112,0.04
sort i asp,2006-11-21 18:42:47,15,50,1,3,2112,0.04
sort i asp,2006-11-21 18:42:47,15,100,1,3,2112,0.05
sort i asp,2006-11-21 18:42:47,15,200,1,3,2112,0.09
sort i asp,2006-11-21 18:42:47,25,50,1,3,2112,0.05
sort i asp,2006-11-21 18:42:47,25,100,1,3,2112,0.08
sort i asp,2006-11-21 18:42:48,25,200,1,3,2112,0.14
sort i asp,2006-11-21 18:42:48,50,50,1,3,2112,0.08
sort i asp,2006-11-21 18:42:48,50,100,1,3,2112,0.14
sort i asp,2006-11-21 18:42:48,50,200,1,3,2112,0.25
sort i asp,2006-11-21 18:42:49,75,50,1,3,2112,0.10
sort i asp,2006-11-21 18:42:49,75,100,1,3,2112,0.19
sort i asp,2006-11-21 18:42:49,75,200,1,3,2106,0.63
sort i asp,2006-11-21 18:42:50,5,50,1,5,2094,0.04
sort i asp,2006-11-21 18:42:50,5,100,1,5,2081,0.11
sort i asp,2006-11-21 18:42:50,5,200,1,5,2081,0.13
sort i asp,2006-11-21 18:42:50,15,50,1,5,2089,0.12
sort i asp,2006-11-21 18:42:51,15,100,1,5,2075,0.36
sort i asp,2006-11-21 18:42:51,15,200,1,5,2068,0.78
sort i asp,2006-11-21 18:42:52,25,50,1,5,2089,0.15
sort i asp,2006-11-21 18:42:52,25,100,1,5,2089,0.24
sort i asp,2006-11-21 18:42:53,25,200,1,5,2056,1.40
sort i asp,2006-11-21 18:42:54,50,50,1,5,2089,0.24
sort i asp,2006-11-21 18:42:54,50,100,1,5,2089,0.41
sort i asp,2006-11-21 18:42:56,50,200,1,5,2068,1.29
sort i asp,2006-11-21 18:42:56,75,50,1,5,2089,0.37
sort i asp,2006-11-21 18:42:57,75,100,1,5,2045,1.34
sort i asp,2006-11-21 18:42:59,75,200,1,5,2045,1.87
