tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:33,0,0,1,1,3541,0.00
sort i asp,2006-11-21 18:40:33,0,0,1,2,3421,0.01
sort i asp,2006-11-21 18:40:34,0,0,1,3,3245,0.04
sort i asp,2006-11-21 18:40:34,0,0,1,5,3230,0.06
sort i asp,2006-11-21 18:52:16,5,50,1,1,3541,0.00
sort i asp,2006-11-21 18:52:16,5,100,1,1,3541,0.00
sort i asp,2006-11-21 18:52:16,5,200,1,1,3541,0.01
sort i asp,2006-11-21 18:52:16,15,50,1,1,3541,0.00
sort i asp,2006-11-21 18:52:16,15,100,1,1,3541,0.00
sort i asp,2006-11-21 18:52:16,15,200,1,1,3413,0.02
sort i asp,2006-11-21 18:52:16,25,50,1,1,3541,0.00
sort i asp,2006-11-21 18:52:16,25,100,1,1,3413,0.02
sort i asp,2006-11-21 18:52:16,25,200,1,1,3405,0.04
sort i asp,2006-11-21 18:52:16,50,50,1,1,3413,0.01
sort i asp,2006-11-21 18:52:17,50,100,1,1,3413,0.02
sort i asp,2006-11-21 18:52:17,50,200,1,1,3287,0.06
sort i asp,2006-11-21 18:52:17,75,50,1,1,3367,0.03
sort i asp,2006-11-21 18:52:17,75,100,1,1,3367,0.04
sort i asp,2006-11-21 18:52:17,75,200,1,1,3367,0.06
sort i asp,2006-11-21 18:52:17,5,50,1,2,3421,0.01
sort i asp,2006-11-21 18:52:17,5,100,1,2,3421,0.01
sort i asp,2006-11-21 18:52:17,5,200,1,2,3421,0.02
sort i asp,2006-11-21 18:52:17,15,50,1,2,3421,0.02
sort i asp,2006-11-21 18:52:17,15,100,1,2,3421,0.04
sort i asp,2006-11-21 18:52:18,15,200,1,2,3421,0.07
sort i asp,2006-11-21 18:52:18,25,50,1,2,3421,0.04
sort i asp,2006-11-21 18:52:18,25,100,1,2,3421,0.06
sort i asp,2006-11-21 18:52:18,25,200,1,2,3115,0.48
sort i asp,2006-11-21 18:52:19,50,50,1,2,3421,0.06
sort i asp,2006-11-21 18:52:19,50,100,1,2,3230,0.34
sort i asp,2006-11-21 18:52:19,50,200,1,2,3230,0.38
sort i asp,2006-11-21 18:52:20,75,50,1,2,3242,0.22
sort i asp,2006-11-21 18:52:20,75,100,1,2,3242,0.34
sort i asp,2006-11-21 18:52:21,75,200,1,2,3115,0.80
sort i asp,2006-11-21 18:52:21,5,50,1,3,3245,0.05
sort i asp,2006-11-21 18:52:21,5,100,1,3,3245,0.06
sort i asp,2006-11-21 18:52:21,5,200,1,3,3245,0.14
sort i asp,2006-11-21 18:52:22,15,50,1,3,3245,0.08
sort i asp,2006-11-21 18:52:22,15,100,1,3,3226,0.18
sort i asp,2006-11-21 18:52:22,15,200,1,3,3226,0.32
sort i asp,2006-11-21 18:52:23,25,50,1,3,3186,0.24
sort i asp,2006-11-21 18:52:23,25,100,1,3,3097,0.83
sort i asp,2006-11-21 18:52:24,25,200,1,3,3097,0.98
sort i asp,2006-11-21 18:52:25,50,50,1,3,3115,0.41
sort i asp,2006-11-21 18:52:26,50,100,1,3,3115,0.56
sort i asp,2006-11-21 18:52:27,50,200,1,3,3115,0.83
sort i asp,2006-11-21 18:52:27,75,50,1,3,3115,0.52
sort i asp,2006-11-21 18:52:28,75,100,1,3,3115,0.72
sort i asp,2006-11-21 18:52:29,75,200,1,3,3115,1.19
sort i asp,2006-11-21 18:52:29,5,50,1,5,3230,0.08
sort i asp,2006-11-21 18:52:30,5,100,1,5,3230,0.14
sort i asp,2006-11-21 18:52:30,5,200,1,5,3161,0.38
sort i asp,2006-11-21 18:52:30,15,50,1,5,3161,0.31
sort i asp,2006-11-21 18:52:31,15,100,1,5,3161,0.49
sort i asp,2006-11-21 18:52:33,15,200,1,5,3097,1.55
sort i asp,2006-11-21 18:52:33,25,50,1,5,3161,0.39
sort i asp,2006-11-21 18:52:35,25,100,1,5,3111,1.43
sort i asp,2006-11-21 18:52:37,25,200,1,5,3111,1.89
sort i asp,2006-11-21 18:52:38,50,50,1,5,3130,0.97
sort i asp,2006-11-21 18:52:39,50,100,1,5,3130,1.42
sort i asp,2006-11-21 18:52:41,50,200,1,5,3130,2.36
sort i asp,2006-11-21 18:52:43,75,50,1,5,3130,1.23
sort i asp,2006-11-21 18:52:45,75,100,1,5,3130,1.89
sort i asp,2006-11-21 18:52:50,75,200,1,5,3106,4.94
