tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:30,0,0,1,1,3218,0.00
sort i asp,2006-11-21 18:40:30,0,0,1,2,2951,0.02
sort i asp,2006-11-21 18:40:30,0,0,1,3,3025,0.03
sort i asp,2006-11-21 18:40:30,0,0,1,5,3130,0.03
sort i asp,2006-11-21 18:48:04,5,50,1,1,3218,0.00
sort i asp,2006-11-21 18:48:04,5,100,1,1,3218,0.00
sort i asp,2006-11-21 18:48:04,5,200,1,1,3022,0.00
sort i asp,2006-11-21 18:48:04,15,50,1,1,3022,0.00
sort i asp,2006-11-21 18:48:04,15,100,1,1,3022,0.01
sort i asp,2006-11-21 18:48:04,15,200,1,1,3022,0.01
sort i asp,2006-11-21 18:48:04,25,50,1,1,3022,0.01
sort i asp,2006-11-21 18:48:04,25,100,1,1,3022,0.01
sort i asp,2006-11-21 18:48:04,25,200,1,1,3022,0.02
sort i asp,2006-11-21 18:48:04,50,50,1,1,3022,0.01
sort i asp,2006-11-21 18:48:04,50,100,1,1,3022,0.02
sort i asp,2006-11-21 18:48:05,50,200,1,1,2918,0.06
sort i asp,2006-11-21 18:48:05,75,50,1,1,3022,0.02
sort i asp,2006-11-21 18:48:05,75,100,1,1,2917,0.05
sort i asp,2006-11-21 18:48:05,75,200,1,1,2917,0.07
sort i asp,2006-11-21 18:48:05,5,50,1,2,2951,0.02
sort i asp,2006-11-21 18:48:05,5,100,1,2,2951,0.02
sort i asp,2006-11-21 18:48:05,5,200,1,2,2951,0.04
sort i asp,2006-11-21 18:48:05,15,50,1,2,2951,0.03
sort i asp,2006-11-21 18:48:05,15,100,1,2,2951,0.05
sort i asp,2006-11-21 18:48:06,15,200,1,2,2951,0.08
sort i asp,2006-11-21 18:48:06,25,50,1,2,2951,0.04
sort i asp,2006-11-21 18:48:06,25,100,1,2,2951,0.07
sort i asp,2006-11-21 18:48:06,25,200,1,2,2891,0.21
sort i asp,2006-11-21 18:48:06,50,50,1,2,2951,0.07
sort i asp,2006-11-21 18:48:07,50,100,1,2,2891,0.19
sort i asp,2006-11-21 18:48:07,50,200,1,2,2891,0.30
sort i asp,2006-11-21 18:48:07,75,50,1,2,2891,0.16
sort i asp,2006-11-21 18:48:07,75,100,1,2,2891,0.26
sort i asp,2006-11-21 18:48:08,75,200,1,2,2891,0.41
sort i asp,2006-11-21 18:48:08,5,50,1,3,2948,0.06
sort i asp,2006-11-21 18:48:08,5,100,1,3,2948,0.08
sort i asp,2006-11-21 18:48:08,5,200,1,3,2948,0.10
sort i asp,2006-11-21 18:48:09,15,50,1,3,2948,0.09
sort i asp,2006-11-21 18:48:09,15,100,1,3,2948,0.13
sort i asp,2006-11-21 18:48:09,15,200,1,3,2948,0.23
sort i asp,2006-11-21 18:48:09,25,50,1,3,2948,0.12
sort i asp,2006-11-21 18:48:09,25,100,1,3,2948,0.20
sort i asp,2006-11-21 18:48:10,25,200,1,3,2882,0.52
sort i asp,2006-11-21 18:48:10,50,50,1,3,2948,0.20
sort i asp,2006-11-21 18:48:11,50,100,1,3,2948,0.35
sort i asp,2006-11-21 18:48:11,50,200,1,3,2948,0.65
sort i asp,2006-11-21 18:48:12,75,50,1,3,2948,0.27
sort i asp,2006-11-21 18:48:12,75,100,1,3,2948,0.52
sort i asp,2006-11-21 18:48:15,75,200,1,3,2902,2.52
sort i asp,2006-11-21 18:48:15,5,50,1,5,2951,0.10
sort i asp,2006-11-21 18:48:15,5,100,1,5,2951,0.16
sort i asp,2006-11-21 18:48:16,5,200,1,5,2951,0.25
sort i asp,2006-11-21 18:48:16,15,50,1,5,2951,0.20
sort i asp,2006-11-21 18:48:16,15,100,1,5,2951,0.34
sort i asp,2006-11-21 18:48:17,15,200,1,5,2951,0.62
sort i asp,2006-11-21 18:48:17,25,50,1,5,2951,0.29
sort i asp,2006-11-21 18:48:18,25,100,1,5,2951,0.53
sort i asp,2006-11-21 18:48:19,25,200,1,5,2951,1.00
sort i asp,2006-11-21 18:48:20,50,50,1,5,2951,0.54
sort i asp,2006-11-21 18:48:22,50,100,1,5,2877,2.22
sort i asp,2006-11-21 18:48:25,50,200,1,5,2877,3.12
sort i asp,2006-11-21 18:48:27,75,50,1,5,2941,1.30
sort i asp,2006-11-21 18:48:31,75,100,1,5,2723,4.62
sort i asp,2006-11-21 18:48:37,75,200,1,5,2723,6.07
