tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 18:40:24,0,0,1,1,2308,0.00
sort i asp,2006-11-21 18:40:24,0,0,1,2,2224,0.00
sort i asp,2006-11-21 18:40:24,0,0,1,3,2209,0.01
sort i asp,2006-11-21 18:40:25,0,0,1,5,2153,0.03
sort i asp,2006-11-21 18:42:00,5,50,1,1,2308,0.00
sort i asp,2006-11-21 18:42:00,5,100,1,1,2308,0.00
sort i asp,2006-11-21 18:42:00,5,200,1,1,2308,0.00
sort i asp,2006-11-21 18:42:00,15,50,1,1,2308,0.00
sort i asp,2006-11-21 18:42:01,15,100,1,1,2258,0.00
sort i asp,2006-11-21 18:42:01,15,200,1,1,2249,0.00
sort i asp,2006-11-21 18:42:01,25,50,1,1,2258,0.00
sort i asp,2006-11-21 18:42:01,25,100,1,1,2234,0.01
sort i asp,2006-11-21 18:42:01,25,200,1,1,2234,0.01
sort i asp,2006-11-21 18:42:01,50,50,1,1,2234,0.01
sort i asp,2006-11-21 18:42:01,50,100,1,1,2234,0.00
sort i asp,2006-11-21 18:42:01,50,200,1,1,2234,0.01
sort i asp,2006-11-21 18:42:01,75,50,1,1,2234,0.01
sort i asp,2006-11-21 18:42:01,75,100,1,1,2234,0.01
sort i asp,2006-11-21 18:42:01,75,200,1,1,2234,0.02
sort i asp,2006-11-21 18:42:01,5,50,1,2,2185,0.01
sort i asp,2006-11-21 18:42:01,5,100,1,2,2184,0.02
sort i asp,2006-11-21 18:42:02,5,200,1,2,2134,0.04
sort i asp,2006-11-21 18:42:02,15,50,1,2,2123,0.03
sort i asp,2006-11-21 18:42:02,15,100,1,2,2123,0.03
sort i asp,2006-11-21 18:42:02,15,200,1,2,2119,0.08
sort i asp,2006-11-21 18:42:02,25,50,1,2,2123,0.02
sort i asp,2006-11-21 18:42:02,25,100,1,2,2123,0.03
sort i asp,2006-11-21 18:42:02,25,200,1,2,2123,0.05
sort i asp,2006-11-21 18:42:02,50,50,1,2,2123,0.04
sort i asp,2006-11-21 18:42:02,50,100,1,2,2123,0.05
sort i asp,2006-11-21 18:42:03,50,200,1,2,2123,0.09
sort i asp,2006-11-21 18:42:03,75,50,1,2,2123,0.04
sort i asp,2006-11-21 18:42:03,75,100,1,2,2123,0.08
sort i asp,2006-11-21 18:42:03,75,200,1,2,2123,0.14
sort i asp,2006-11-21 18:42:03,5,50,1,3,2167,0.02
sort i asp,2006-11-21 18:42:03,5,100,1,3,2152,0.10
sort i asp,2006-11-21 18:42:03,5,200,1,3,2152,0.06
sort i asp,2006-11-21 18:42:04,15,50,1,3,2130,0.08
sort i asp,2006-11-21 18:42:04,15,100,1,3,2130,0.10
sort i asp,2006-11-21 18:42:04,15,200,1,3,2130,0.13
sort i asp,2006-11-21 18:42:04,25,50,1,3,2122,0.11
sort i asp,2006-11-21 18:42:04,25,100,1,3,2114,0.18
sort i asp,2006-11-21 18:42:05,25,200,1,3,2112,0.36
sort i asp,2006-11-21 18:42:05,50,50,1,3,2130,0.11
sort i asp,2006-11-21 18:42:05,50,100,1,3,2130,0.16
sort i asp,2006-11-21 18:42:06,50,200,1,3,2130,0.27
sort i asp,2006-11-21 18:42:06,75,50,1,3,2130,0.19
sort i asp,2006-11-21 18:42:06,75,100,1,3,2130,0.22
sort i asp,2006-11-21 18:42:07,75,200,1,3,2130,0.38
sort i asp,2006-11-21 18:42:07,5,50,1,5,2133,0.06
sort i asp,2006-11-21 18:42:07,5,100,1,5,2133,0.08
sort i asp,2006-11-21 18:42:07,5,200,1,5,2133,0.11
sort i asp,2006-11-21 18:42:07,15,50,1,5,2112,0.16
sort i asp,2006-11-21 18:42:08,15,100,1,5,2112,0.26
sort i asp,2006-11-21 18:42:08,15,200,1,5,2091,0.55
sort i asp,2006-11-21 18:42:09,25,50,1,5,2091,0.31
sort i asp,2006-11-21 18:42:09,25,100,1,5,2091,0.45
sort i asp,2006-11-21 18:42:10,25,200,1,5,2091,0.57
sort i asp,2006-11-21 18:42:10,50,50,1,5,2091,0.40
sort i asp,2006-11-21 18:42:11,50,100,1,5,2091,0.56
sort i asp,2006-11-21 18:42:12,50,200,1,5,2091,0.91
sort i asp,2006-11-21 18:42:12,75,50,1,5,2091,0.48
sort i asp,2006-11-21 18:42:13,75,100,1,5,2091,0.76
sort i asp,2006-11-21 18:42:15,75,200,1,5,2091,1.27
