tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:38:55,0,0,1,1,4675,0.00
Move Tabulist,2006-11-27 10:38:55,0,20,1,1,4675,0.01
Move Tabulist,2006-11-27 10:38:55,0,40,1,1,4675,0.01
Move Tabulist,2006-11-27 10:38:55,0,60,1,1,4675,0.02
Move Tabulist,2006-11-27 10:38:55,0,80,1,1,4675,0.02
Move Tabulist,2006-11-27 10:38:55,0,100,1,1,4675,0.02
Move Tabulist,2006-11-27 10:38:56,0,120,1,1,4675,0.03
Move Tabulist,2006-11-27 10:38:56,0,140,1,1,4675,0.04
Move Tabulist,2006-11-27 10:38:56,0,160,1,1,4675,0.04
Move Tabulist,2006-11-27 10:38:56,0,180,1,1,4675,0.04
Move Tabulist,2006-11-27 10:38:56,0,200,1,1,4675,0.05
Move Tabulist,2006-11-27 10:38:56,20,0,1,1,4675,0.00
Move Tabulist,2006-11-27 10:38:56,20,20,1,1,4472,0.00
Move Tabulist,2006-11-27 10:38:56,20,40,1,1,4458,0.01
Move Tabulist,2006-11-27 10:38:57,20,60,1,1,4458,0.02
Move Tabulist,2006-11-27 10:38:57,20,80,1,1,4458,0.02
Move Tabulist,2006-11-27 10:38:57,20,100,1,1,4458,0.03
Move Tabulist,2006-11-27 10:38:57,20,120,1,1,4458,0.03
Move Tabulist,2006-11-27 10:38:57,20,140,1,1,4458,0.04
Move Tabulist,2006-11-27 10:38:57,20,160,1,1,4458,0.04
Move Tabulist,2006-11-27 10:38:57,20,180,1,1,4458,0.05
Move Tabulist,2006-11-27 10:38:58,20,200,1,1,4397,0.06
Move Tabulist,2006-11-27 10:38:58,40,0,1,1,4675,0.00
Move Tabulist,2006-11-27 10:38:58,40,20,1,1,4516,0.01
Move Tabulist,2006-11-27 10:38:58,40,40,1,1,4516,0.02
Move Tabulist,2006-11-27 10:38:58,40,60,1,1,4516,0.02
Move Tabulist,2006-11-27 10:38:58,40,80,1,1,4516,0.02
Move Tabulist,2006-11-27 10:38:58,40,100,1,1,4516,0.03
Move Tabulist,2006-11-27 10:38:59,40,120,1,1,4516,0.03
Move Tabulist,2006-11-27 10:38:59,40,140,1,1,4516,0.04
Move Tabulist,2006-11-27 10:38:59,40,160,1,1,4516,0.04
Move Tabulist,2006-11-27 10:38:59,40,180,1,1,4516,0.04
Move Tabulist,2006-11-27 10:38:59,40,200,1,1,4516,0.04
Move Tabulist,2006-11-27 10:38:59,60,0,1,1,4675,0.00
Move Tabulist,2006-11-27 10:38:59,60,20,1,1,4516,0.00
Move Tabulist,2006-11-27 10:38:59,60,40,1,1,4495,0.01
Move Tabulist,2006-11-27 10:39:00,60,60,1,1,4491,0.01
Move Tabulist,2006-11-27 10:39:00,60,80,1,1,4491,0.02
Move Tabulist,2006-11-27 10:39:00,60,100,1,1,4475,0.02
Move Tabulist,2006-11-27 10:39:00,60,120,1,1,4475,0.05
Move Tabulist,2006-11-27 10:39:00,60,140,1,1,4475,0.03
Move Tabulist,2006-11-27 10:39:00,60,160,1,1,4466,0.04
Move Tabulist,2006-11-27 10:39:00,60,180,1,1,4466,0.04
Move Tabulist,2006-11-27 10:39:01,60,200,1,1,4466,0.04
Move Tabulist,2006-11-27 10:39:01,80,0,1,1,4675,0.00
Move Tabulist,2006-11-27 10:39:01,80,20,1,1,4516,0.00
Move Tabulist,2006-11-27 10:39:01,80,40,1,1,4495,0.02
Move Tabulist,2006-11-27 10:39:01,80,60,1,1,4491,0.02
Move Tabulist,2006-11-27 10:39:01,80,80,1,1,4491,0.02
Move Tabulist,2006-11-27 10:39:01,80,100,1,1,4475,0.02
Move Tabulist,2006-11-27 10:39:02,80,120,1,1,4475,0.03
Move Tabulist,2006-11-27 10:39:02,80,140,1,1,4475,0.03
Move Tabulist,2006-11-27 10:39:02,80,160,1,1,4466,0.04
Move Tabulist,2006-11-27 10:39:02,80,180,1,1,4466,0.05
Move Tabulist,2006-11-27 10:39:02,80,200,1,1,4466,0.05
Move Tabulist,2006-11-27 10:39:02,100,0,1,1,4675,0.00
Move Tabulist,2006-11-27 10:39:02,100,20,1,1,4516,0.00
Move Tabulist,2006-11-27 10:39:03,100,40,1,1,4495,0.01
Move Tabulist,2006-11-27 10:39:03,100,60,1,1,4491,0.02
Move Tabulist,2006-11-27 10:39:03,100,80,1,1,4491,0.04
Move Tabulist,2006-11-27 10:39:03,100,100,1,1,4475,0.03
Move Tabulist,2006-11-27 10:39:03,100,120,1,1,4475,0.03
Move Tabulist,2006-11-27 10:39:03,100,140,1,1,4475,0.03
Move Tabulist,2006-11-27 10:39:03,100,160,1,1,4466,0.06
Move Tabulist,2006-11-27 10:39:04,100,180,1,1,4466,0.04
Move Tabulist,2006-11-27 10:39:04,100,200,1,1,4466,0.05
Move Tabulist,2006-11-27 10:39:04,120,0,1,1,4675,0.00
Move Tabulist,2006-11-27 10:39:04,120,20,1,1,4516,0.00
Move Tabulist,2006-11-27 10:39:04,120,40,1,1,4495,0.01
Move Tabulist,2006-11-27 10:39:04,120,60,1,1,4491,0.01
Move Tabulist,2006-11-27 10:39:04,120,80,1,1,4491,0.02
Move Tabulist,2006-11-27 10:39:04,120,100,1,1,4475,0.02
Move Tabulist,2006-11-27 10:39:05,120,120,1,1,4475,0.03
Move Tabulist,2006-11-27 10:39:05,120,140,1,1,4475,0.05
Move Tabulist,2006-11-27 10:39:05,120,160,1,1,4466,0.04
Move Tabulist,2006-11-27 10:39:05,120,180,1,1,4466,0.05
Move Tabulist,2006-11-27 10:39:05,120,200,1,1,4466,0.06
Move Tabulist,2006-11-27 10:39:05,140,0,1,1,4675,0.00
Move Tabulist,2006-11-27 10:39:05,140,20,1,1,4516,0.00
Move Tabulist,2006-11-27 10:39:06,140,40,1,1,4495,0.01
Move Tabulist,2006-11-27 10:39:06,140,60,1,1,4491,0.02
Move Tabulist,2006-11-27 10:39:06,140,80,1,1,4491,0.02
Move Tabulist,2006-11-27 10:39:06,140,100,1,1,4475,0.03
Move Tabulist,2006-11-27 10:39:06,140,120,1,1,4475,0.03
Move Tabulist,2006-11-27 10:39:06,140,140,1,1,4475,0.05
Move Tabulist,2006-11-27 10:39:06,140,160,1,1,4466,0.04
Move Tabulist,2006-11-27 10:39:07,140,180,1,1,4466,0.05
Move Tabulist,2006-11-27 10:39:07,140,200,1,1,4466,0.06
Move Tabulist,2006-11-27 10:39:07,160,0,1,1,4675,0.00
Move Tabulist,2006-11-27 10:39:07,160,20,1,1,4516,0.01
Move Tabulist,2006-11-27 10:39:07,160,40,1,1,4495,0.01
Move Tabulist,2006-11-27 10:39:07,160,60,1,1,4491,0.02
Move Tabulist,2006-11-27 10:39:07,160,80,1,1,4491,0.02
Move Tabulist,2006-11-27 10:39:08,160,100,1,1,4475,0.03
Move Tabulist,2006-11-27 10:39:08,160,120,1,1,4475,0.04
Move Tabulist,2006-11-27 10:39:08,160,140,1,1,4475,0.04
Move Tabulist,2006-11-27 10:39:08,160,160,1,1,4466,0.05
Move Tabulist,2006-11-27 10:39:08,160,180,1,1,4466,0.06
Move Tabulist,2006-11-27 10:39:08,160,200,1,1,4466,0.06
Move Tabulist,2006-11-27 10:39:08,180,0,1,1,4675,0.00
Move Tabulist,2006-11-27 10:39:09,180,20,1,1,4516,0.01
Move Tabulist,2006-11-27 10:39:09,180,40,1,1,4495,0.01
Move Tabulist,2006-11-27 10:39:09,180,60,1,1,4491,0.02
Move Tabulist,2006-11-27 10:39:09,180,80,1,1,4491,0.03
Move Tabulist,2006-11-27 10:39:09,180,100,1,1,4475,0.03
Move Tabulist,2006-11-27 10:39:09,180,120,1,1,4475,0.04
Move Tabulist,2006-11-27 10:39:09,180,140,1,1,4475,0.04
Move Tabulist,2006-11-27 10:39:09,180,160,1,1,4466,0.06
