tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:58:12,0,0,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:12,0,20,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:12,0,40,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:12,0,60,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:13,0,80,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:13,0,100,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:13,0,120,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:13,0,140,1,1,4130,0.05
Move Tabulist,2006-11-27 10:58:13,0,160,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:13,0,180,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:13,0,200,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:14,20,0,1,1,4130,0.00
Move Tabulist,2006-11-27 10:58:14,20,20,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:14,20,40,1,1,4122,0.02
Move Tabulist,2006-11-27 10:58:14,20,60,1,1,4119,0.02
Move Tabulist,2006-11-27 10:58:14,20,80,1,1,4119,0.03
Move Tabulist,2006-11-27 10:58:14,20,100,1,1,4119,0.03
Move Tabulist,2006-11-27 10:58:14,20,120,1,1,4119,0.04
Move Tabulist,2006-11-27 10:58:14,20,140,1,1,4119,0.05
Move Tabulist,2006-11-27 10:58:15,20,160,1,1,4119,0.06
Move Tabulist,2006-11-27 10:58:15,20,180,1,1,4119,0.06
Move Tabulist,2006-11-27 10:58:15,20,200,1,1,4119,0.07
Move Tabulist,2006-11-27 10:58:15,40,0,1,1,4130,0.00
Move Tabulist,2006-11-27 10:58:15,40,20,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:15,40,40,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:15,40,60,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:16,40,80,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:16,40,100,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:16,40,120,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:16,40,140,1,1,4130,0.05
Move Tabulist,2006-11-27 10:58:16,40,160,1,1,4130,0.05
Move Tabulist,2006-11-27 10:58:16,40,180,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:16,40,200,1,1,4130,0.07
Move Tabulist,2006-11-27 10:58:17,60,0,1,1,4130,0.00
Move Tabulist,2006-11-27 10:58:17,60,20,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:17,60,40,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:17,60,60,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:17,60,80,1,1,4130,0.03
Move Tabulist,2006-11-27 10:58:17,60,100,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:17,60,120,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:18,60,140,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:18,60,160,1,1,4130,0.05
Move Tabulist,2006-11-27 10:58:18,60,180,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:18,60,200,1,1,4130,0.07
Move Tabulist,2006-11-27 10:58:18,80,0,1,1,4130,0.00
Move Tabulist,2006-11-27 10:58:18,80,20,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:18,80,40,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:18,80,60,1,1,4130,0.03
Move Tabulist,2006-11-27 10:58:19,80,80,1,1,4130,0.03
Move Tabulist,2006-11-27 10:58:19,80,100,1,1,4130,0.03
Move Tabulist,2006-11-27 10:58:19,80,120,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:19,80,140,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:19,80,160,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:19,80,180,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:20,80,200,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:20,100,0,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:20,100,20,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:20,100,40,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:20,100,60,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:20,100,80,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:20,100,100,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:20,100,120,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:21,100,140,1,1,4130,0.05
Move Tabulist,2006-11-27 10:58:21,100,160,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:21,100,180,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:21,100,200,1,1,4130,0.06
Move Tabulist,2006-11-27 10:58:21,120,0,1,1,4130,0.00
Move Tabulist,2006-11-27 10:58:21,120,20,1,1,4130,0.01
Move Tabulist,2006-11-27 10:58:21,120,40,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:22,120,60,1,1,4130,0.02
Move Tabulist,2006-11-27 10:58:22,120,80,1,1,4130,0.03
Move Tabulist,2006-11-27 10:58:22,120,100,1,1,4130,0.04
Move Tabulist,2006-11-27 10:58:22,120,120,1,1,4130,0.04
