tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 11:05:02,0,0,1,1,4669,0.01
Move Tabulist,2006-11-27 11:05:02,0,20,1,1,4669,0.01
Move Tabulist,2006-11-27 11:05:02,0,40,1,1,4669,0.01
Move Tabulist,2006-11-27 11:05:02,0,60,1,1,4669,0.02
Move Tabulist,2006-11-27 11:05:03,0,80,1,1,4669,0.03
Move Tabulist,2006-11-27 11:05:03,0,100,1,1,4669,0.03
Move Tabulist,2006-11-27 11:05:03,0,120,1,1,4669,0.04
Move Tabulist,2006-11-27 11:05:03,0,140,1,1,4669,0.04
Move Tabulist,2006-11-27 11:05:03,0,160,1,1,4669,0.05
Move Tabulist,2006-11-27 11:05:03,0,180,1,1,4669,0.06
Move Tabulist,2006-11-27 11:05:04,0,200,1,1,4669,0.06
Move Tabulist,2006-11-27 11:05:04,20,0,1,1,4669,0.00
Move Tabulist,2006-11-27 11:05:04,20,20,1,1,4540,0.01
Move Tabulist,2006-11-27 11:05:04,20,40,1,1,4533,0.02
Move Tabulist,2006-11-27 11:05:04,20,60,1,1,4533,0.02
Move Tabulist,2006-11-27 11:05:04,20,80,1,1,4533,0.03
Move Tabulist,2006-11-27 11:05:04,20,100,1,1,4444,0.04
Move Tabulist,2006-11-27 11:05:04,20,120,1,1,4420,0.04
Move Tabulist,2006-11-27 11:05:05,20,140,1,1,4393,0.05
Move Tabulist,2006-11-27 11:05:05,20,160,1,1,4390,0.05
Move Tabulist,2006-11-27 11:05:05,20,180,1,1,4386,0.06
Move Tabulist,2006-11-27 11:05:05,20,200,1,1,4381,0.08
Move Tabulist,2006-11-27 11:05:05,40,0,1,1,4669,0.00
Move Tabulist,2006-11-27 11:05:05,40,20,1,1,4540,0.01
Move Tabulist,2006-11-27 11:05:05,40,40,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:06,40,60,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:06,40,80,1,1,4540,0.03
Move Tabulist,2006-11-27 11:05:06,40,100,1,1,4540,0.04
Move Tabulist,2006-11-27 11:05:06,40,120,1,1,4540,0.04
Move Tabulist,2006-11-27 11:05:06,40,140,1,1,4468,0.05
Move Tabulist,2006-11-27 11:05:06,40,160,1,1,4468,0.06
Move Tabulist,2006-11-27 11:05:06,40,180,1,1,4468,0.06
Move Tabulist,2006-11-27 11:05:07,40,200,1,1,4468,0.07
Move Tabulist,2006-11-27 11:05:07,60,0,1,1,4669,0.01
Move Tabulist,2006-11-27 11:05:07,60,20,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:07,60,40,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:07,60,60,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:07,60,80,1,1,4540,0.03
Move Tabulist,2006-11-27 11:05:07,60,100,1,1,4540,0.04
Move Tabulist,2006-11-27 11:05:07,60,120,1,1,4534,0.04
Move Tabulist,2006-11-27 11:05:08,60,140,1,1,4534,0.05
Move Tabulist,2006-11-27 11:05:08,60,160,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:08,60,180,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:08,60,200,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:08,80,0,1,1,4669,0.00
Move Tabulist,2006-11-27 11:05:08,80,20,1,1,4540,0.01
Move Tabulist,2006-11-27 11:05:08,80,40,1,1,4540,0.01
Move Tabulist,2006-11-27 11:05:09,80,60,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:09,80,80,1,1,4540,0.03
Move Tabulist,2006-11-27 11:05:09,80,100,1,1,4540,0.04
Move Tabulist,2006-11-27 11:05:09,80,120,1,1,4534,0.04
Move Tabulist,2006-11-27 11:05:09,80,140,1,1,4534,0.05
Move Tabulist,2006-11-27 11:05:09,80,160,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:09,80,180,1,1,4465,0.07
Move Tabulist,2006-11-27 11:05:10,80,200,1,1,4465,0.07
Move Tabulist,2006-11-27 11:05:10,100,0,1,1,4669,0.00
Move Tabulist,2006-11-27 11:05:10,100,20,1,1,4540,0.01
Move Tabulist,2006-11-27 11:05:10,100,40,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:10,100,60,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:10,100,80,1,1,4540,0.03
Move Tabulist,2006-11-27 11:05:10,100,100,1,1,4540,0.04
Move Tabulist,2006-11-27 11:05:11,100,120,1,1,4534,0.04
Move Tabulist,2006-11-27 11:05:11,100,140,1,1,4534,0.05
Move Tabulist,2006-11-27 11:05:11,100,160,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:11,100,180,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:11,100,200,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:11,120,0,1,1,4669,0.00
Move Tabulist,2006-11-27 11:05:11,120,20,1,1,4540,0.01
Move Tabulist,2006-11-27 11:05:12,120,40,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:12,120,60,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:12,120,80,1,1,4540,0.03
Move Tabulist,2006-11-27 11:05:12,120,100,1,1,4540,0.04
Move Tabulist,2006-11-27 11:05:12,120,120,1,1,4534,0.04
Move Tabulist,2006-11-27 11:05:12,120,140,1,1,4534,0.05
Move Tabulist,2006-11-27 11:05:12,120,160,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:13,120,180,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:13,120,200,1,1,4465,0.07
Move Tabulist,2006-11-27 11:05:13,140,0,1,1,4669,0.00
Move Tabulist,2006-11-27 11:05:13,140,20,1,1,4540,0.01
Move Tabulist,2006-11-27 11:05:13,140,40,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:13,140,60,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:13,140,80,1,1,4540,0.03
Move Tabulist,2006-11-27 11:05:13,140,100,1,1,4540,0.04
Move Tabulist,2006-11-27 11:05:14,140,120,1,1,4534,0.04
Move Tabulist,2006-11-27 11:05:14,140,140,1,1,4534,0.05
Move Tabulist,2006-11-27 11:05:14,140,160,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:14,140,180,1,1,4465,0.07
Move Tabulist,2006-11-27 11:05:14,140,200,1,1,4465,0.08
Move Tabulist,2006-11-27 11:05:14,160,0,1,1,4669,0.00
Move Tabulist,2006-11-27 11:05:15,160,20,1,1,4540,0.01
Move Tabulist,2006-11-27 11:05:15,160,40,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:15,160,60,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:15,160,80,1,1,4540,0.03
Move Tabulist,2006-11-27 11:05:15,160,100,1,1,4540,0.04
Move Tabulist,2006-11-27 11:05:15,160,120,1,1,4534,0.04
Move Tabulist,2006-11-27 11:05:15,160,140,1,1,4534,0.05
Move Tabulist,2006-11-27 11:05:16,160,160,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:16,160,180,1,1,4465,0.07
Move Tabulist,2006-11-27 11:05:16,160,200,1,1,4465,0.07
Move Tabulist,2006-11-27 11:05:16,180,0,1,1,4669,0.01
Move Tabulist,2006-11-27 11:05:16,180,20,1,1,4540,0.01
Move Tabulist,2006-11-27 11:05:16,180,40,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:16,180,60,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:16,180,80,1,1,4540,0.03
Move Tabulist,2006-11-27 11:05:17,180,100,1,1,4540,0.04
Move Tabulist,2006-11-27 11:05:17,180,120,1,1,4534,0.04
Move Tabulist,2006-11-27 11:05:17,180,140,1,1,4534,0.05
Move Tabulist,2006-11-27 11:05:17,180,160,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:17,180,180,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:17,180,200,1,1,4465,0.07
Move Tabulist,2006-11-27 11:05:17,200,0,1,1,4669,0.00
Move Tabulist,2006-11-27 11:05:18,200,20,1,1,4540,0.01
Move Tabulist,2006-11-27 11:05:18,200,40,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:18,200,60,1,1,4540,0.02
Move Tabulist,2006-11-27 11:05:18,200,80,1,1,4540,0.03
Move Tabulist,2006-11-27 11:05:18,200,100,1,1,4540,0.03
Move Tabulist,2006-11-27 11:05:18,200,120,1,1,4534,0.04
Move Tabulist,2006-11-27 11:05:18,200,140,1,1,4534,0.05
Move Tabulist,2006-11-27 11:05:19,200,160,1,1,4465,0.05
Move Tabulist,2006-11-27 11:05:19,200,180,1,1,4465,0.06
Move Tabulist,2006-11-27 11:05:19,200,200,1,1,4465,0.07
Move Tabulist,2006-11-27 11:05:19,0,0,1,3,4358,0.03
Move Tabulist,2006-11-27 11:05:19,0,20,1,3,4358,0.05
Move Tabulist,2006-11-27 11:05:19,0,40,1,3,4358,0.09
Move Tabulist,2006-11-27 11:05:20,0,60,1,3,4358,0.12
Move Tabulist,2006-11-27 11:05:20,0,80,1,3,4358,0.15
Move Tabulist,2006-11-27 11:05:20,0,100,1,3,4358,0.18
Move Tabulist,2006-11-27 11:05:20,0,120,1,3,4358,0.21
Move Tabulist,2006-11-27 11:05:21,0,140,1,3,4358,0.24
Move Tabulist,2006-11-27 11:05:21,0,160,1,3,4358,0.27
Move Tabulist,2006-11-27 11:05:22,0,180,1,3,4358,0.30
Move Tabulist,2006-11-27 11:05:22,0,200,1,3,4358,0.34
Move Tabulist,2006-11-27 11:05:22,20,0,1,3,4358,0.02
Move Tabulist,2006-11-27 11:05:22,20,20,1,3,4358,0.05
Move Tabulist,2006-11-27 11:05:22,20,40,1,3,4358,0.08
Move Tabulist,2006-11-27 11:05:23,20,60,1,3,4358,0.12
Move Tabulist,2006-11-27 11:05:23,20,80,1,3,4358,0.14
Move Tabulist,2006-11-27 11:05:23,20,100,1,3,4358,0.18
Move Tabulist,2006-11-27 11:05:24,20,120,1,3,4358,0.21
Move Tabulist,2006-11-27 11:05:24,20,140,1,3,4358,0.24
Move Tabulist,2006-11-27 11:05:24,20,160,1,3,4358,0.27
Move Tabulist,2006-11-27 11:05:25,20,180,1,3,4358,0.30
Move Tabulist,2006-11-27 11:05:25,20,200,1,3,4358,0.33
Move Tabulist,2006-11-27 11:05:25,40,0,1,3,4358,0.02
Move Tabulist,2006-11-27 11:05:25,40,20,1,3,4358,0.06
Move Tabulist,2006-11-27 11:05:26,40,40,1,3,4358,0.08
Move Tabulist,2006-11-27 11:05:26,40,60,1,3,4358,0.12
Move Tabulist,2006-11-27 11:05:26,40,80,1,3,4358,0.15
Move Tabulist,2006-11-27 11:05:26,40,100,1,3,4358,0.18
Move Tabulist,2006-11-27 11:05:27,40,120,1,3,4358,0.21
Move Tabulist,2006-11-27 11:05:27,40,140,1,3,4358,0.24
Move Tabulist,2006-11-27 11:05:27,40,160,1,3,4358,0.28
Move Tabulist,2006-11-27 11:05:28,40,180,1,3,4358,0.30
Move Tabulist,2006-11-27 11:05:28,40,200,1,3,4323,0.40
Move Tabulist,2006-11-27 11:05:28,60,0,1,3,4358,0.03
Move Tabulist,2006-11-27 11:05:29,60,20,1,3,4358,0.05
Move Tabulist,2006-11-27 11:05:29,60,40,1,3,4358,0.09
Move Tabulist,2006-11-27 11:05:29,60,60,1,3,4358,0.12
Move Tabulist,2006-11-27 11:05:29,60,80,1,3,4358,0.15
Move Tabulist,2006-11-27 11:05:29,60,100,1,3,4358,0.18
Move Tabulist,2006-11-27 11:05:30,60,120,1,3,4358,0.21
Move Tabulist,2006-11-27 11:05:30,60,140,1,3,4358,0.24
Move Tabulist,2006-11-27 11:05:31,60,160,1,3,4337,0.28
Move Tabulist,2006-11-27 11:05:31,60,180,1,3,4302,0.31
Move Tabulist,2006-11-27 11:05:31,60,200,1,3,4291,0.34
Move Tabulist,2006-11-27 11:05:32,80,0,1,3,4358,0.02
Move Tabulist,2006-11-27 11:05:32,80,20,1,3,4358,0.06
Move Tabulist,2006-11-27 11:05:32,80,40,1,3,4358,0.08
Move Tabulist,2006-11-27 11:05:32,80,60,1,3,4292,0.12
Move Tabulist,2006-11-27 11:05:32,80,80,1,3,4280,0.15
Move Tabulist,2006-11-27 11:05:33,80,100,1,3,4280,0.18
Move Tabulist,2006-11-27 11:05:33,80,120,1,3,4280,0.22
Move Tabulist,2006-11-27 11:05:33,80,140,1,3,4280,0.25
Move Tabulist,2006-11-27 11:05:34,80,160,1,3,4280,0.28
Move Tabulist,2006-11-27 11:05:34,80,180,1,3,4280,0.32
Move Tabulist,2006-11-27 11:05:35,80,200,1,3,4280,0.34
Move Tabulist,2006-11-27 11:05:35,100,0,1,3,4358,0.02
Move Tabulist,2006-11-27 11:05:35,100,20,1,3,4358,0.06
Move Tabulist,2006-11-27 11:05:35,100,40,1,3,4358,0.08
Move Tabulist,2006-11-27 11:05:35,100,60,1,3,4292,0.12
Move Tabulist,2006-11-27 11:05:36,100,80,1,3,4280,0.16
Move Tabulist,2006-11-27 11:05:36,100,100,1,3,4280,0.19
Move Tabulist,2006-11-27 11:05:36,100,120,1,3,4280,0.22
Move Tabulist,2006-11-27 11:05:37,100,140,1,3,4280,0.24
Move Tabulist,2006-11-27 11:05:37,100,160,1,3,4280,0.28
Move Tabulist,2006-11-27 11:05:37,100,180,1,3,4280,0.30
Move Tabulist,2006-11-27 11:05:38,100,200,1,3,4280,0.33
Move Tabulist,2006-11-27 11:05:38,120,0,1,3,4358,0.03
Move Tabulist,2006-11-27 11:05:38,120,20,1,3,4358,0.05
Move Tabulist,2006-11-27 11:05:38,120,40,1,3,4358,0.08
Move Tabulist,2006-11-27 11:05:38,120,60,1,3,4292,0.17
Move Tabulist,2006-11-27 11:05:39,120,80,1,3,4280,0.15
Move Tabulist,2006-11-27 11:05:39,120,100,1,3,4280,0.18
Move Tabulist,2006-11-27 11:05:39,120,120,1,3,4280,0.21
Move Tabulist,2006-11-27 11:05:40,120,140,1,3,4280,0.24
Move Tabulist,2006-11-27 11:05:40,120,160,1,3,4280,0.28
Move Tabulist,2006-11-27 11:05:41,120,180,1,3,4280,0.35
Move Tabulist,2006-11-27 11:05:41,120,200,1,3,4280,0.33
Move Tabulist,2006-11-27 11:05:41,140,0,1,3,4358,0.03
Move Tabulist,2006-11-27 11:05:41,140,20,1,3,4358,0.06
Move Tabulist,2006-11-27 11:05:41,140,40,1,3,4358,0.09
Move Tabulist,2006-11-27 11:05:42,140,60,1,3,4292,0.12
Move Tabulist,2006-11-27 11:05:42,140,80,1,3,4280,0.15
Move Tabulist,2006-11-27 11:05:42,140,100,1,3,4280,0.18
Move Tabulist,2006-11-27 11:05:43,140,120,1,3,4280,0.21
Move Tabulist,2006-11-27 11:05:43,140,140,1,3,4280,0.24
Move Tabulist,2006-11-27 11:05:43,140,160,1,3,4280,0.26
Move Tabulist,2006-11-27 11:05:44,140,180,1,3,4280,0.29
Move Tabulist,2006-11-27 11:05:44,140,200,1,3,4280,0.38
Move Tabulist,2006-11-27 11:05:44,160,0,1,3,4358,0.03
Move Tabulist,2006-11-27 11:05:44,160,20,1,3,4358,0.05
Move Tabulist,2006-11-27 11:05:45,160,40,1,3,4358,0.08
Move Tabulist,2006-11-27 11:05:45,160,60,1,3,4292,0.11
Move Tabulist,2006-11-27 11:05:45,160,80,1,3,4280,0.15
