tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:53:08,0,0,1,1,4274,0.00
Move Tabulist,2006-11-27 10:53:09,0,20,1,1,4274,0.01
Move Tabulist,2006-11-27 10:53:09,0,40,1,1,4274,0.01
Move Tabulist,2006-11-27 10:53:09,0,60,1,1,4274,0.02
Move Tabulist,2006-11-27 10:53:09,0,80,1,1,4274,0.03
Move Tabulist,2006-11-27 10:53:09,0,100,1,1,4274,0.04
Move Tabulist,2006-11-27 10:53:09,0,120,1,1,4274,0.04
Move Tabulist,2006-11-27 10:53:09,0,140,1,1,4274,0.04
Move Tabulist,2006-11-27 10:53:10,0,160,1,1,4274,0.05
Move Tabulist,2006-11-27 10:53:10,0,180,1,1,4274,0.06
Move Tabulist,2006-11-27 10:53:10,0,200,1,1,4274,0.06
Move Tabulist,2006-11-27 10:53:10,20,0,1,1,4274,0.00
Move Tabulist,2006-11-27 10:53:10,20,20,1,1,4228,0.01
Move Tabulist,2006-11-27 10:53:10,20,40,1,1,4228,0.02
Move Tabulist,2006-11-27 10:53:10,20,60,1,1,4228,0.02
Move Tabulist,2006-11-27 10:53:10,20,80,1,1,4228,0.03
Move Tabulist,2006-11-27 10:53:11,20,100,1,1,4228,0.03
Move Tabulist,2006-11-27 10:53:11,20,120,1,1,4228,0.04
Move Tabulist,2006-11-27 10:53:11,20,140,1,1,4179,0.06
Move Tabulist,2006-11-27 10:53:11,20,160,1,1,4179,0.05
Move Tabulist,2006-11-27 10:53:11,20,180,1,1,4179,0.06
Move Tabulist,2006-11-27 10:53:11,20,200,1,1,4179,0.12
Move Tabulist,2006-11-27 10:53:12,40,0,1,1,4274,0.01
Move Tabulist,2006-11-27 10:53:12,40,20,1,1,4217,0.01
Move Tabulist,2006-11-27 10:53:12,40,40,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:12,40,60,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:12,40,80,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:12,40,100,1,1,4217,0.03
Move Tabulist,2006-11-27 10:53:12,40,120,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:12,40,140,1,1,4217,0.04
Move Tabulist,2006-11-27 10:53:13,40,160,1,1,4217,0.05
Move Tabulist,2006-11-27 10:53:13,40,180,1,1,4217,0.06
Move Tabulist,2006-11-27 10:53:13,40,200,1,1,4217,0.07
Move Tabulist,2006-11-27 10:53:13,60,0,1,1,4274,0.00
Move Tabulist,2006-11-27 10:53:13,60,20,1,1,4217,0.01
Move Tabulist,2006-11-27 10:53:13,60,40,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:13,60,60,1,1,4217,0.02
Move Tabulist,2006-11-27 10:53:14,60,80,1,1,4217,0.03
