tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 11:06:48,0,0,1,1,4763,0.00
Move Tabulist,2006-11-27 11:06:48,0,20,1,1,4763,0.01
Move Tabulist,2006-11-27 11:06:48,0,40,1,1,4763,0.02
Move Tabulist,2006-11-27 11:06:48,0,60,1,1,4763,0.02
Move Tabulist,2006-11-27 11:06:48,0,80,1,1,4763,0.03
Move Tabulist,2006-11-27 11:06:48,0,100,1,1,4763,0.03
Move Tabulist,2006-11-27 11:06:49,0,120,1,1,4763,0.04
Move Tabulist,2006-11-27 11:06:49,0,140,1,1,4763,0.05
Move Tabulist,2006-11-27 11:06:49,0,160,1,1,4763,0.05
Move Tabulist,2006-11-27 11:06:49,0,180,1,1,4763,0.05
Move Tabulist,2006-11-27 11:06:49,0,200,1,1,4763,0.06
Move Tabulist,2006-11-27 11:06:49,20,0,1,1,4763,0.00
Move Tabulist,2006-11-27 11:06:49,20,20,1,1,4644,0.01
Move Tabulist,2006-11-27 11:06:50,20,40,1,1,4581,0.01
Move Tabulist,2006-11-27 11:06:50,20,60,1,1,4563,0.02
Move Tabulist,2006-11-27 11:06:50,20,80,1,1,4563,0.03
Move Tabulist,2006-11-27 11:06:50,20,100,1,1,4563,0.03
Move Tabulist,2006-11-27 11:06:50,20,120,1,1,4547,0.04
Move Tabulist,2006-11-27 11:06:50,20,140,1,1,4547,0.04
Move Tabulist,2006-11-27 11:06:50,20,160,1,1,4547,0.06
Move Tabulist,2006-11-27 11:06:51,20,180,1,1,4547,0.06
Move Tabulist,2006-11-27 11:06:51,20,200,1,1,4547,0.07
Move Tabulist,2006-11-27 11:06:51,40,0,1,1,4763,0.00
Move Tabulist,2006-11-27 11:06:51,40,20,1,1,4644,0.00
Move Tabulist,2006-11-27 11:06:51,40,40,1,1,4637,0.02
Move Tabulist,2006-11-27 11:06:51,40,60,1,1,4482,0.02
Move Tabulist,2006-11-27 11:06:51,40,80,1,1,4465,0.03
Move Tabulist,2006-11-27 11:06:51,40,100,1,1,4465,0.04
Move Tabulist,2006-11-27 11:06:52,40,120,1,1,4465,0.05
Move Tabulist,2006-11-27 11:06:52,40,140,1,1,4465,0.05
Move Tabulist,2006-11-27 11:06:52,40,160,1,1,4465,0.06
Move Tabulist,2006-11-27 11:06:52,40,180,1,1,4465,0.06
Move Tabulist,2006-11-27 11:06:52,40,200,1,1,4465,0.11
Move Tabulist,2006-11-27 11:06:52,60,0,1,1,4763,0.00
Move Tabulist,2006-11-27 11:06:53,60,20,1,1,4644,0.00
Move Tabulist,2006-11-27 11:06:53,60,40,1,1,4637,0.02
Move Tabulist,2006-11-27 11:06:53,60,60,1,1,4565,0.02
Move Tabulist,2006-11-27 11:06:53,60,80,1,1,4511,0.03
Move Tabulist,2006-11-27 11:06:53,60,100,1,1,4511,0.04
Move Tabulist,2006-11-27 11:06:53,60,120,1,1,4511,0.04
Move Tabulist,2006-11-27 11:06:53,60,140,1,1,4511,0.05
Move Tabulist,2006-11-27 11:06:53,60,160,1,1,4511,0.05
Move Tabulist,2006-11-27 11:06:54,60,180,1,1,4511,0.06
Move Tabulist,2006-11-27 11:06:54,60,200,1,1,4511,0.07
Move Tabulist,2006-11-27 11:06:54,80,0,1,1,4763,0.00
Move Tabulist,2006-11-27 11:06:54,80,20,1,1,4644,0.00
Move Tabulist,2006-11-27 11:06:54,80,40,1,1,4637,0.01
Move Tabulist,2006-11-27 11:06:54,80,60,1,1,4565,0.02
Move Tabulist,2006-11-27 11:06:54,80,80,1,1,4511,0.03
Move Tabulist,2006-11-27 11:06:55,80,100,1,1,4511,0.04
Move Tabulist,2006-11-27 11:06:55,80,120,1,1,4511,0.04
Move Tabulist,2006-11-27 11:06:55,80,140,1,1,4511,0.04
Move Tabulist,2006-11-27 11:06:55,80,160,1,1,4511,0.05
Move Tabulist,2006-11-27 11:06:55,80,180,1,1,4511,0.06
Move Tabulist,2006-11-27 11:06:55,80,200,1,1,4511,0.06
Move Tabulist,2006-11-27 11:06:55,100,0,1,1,4763,0.00
Move Tabulist,2006-11-27 11:06:56,100,20,1,1,4644,0.00
Move Tabulist,2006-11-27 11:06:56,100,40,1,1,4637,0.01
Move Tabulist,2006-11-27 11:06:56,100,60,1,1,4565,0.02
Move Tabulist,2006-11-27 11:06:56,100,80,1,1,4511,0.03
Move Tabulist,2006-11-27 11:06:56,100,100,1,1,4511,0.03
Move Tabulist,2006-11-27 11:06:56,100,120,1,1,4511,0.04
Move Tabulist,2006-11-27 11:06:56,100,140,1,1,4511,0.04
Move Tabulist,2006-11-27 11:06:57,100,160,1,1,4511,0.05
Move Tabulist,2006-11-27 11:06:57,100,180,1,1,4511,0.06
Move Tabulist,2006-11-27 11:06:57,100,200,1,1,4511,0.06
Move Tabulist,2006-11-27 11:06:57,120,0,1,1,4763,0.00
Move Tabulist,2006-11-27 11:06:57,120,20,1,1,4644,0.00
Move Tabulist,2006-11-27 11:06:57,120,40,1,1,4637,0.01
Move Tabulist,2006-11-27 11:06:57,120,60,1,1,4565,0.02
Move Tabulist,2006-11-27 11:06:57,120,80,1,1,4511,0.03
Move Tabulist,2006-11-27 11:06:58,120,100,1,1,4511,0.03
Move Tabulist,2006-11-27 11:06:58,120,120,1,1,4511,0.04
Move Tabulist,2006-11-27 11:06:58,120,140,1,1,4511,0.10
Move Tabulist,2006-11-27 11:06:58,120,160,1,1,4511,0.06
Move Tabulist,2006-11-27 11:06:58,120,180,1,1,4511,0.05
Move Tabulist,2006-11-27 11:06:58,120,200,1,1,4511,0.06
Move Tabulist,2006-11-27 11:06:59,140,0,1,1,4763,0.00
Move Tabulist,2006-11-27 11:06:59,140,20,1,1,4644,0.00
Move Tabulist,2006-11-27 11:06:59,140,40,1,1,4637,0.01
Move Tabulist,2006-11-27 11:06:59,140,60,1,1,4565,0.02
Move Tabulist,2006-11-27 11:06:59,140,80,1,1,4511,0.02
Move Tabulist,2006-11-27 11:06:59,140,100,1,1,4511,0.03
Move Tabulist,2006-11-27 11:06:59,140,120,1,1,4511,0.04
Move Tabulist,2006-11-27 11:06:59,140,140,1,1,4511,0.04
Move Tabulist,2006-11-27 11:07:00,140,160,1,1,4511,0.10
Move Tabulist,2006-11-27 11:07:00,140,180,1,1,4511,0.05
Move Tabulist,2006-11-27 11:07:00,140,200,1,1,4511,0.06
Move Tabulist,2006-11-27 11:07:00,160,0,1,1,4763,0.00
Move Tabulist,2006-11-27 11:07:00,160,20,1,1,4644,0.00
Move Tabulist,2006-11-27 11:07:00,160,40,1,1,4637,0.01
