tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:42:24,0,0,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:24,0,20,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:25,0,40,1,1,4521,0.01
Move Tabulist,2006-11-27 10:42:25,0,60,1,1,4521,0.02
Move Tabulist,2006-11-27 10:42:25,0,80,1,1,4521,0.02
Move Tabulist,2006-11-27 10:42:25,0,100,1,1,4521,0.02
Move Tabulist,2006-11-27 10:42:25,0,120,1,1,4521,0.03
Move Tabulist,2006-11-27 10:42:25,0,140,1,1,4521,0.03
Move Tabulist,2006-11-27 10:42:25,0,160,1,1,4521,0.04
Move Tabulist,2006-11-27 10:42:26,0,180,1,1,4521,0.04
Move Tabulist,2006-11-27 10:42:26,0,200,1,1,4521,0.05
Move Tabulist,2006-11-27 10:42:26,20,0,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:26,20,20,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:26,20,40,1,1,4376,0.01
Move Tabulist,2006-11-27 10:42:26,20,60,1,1,4361,0.02
Move Tabulist,2006-11-27 10:42:26,20,80,1,1,4353,0.02
Move Tabulist,2006-11-27 10:42:26,20,100,1,1,4353,0.02
Move Tabulist,2006-11-27 10:42:27,20,120,1,1,4353,0.03
Move Tabulist,2006-11-27 10:42:27,20,140,1,1,4339,0.05
Move Tabulist,2006-11-27 10:42:27,20,160,1,1,4268,0.05
Move Tabulist,2006-11-27 10:42:27,20,180,1,1,4268,0.05
Move Tabulist,2006-11-27 10:42:27,20,200,1,1,4268,0.06
Move Tabulist,2006-11-27 10:42:27,40,0,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:27,40,20,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:27,40,40,1,1,4402,0.01
Move Tabulist,2006-11-27 10:42:28,40,60,1,1,4330,0.02
Move Tabulist,2006-11-27 10:42:28,40,80,1,1,4330,0.02
Move Tabulist,2006-11-27 10:42:28,40,100,1,1,4330,0.03
Move Tabulist,2006-11-27 10:42:28,40,120,1,1,4330,0.03
Move Tabulist,2006-11-27 10:42:28,40,140,1,1,4330,0.04
Move Tabulist,2006-11-27 10:42:28,40,160,1,1,4330,0.04
Move Tabulist,2006-11-27 10:42:29,40,180,1,1,4330,0.05
Move Tabulist,2006-11-27 10:42:29,40,200,1,1,4330,0.05
Move Tabulist,2006-11-27 10:42:29,60,0,1,1,4521,0.00
Move Tabulist,2006-11-27 10:42:29,60,20,1,1,4521,0.00
