tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 11:03:21,0,0,1,1,4836,0.00
Move Tabulist,2006-11-27 11:03:21,0,20,1,1,4836,0.01
Move Tabulist,2006-11-27 11:03:21,0,40,1,1,4836,0.02
Move Tabulist,2006-11-27 11:03:21,0,60,1,1,4836,0.02
Move Tabulist,2006-11-27 11:03:22,0,80,1,1,4836,0.02
Move Tabulist,2006-11-27 11:03:22,0,100,1,1,4836,0.03
Move Tabulist,2006-11-27 11:03:22,0,120,1,1,4836,0.06
Move Tabulist,2006-11-27 11:03:22,0,140,1,1,4836,0.04
Move Tabulist,2006-11-27 11:03:22,0,160,1,1,4836,0.05
Move Tabulist,2006-11-27 11:03:22,0,180,1,1,4836,0.05
Move Tabulist,2006-11-27 11:03:23,0,200,1,1,4836,0.06
Move Tabulist,2006-11-27 11:03:23,20,0,1,1,4836,0.00
Move Tabulist,2006-11-27 11:03:23,20,20,1,1,4735,0.00
Move Tabulist,2006-11-27 11:03:23,20,40,1,1,4366,0.01
Move Tabulist,2006-11-27 11:03:23,20,60,1,1,4366,0.02
Move Tabulist,2006-11-27 11:03:23,20,80,1,1,4357,0.03
Move Tabulist,2006-11-27 11:03:23,20,100,1,1,4357,0.03
Move Tabulist,2006-11-27 11:03:23,20,120,1,1,4357,0.04
Move Tabulist,2006-11-27 11:03:24,20,140,1,1,4341,0.04
Move Tabulist,2006-11-27 11:03:24,20,160,1,1,4329,0.05
Move Tabulist,2006-11-27 11:03:24,20,180,1,1,4218,0.06
Move Tabulist,2006-11-27 11:03:24,20,200,1,1,4218,0.06
Move Tabulist,2006-11-27 11:03:24,40,0,1,1,4836,0.00
Move Tabulist,2006-11-27 11:03:24,40,20,1,1,4735,0.01
Move Tabulist,2006-11-27 11:03:24,40,40,1,1,4445,0.01
Move Tabulist,2006-11-27 11:03:24,40,60,1,1,4445,0.02
Move Tabulist,2006-11-27 11:03:25,40,80,1,1,4445,0.02
Move Tabulist,2006-11-27 11:03:25,40,100,1,1,4445,0.08
Move Tabulist,2006-11-27 11:03:25,40,120,1,1,4445,0.04
Move Tabulist,2006-11-27 11:03:25,40,140,1,1,4423,0.04
Move Tabulist,2006-11-27 11:03:25,40,160,1,1,4423,0.05
Move Tabulist,2006-11-27 11:03:25,40,180,1,1,4423,0.06
Move Tabulist,2006-11-27 11:03:26,40,200,1,1,4423,0.06
Move Tabulist,2006-11-27 11:03:26,60,0,1,1,4836,0.00
Move Tabulist,2006-11-27 11:03:26,60,20,1,1,4735,0.00
Move Tabulist,2006-11-27 11:03:26,60,40,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:26,60,60,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:26,60,80,1,1,4449,0.03
Move Tabulist,2006-11-27 11:03:26,60,100,1,1,4449,0.03
Move Tabulist,2006-11-27 11:03:26,60,120,1,1,4449,0.04
Move Tabulist,2006-11-27 11:03:27,60,140,1,1,4347,0.04
Move Tabulist,2006-11-27 11:03:27,60,160,1,1,4334,0.05
Move Tabulist,2006-11-27 11:03:27,60,180,1,1,4334,0.10
Move Tabulist,2006-11-27 11:03:27,60,200,1,1,4334,0.06
Move Tabulist,2006-11-27 11:03:27,80,0,1,1,4836,0.00
Move Tabulist,2006-11-27 11:03:27,80,20,1,1,4735,0.00
Move Tabulist,2006-11-27 11:03:27,80,40,1,1,4449,0.01
Move Tabulist,2006-11-27 11:03:28,80,60,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:28,80,80,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:28,80,100,1,1,4449,0.03
Move Tabulist,2006-11-27 11:03:28,80,120,1,1,4449,0.04
Move Tabulist,2006-11-27 11:03:28,80,140,1,1,4347,0.05
Move Tabulist,2006-11-27 11:03:28,80,160,1,1,4334,0.05
Move Tabulist,2006-11-27 11:03:29,80,180,1,1,4334,0.06
Move Tabulist,2006-11-27 11:03:29,80,200,1,1,4334,0.06
Move Tabulist,2006-11-27 11:03:29,100,0,1,1,4836,0.00
Move Tabulist,2006-11-27 11:03:29,100,20,1,1,4735,0.01
Move Tabulist,2006-11-27 11:03:29,100,40,1,1,4449,0.01
Move Tabulist,2006-11-27 11:03:29,100,60,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:29,100,80,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:29,100,100,1,1,4449,0.04
Move Tabulist,2006-11-27 11:03:30,100,120,1,1,4449,0.03
Move Tabulist,2006-11-27 11:03:30,100,140,1,1,4347,0.08
Move Tabulist,2006-11-27 11:03:30,100,160,1,1,4334,0.05
Move Tabulist,2006-11-27 11:03:30,100,180,1,1,4334,0.06
Move Tabulist,2006-11-27 11:03:30,100,200,1,1,4334,0.06
Move Tabulist,2006-11-27 11:03:30,120,0,1,1,4836,0.00
Move Tabulist,2006-11-27 11:03:30,120,20,1,1,4735,0.00
Move Tabulist,2006-11-27 11:03:31,120,40,1,1,4449,0.01
Move Tabulist,2006-11-27 11:03:31,120,60,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:31,120,80,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:31,120,100,1,1,4449,0.03
Move Tabulist,2006-11-27 11:03:31,120,120,1,1,4449,0.03
Move Tabulist,2006-11-27 11:03:31,120,140,1,1,4347,0.04
Move Tabulist,2006-11-27 11:03:31,120,160,1,1,4334,0.05
Move Tabulist,2006-11-27 11:03:32,120,180,1,1,4334,0.08
Move Tabulist,2006-11-27 11:03:32,120,200,1,1,4334,0.07
Move Tabulist,2006-11-27 11:03:32,140,0,1,1,4836,0.00
Move Tabulist,2006-11-27 11:03:32,140,20,1,1,4735,0.00
Move Tabulist,2006-11-27 11:03:32,140,40,1,1,4449,0.01
Move Tabulist,2006-11-27 11:03:32,140,60,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:32,140,80,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:32,140,100,1,1,4449,0.03
Move Tabulist,2006-11-27 11:03:33,140,120,1,1,4449,0.03
Move Tabulist,2006-11-27 11:03:33,140,140,1,1,4347,0.04
Move Tabulist,2006-11-27 11:03:33,140,160,1,1,4334,0.05
Move Tabulist,2006-11-27 11:03:33,140,180,1,1,4334,0.06
Move Tabulist,2006-11-27 11:03:33,140,200,1,1,4334,0.06
Move Tabulist,2006-11-27 11:03:33,160,0,1,1,4836,0.00
Move Tabulist,2006-11-27 11:03:33,160,20,1,1,4735,0.00
Move Tabulist,2006-11-27 11:03:34,160,40,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:34,160,60,1,1,4449,0.02
Move Tabulist,2006-11-27 11:03:34,160,80,1,1,4449,0.02
