tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:33:49,0,0,1,1,4084,0.00
Move Tabulist,2006-11-27 10:33:50,0,20,1,1,4082,0.00
Move Tabulist,2006-11-27 10:33:50,0,40,1,1,4082,0.01
Move Tabulist,2006-11-27 10:33:50,0,60,1,1,4082,0.02
Move Tabulist,2006-11-27 10:33:50,0,80,1,1,4082,0.03
Move Tabulist,2006-11-27 10:33:50,0,100,1,1,4082,0.03
Move Tabulist,2006-11-27 10:33:50,0,120,1,1,4082,0.04
Move Tabulist,2006-11-27 10:33:50,0,140,1,1,4082,0.04
Move Tabulist,2006-11-27 10:33:51,0,160,1,1,4082,0.06
Move Tabulist,2006-11-27 10:33:51,0,180,1,1,4082,0.06
Move Tabulist,2006-11-27 10:33:51,0,200,1,1,4082,0.07
Move Tabulist,2006-11-27 10:33:51,20,0,1,1,4084,0.00
Move Tabulist,2006-11-27 10:33:51,20,20,1,1,4082,0.00
Move Tabulist,2006-11-27 10:33:51,20,40,1,1,4081,0.01
Move Tabulist,2006-11-27 10:33:51,20,60,1,1,4069,0.02
Move Tabulist,2006-11-27 10:33:51,20,80,1,1,4069,0.03
Move Tabulist,2006-11-27 10:33:52,20,100,1,1,4055,0.04
Move Tabulist,2006-11-27 10:33:52,20,120,1,1,4055,0.04
Move Tabulist,2006-11-27 10:33:52,20,140,1,1,4055,0.04
Move Tabulist,2006-11-27 10:33:52,20,160,1,1,4055,0.06
Move Tabulist,2006-11-27 10:33:52,20,180,1,1,4055,0.06
Move Tabulist,2006-11-27 10:33:53,20,200,1,1,4054,0.06
Move Tabulist,2006-11-27 10:33:53,40,0,1,1,4084,0.00
Move Tabulist,2006-11-27 10:33:53,40,20,1,1,4082,0.00
Move Tabulist,2006-11-27 10:33:53,40,40,1,1,4082,0.01
Move Tabulist,2006-11-27 10:33:53,40,60,1,1,4082,0.02
Move Tabulist,2006-11-27 10:33:53,40,80,1,1,4082,0.02
Move Tabulist,2006-11-27 10:33:53,40,100,1,1,4082,0.03
Move Tabulist,2006-11-27 10:33:53,40,120,1,1,4082,0.04
Move Tabulist,2006-11-27 10:33:54,40,140,1,1,4082,0.04
Move Tabulist,2006-11-27 10:33:54,40,160,1,1,4082,0.05
Move Tabulist,2006-11-27 10:33:54,40,180,1,1,4082,0.06
Move Tabulist,2006-11-27 10:33:54,40,200,1,1,4082,0.06
Move Tabulist,2006-11-27 10:33:54,60,0,1,1,4084,0.00
Move Tabulist,2006-11-27 10:33:54,60,20,1,1,4082,0.01
Move Tabulist,2006-11-27 10:33:54,60,40,1,1,4082,0.01
Move Tabulist,2006-11-27 10:33:55,60,60,1,1,4082,0.02
Move Tabulist,2006-11-27 10:33:55,60,80,1,1,4038,0.02
Move Tabulist,2006-11-27 10:33:55,60,100,1,1,4038,0.03
Move Tabulist,2006-11-27 10:33:55,60,120,1,1,4038,0.04
Move Tabulist,2006-11-27 10:33:55,60,140,1,1,4038,0.05
Move Tabulist,2006-11-27 10:33:55,60,160,1,1,4038,0.05
Move Tabulist,2006-11-27 10:33:55,60,180,1,1,4038,0.06
Move Tabulist,2006-11-27 10:33:56,60,200,1,1,4008,0.07
Move Tabulist,2006-11-27 10:33:56,80,0,1,1,4084,0.00
Move Tabulist,2006-11-27 10:33:56,80,20,1,1,4082,0.01
Move Tabulist,2006-11-27 10:33:56,80,40,1,1,4082,0.01
Move Tabulist,2006-11-27 10:33:56,80,60,1,1,4082,0.02
Move Tabulist,2006-11-27 10:33:56,80,80,1,1,4038,0.02
Move Tabulist,2006-11-27 10:33:56,80,100,1,1,4038,0.04
Move Tabulist,2006-11-27 10:33:57,80,120,1,1,4038,0.04
Move Tabulist,2006-11-27 10:33:57,80,140,1,1,4038,0.05
Move Tabulist,2006-11-27 10:33:57,80,160,1,1,4038,0.05
Move Tabulist,2006-11-27 10:33:57,80,180,1,1,4038,0.06
Move Tabulist,2006-11-27 10:33:57,80,200,1,1,4008,0.06
Move Tabulist,2006-11-27 10:33:57,100,0,1,1,4084,0.00
Move Tabulist,2006-11-27 10:33:57,100,20,1,1,4082,0.00
Move Tabulist,2006-11-27 10:33:58,100,40,1,1,4082,0.01
Move Tabulist,2006-11-27 10:33:58,100,60,1,1,4082,0.02
Move Tabulist,2006-11-27 10:33:58,100,80,1,1,4038,0.03
Move Tabulist,2006-11-27 10:33:58,100,100,1,1,4038,0.03
Move Tabulist,2006-11-27 10:33:58,100,120,1,1,4038,0.04
Move Tabulist,2006-11-27 10:33:58,100,140,1,1,4038,0.04
Move Tabulist,2006-11-27 10:33:58,100,160,1,1,4038,0.05
Move Tabulist,2006-11-27 10:33:59,100,180,1,1,4038,0.06
Move Tabulist,2006-11-27 10:33:59,100,200,1,1,4008,0.06
Move Tabulist,2006-11-27 10:33:59,120,0,1,1,4084,0.00
Move Tabulist,2006-11-27 10:33:59,120,20,1,1,4082,0.00
Move Tabulist,2006-11-27 10:33:59,120,40,1,1,4082,0.01
Move Tabulist,2006-11-27 10:33:59,120,60,1,1,4082,0.02
Move Tabulist,2006-11-27 10:33:59,120,80,1,1,4038,0.03
Move Tabulist,2006-11-27 10:33:59,120,100,1,1,4038,0.03
Move Tabulist,2006-11-27 10:34:00,120,120,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:00,120,140,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:00,120,160,1,1,4038,0.05
Move Tabulist,2006-11-27 10:34:00,120,180,1,1,4038,0.06
Move Tabulist,2006-11-27 10:34:00,120,200,1,1,4008,0.06
Move Tabulist,2006-11-27 10:34:00,140,0,1,1,4084,0.00
Move Tabulist,2006-11-27 10:34:00,140,20,1,1,4082,0.01
Move Tabulist,2006-11-27 10:34:01,140,40,1,1,4082,0.01
Move Tabulist,2006-11-27 10:34:01,140,60,1,1,4082,0.02
Move Tabulist,2006-11-27 10:34:01,140,80,1,1,4038,0.03
Move Tabulist,2006-11-27 10:34:01,140,100,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:01,140,120,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:01,140,140,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:01,140,160,1,1,4038,0.05
Move Tabulist,2006-11-27 10:34:02,140,180,1,1,4038,0.06
Move Tabulist,2006-11-27 10:34:02,140,200,1,1,4008,0.06
Move Tabulist,2006-11-27 10:34:02,160,0,1,1,4084,0.00
Move Tabulist,2006-11-27 10:34:02,160,20,1,1,4082,0.01
Move Tabulist,2006-11-27 10:34:02,160,40,1,1,4082,0.01
Move Tabulist,2006-11-27 10:34:02,160,60,1,1,4082,0.02
Move Tabulist,2006-11-27 10:34:02,160,80,1,1,4038,0.02
Move Tabulist,2006-11-27 10:34:02,160,100,1,1,4038,0.03
Move Tabulist,2006-11-27 10:34:03,160,120,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:03,160,140,1,1,4038,0.04
Move Tabulist,2006-11-27 10:34:03,160,160,1,1,4038,0.05
Move Tabulist,2006-11-27 10:34:03,160,180,1,1,4038,0.06
Move Tabulist,2006-11-27 10:34:03,160,200,1,1,4008,0.06
Move Tabulist,2006-11-27 10:34:03,180,0,1,1,4084,0.00
Move Tabulist,2006-11-27 10:34:03,180,20,1,1,4082,0.01
Move Tabulist,2006-11-27 10:34:04,180,40,1,1,4082,0.01
Move Tabulist,2006-11-27 10:34:04,180,60,1,1,4082,0.02
Move Tabulist,2006-11-27 10:34:04,180,80,1,1,4038,0.02
