tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 10:49:29,0,0,1,1,4279,0.00
Move Tabulist,2006-11-27 10:49:29,0,20,1,1,4279,0.01
Move Tabulist,2006-11-27 10:49:29,0,40,1,1,4279,0.01
Move Tabulist,2006-11-27 10:49:30,0,60,1,1,4279,0.02
Move Tabulist,2006-11-27 10:49:30,0,80,1,1,4279,0.03
Move Tabulist,2006-11-27 10:49:30,0,100,1,1,4279,0.04
Move Tabulist,2006-11-27 10:49:30,0,120,1,1,4279,0.04
Move Tabulist,2006-11-27 10:49:30,0,140,1,1,4279,0.04
Move Tabulist,2006-11-27 10:49:30,0,160,1,1,4279,0.05
Move Tabulist,2006-11-27 10:49:30,0,180,1,1,4279,0.05
Move Tabulist,2006-11-27 10:49:31,0,200,1,1,4279,0.08
Move Tabulist,2006-11-27 10:49:31,20,0,1,1,4279,0.00
Move Tabulist,2006-11-27 10:49:31,20,20,1,1,4131,0.01
Move Tabulist,2006-11-27 10:49:31,20,40,1,1,4121,0.02
Move Tabulist,2006-11-27 10:49:31,20,60,1,1,4121,0.02
Move Tabulist,2006-11-27 10:49:31,20,80,1,1,4121,0.03
Move Tabulist,2006-11-27 10:49:31,20,100,1,1,4094,0.04
Move Tabulist,2006-11-27 10:49:32,20,120,1,1,4087,0.09
Move Tabulist,2006-11-27 10:49:32,20,140,1,1,4087,0.05
Move Tabulist,2006-11-27 10:49:32,20,160,1,1,4085,0.05
Move Tabulist,2006-11-27 10:49:32,20,180,1,1,4085,0.05
Move Tabulist,2006-11-27 10:49:32,20,200,1,1,4085,0.11
Move Tabulist,2006-11-27 10:49:32,40,0,1,1,4279,0.00
Move Tabulist,2006-11-27 10:49:33,40,20,1,1,4125,0.01
Move Tabulist,2006-11-27 10:49:33,40,40,1,1,4107,0.01
Move Tabulist,2006-11-27 10:49:33,40,60,1,1,4107,0.02
Move Tabulist,2006-11-27 10:49:33,40,80,1,1,4107,0.03
Move Tabulist,2006-11-27 10:49:33,40,100,1,1,4107,0.03
Move Tabulist,2006-11-27 10:49:33,40,120,1,1,4107,0.05
Move Tabulist,2006-11-27 10:49:33,40,140,1,1,4107,0.04
Move Tabulist,2006-11-27 10:49:34,40,160,1,1,4107,0.05
Move Tabulist,2006-11-27 10:49:34,40,180,1,1,4107,0.05
Move Tabulist,2006-11-27 10:49:34,40,200,1,1,4107,0.06
Move Tabulist,2006-11-27 10:49:34,60,0,1,1,4279,0.00
Move Tabulist,2006-11-27 10:49:34,60,20,1,1,4111,0.01
Move Tabulist,2006-11-27 10:49:34,60,40,1,1,4111,0.02
Move Tabulist,2006-11-27 10:49:34,60,60,1,1,4100,0.02
Move Tabulist,2006-11-27 10:49:34,60,80,1,1,4100,0.03
Move Tabulist,2006-11-27 10:49:35,60,100,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:35,60,120,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:35,60,140,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:35,60,160,1,1,4073,0.05
Move Tabulist,2006-11-27 10:49:35,60,180,1,1,4073,0.06
Move Tabulist,2006-11-27 10:49:36,60,200,1,1,4073,0.12
Move Tabulist,2006-11-27 10:49:36,80,0,1,1,4279,0.00
Move Tabulist,2006-11-27 10:49:36,80,20,1,1,4111,0.01
Move Tabulist,2006-11-27 10:49:36,80,40,1,1,4111,0.02
Move Tabulist,2006-11-27 10:49:36,80,60,1,1,4100,0.02
Move Tabulist,2006-11-27 10:49:36,80,80,1,1,4100,0.03
Move Tabulist,2006-11-27 10:49:36,80,100,1,1,4100,0.03
Move Tabulist,2006-11-27 10:49:36,80,120,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:37,80,140,1,1,4100,0.05
Move Tabulist,2006-11-27 10:49:37,80,160,1,1,4073,0.07
Move Tabulist,2006-11-27 10:49:37,80,180,1,1,4073,0.06
Move Tabulist,2006-11-27 10:49:37,80,200,1,1,4073,0.06
Move Tabulist,2006-11-27 10:49:37,100,0,1,1,4279,0.00
Move Tabulist,2006-11-27 10:49:37,100,20,1,1,4111,0.01
Move Tabulist,2006-11-27 10:49:37,100,40,1,1,4111,0.02
Move Tabulist,2006-11-27 10:49:38,100,60,1,1,4100,0.02
Move Tabulist,2006-11-27 10:49:38,100,80,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:38,100,100,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:38,100,120,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:38,100,140,1,1,4100,0.09
Move Tabulist,2006-11-27 10:49:38,100,160,1,1,4073,0.06
Move Tabulist,2006-11-27 10:49:39,100,180,1,1,4073,0.06
Move Tabulist,2006-11-27 10:49:39,100,200,1,1,4073,0.08
Move Tabulist,2006-11-27 10:49:39,120,0,1,1,4279,0.00
Move Tabulist,2006-11-27 10:49:39,120,20,1,1,4111,0.01
Move Tabulist,2006-11-27 10:49:39,120,40,1,1,4111,0.02
Move Tabulist,2006-11-27 10:49:39,120,60,1,1,4100,0.02
Move Tabulist,2006-11-27 10:49:39,120,80,1,1,4100,0.03
Move Tabulist,2006-11-27 10:49:39,120,100,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:40,120,120,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:40,120,140,1,1,4100,0.05
Move Tabulist,2006-11-27 10:49:40,120,160,1,1,4073,0.05
Move Tabulist,2006-11-27 10:49:40,120,180,1,1,4073,0.06
Move Tabulist,2006-11-27 10:49:40,120,200,1,1,4073,0.06
Move Tabulist,2006-11-27 10:49:40,140,0,1,1,4279,0.00
Move Tabulist,2006-11-27 10:49:41,140,20,1,1,4111,0.01
Move Tabulist,2006-11-27 10:49:41,140,40,1,1,4111,0.02
Move Tabulist,2006-11-27 10:49:41,140,60,1,1,4100,0.03
Move Tabulist,2006-11-27 10:49:41,140,80,1,1,4100,0.03
Move Tabulist,2006-11-27 10:49:41,140,100,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:41,140,120,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:41,140,140,1,1,4100,0.05
Move Tabulist,2006-11-27 10:49:42,140,160,1,1,4073,0.05
Move Tabulist,2006-11-27 10:49:42,140,180,1,1,4073,0.12
Move Tabulist,2006-11-27 10:49:42,140,200,1,1,4073,0.07
Move Tabulist,2006-11-27 10:49:42,160,0,1,1,4279,0.00
Move Tabulist,2006-11-27 10:49:42,160,20,1,1,4111,0.01
Move Tabulist,2006-11-27 10:49:42,160,40,1,1,4111,0.02
Move Tabulist,2006-11-27 10:49:42,160,60,1,1,4100,0.02
Move Tabulist,2006-11-27 10:49:43,160,80,1,1,4100,0.03
Move Tabulist,2006-11-27 10:49:43,160,100,1,1,4100,0.04
Move Tabulist,2006-11-27 10:49:43,160,120,1,1,4100,0.05
Move Tabulist,2006-11-27 10:49:43,160,140,1,1,4100,0.05
Move Tabulist,2006-11-27 10:49:43,160,160,1,1,4073,0.06
Move Tabulist,2006-11-27 10:49:43,160,180,1,1,4073,0.06
Move Tabulist,2006-11-27 10:49:44,160,200,1,1,4073,0.07
Move Tabulist,2006-11-27 10:49:44,180,0,1,1,4279,0.00
