tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:50:25,0,0,1,3,6942,0.02
Move Tabulist test wszystkiego,2006-11-26 20:50:25,0,20,1,3,6942,0.07
Move Tabulist test wszystkiego,2006-11-26 20:50:25,0,40,1,3,6942,0.12
Move Tabulist test wszystkiego,2006-11-26 20:50:26,0,60,1,3,6942,0.24
Move Tabulist test wszystkiego,2006-11-26 20:50:26,0,80,1,3,6942,0.30
Move Tabulist test wszystkiego,2006-11-26 20:50:27,0,100,1,3,6942,0.36
Move Tabulist test wszystkiego,2006-11-26 20:50:27,0,120,1,3,6942,0.42
Move Tabulist test wszystkiego,2006-11-26 20:50:28,0,140,1,3,6942,0.49
Move Tabulist test wszystkiego,2006-11-26 20:50:28,0,160,1,3,6942,0.54
Move Tabulist test wszystkiego,2006-11-26 20:50:29,0,180,1,3,6942,0.66
Move Tabulist test wszystkiego,2006-11-26 20:50:30,0,200,1,3,6942,0.72
Move Tabulist test wszystkiego,2006-11-26 20:50:31,0,220,1,3,6942,0.76
Move Tabulist test wszystkiego,2006-11-26 20:50:32,0,240,1,3,6942,0.88
Move Tabulist test wszystkiego,2006-11-26 20:50:33,0,260,1,3,6942,0.88
Move Tabulist test wszystkiego,2006-11-26 20:50:34,0,280,1,3,6942,0.97
Move Tabulist test wszystkiego,2006-11-26 20:50:35,0,300,1,3,6942,1.09
Move Tabulist test wszystkiego,2006-11-26 20:50:35,20,0,1,3,6942,0.02
Move Tabulist test wszystkiego,2006-11-26 20:50:35,20,20,1,3,6570,0.12
Move Tabulist test wszystkiego,2006-11-26 20:50:36,20,40,1,3,6570,0.19
Move Tabulist test wszystkiego,2006-11-26 20:50:36,20,60,1,3,6570,0.26
Move Tabulist test wszystkiego,2006-11-26 20:50:37,20,80,1,3,6570,0.38
Move Tabulist test wszystkiego,2006-11-26 20:50:37,20,100,1,3,6570,0.40
Move Tabulist test wszystkiego,2006-11-26 20:50:38,20,120,1,3,6570,0.48
Move Tabulist test wszystkiego,2006-11-26 20:50:38,20,140,1,3,6570,0.59
Move Tabulist test wszystkiego,2006-11-26 20:50:39,20,160,1,3,6570,0.61
Move Tabulist test wszystkiego,2006-11-26 20:50:40,20,180,1,3,6570,0.72
Move Tabulist test wszystkiego,2006-11-26 20:50:41,20,200,1,3,6570,0.74
Move Tabulist test wszystkiego,2006-11-26 20:50:42,20,220,1,3,6570,0.86
Move Tabulist test wszystkiego,2006-11-26 20:50:43,20,240,1,3,6570,0.88
Move Tabulist test wszystkiego,2006-11-26 20:50:44,20,260,1,3,6570,0.97
Move Tabulist test wszystkiego,2006-11-26 20:50:45,20,280,1,3,6570,1.03
Move Tabulist test wszystkiego,2006-11-26 20:50:46,20,300,1,3,6570,1.18
Move Tabulist test wszystkiego,2006-11-26 20:50:46,40,0,1,3,6942,0.01
Move Tabulist test wszystkiego,2006-11-26 20:50:47,40,20,1,3,6570,0.14
Move Tabulist test wszystkiego,2006-11-26 20:50:47,40,40,1,3,6570,0.21
Move Tabulist test wszystkiego,2006-11-26 20:50:47,40,60,1,3,6570,0.28
Move Tabulist test wszystkiego,2006-11-26 20:50:48,40,80,1,3,6570,0.34
Move Tabulist test wszystkiego,2006-11-26 20:50:48,40,100,1,3,6570,0.41
Move Tabulist test wszystkiego,2006-11-26 20:50:49,40,120,1,3,6570,0.48
Move Tabulist test wszystkiego,2006-11-26 20:50:50,40,140,1,3,6570,0.55
Move Tabulist test wszystkiego,2006-11-26 20:50:50,40,160,1,3,6570,0.61
Move Tabulist test wszystkiego,2006-11-26 20:50:51,40,180,1,3,6570,0.68
Move Tabulist test wszystkiego,2006-11-26 20:50:52,40,200,1,3,6570,0.76
Move Tabulist test wszystkiego,2006-11-26 20:50:53,40,220,1,3,6570,0.84
Move Tabulist test wszystkiego,2006-11-26 20:50:54,40,240,1,3,6570,0.90
Move Tabulist test wszystkiego,2006-11-26 20:50:55,40,260,1,3,6570,0.96
Move Tabulist test wszystkiego,2006-11-26 20:50:56,40,280,1,3,6570,1.04
Move Tabulist test wszystkiego,2006-11-26 20:50:57,40,300,1,3,6570,1.10
Move Tabulist test wszystkiego,2006-11-26 20:50:57,60,0,1,3,6942,0.02
Move Tabulist test wszystkiego,2006-11-26 20:50:58,60,20,1,3,6570,0.13
Move Tabulist test wszystkiego,2006-11-26 20:50:58,60,40,1,3,6570,0.20
Move Tabulist test wszystkiego,2006-11-26 20:50:58,60,60,1,3,6570,0.27
Move Tabulist test wszystkiego,2006-11-26 20:50:59,60,80,1,3,6570,0.34
Move Tabulist test wszystkiego,2006-11-26 20:50:59,60,100,1,3,6570,0.42
Move Tabulist test wszystkiego,2006-11-26 20:51:00,60,120,1,3,6570,0.48
Move Tabulist test wszystkiego,2006-11-26 20:51:01,60,140,1,3,6570,0.56
Move Tabulist test wszystkiego,2006-11-26 20:51:01,60,160,1,3,6570,0.62
Move Tabulist test wszystkiego,2006-11-26 20:51:02,60,180,1,3,6570,0.69
Move Tabulist test wszystkiego,2006-11-26 20:51:03,60,200,1,3,6570,0.76
Move Tabulist test wszystkiego,2006-11-26 20:51:04,60,220,1,3,6570,0.82
Move Tabulist test wszystkiego,2006-11-26 20:51:05,60,240,1,3,6570,0.89
Move Tabulist test wszystkiego,2006-11-26 20:51:06,60,260,1,3,6570,0.98
Move Tabulist test wszystkiego,2006-11-26 20:51:07,60,280,1,3,6570,1.06
Move Tabulist test wszystkiego,2006-11-26 20:51:08,60,300,1,3,6570,1.11
Move Tabulist test wszystkiego,2006-11-26 20:51:09,80,0,1,3,6942,0.02
Move Tabulist test wszystkiego,2006-11-26 20:51:09,80,20,1,3,6570,0.13
Move Tabulist test wszystkiego,2006-11-26 20:51:09,80,40,1,3,6570,0.20
Move Tabulist test wszystkiego,2006-11-26 20:51:09,80,60,1,3,6570,0.27
Move Tabulist test wszystkiego,2006-11-26 20:51:10,80,80,1,3,6570,0.34
Move Tabulist test wszystkiego,2006-11-26 20:51:10,80,100,1,3,6570,0.41
Move Tabulist test wszystkiego,2006-11-26 20:51:11,80,120,1,3,6570,0.49
Move Tabulist test wszystkiego,2006-11-26 20:51:12,80,140,1,3,6570,0.55
Move Tabulist test wszystkiego,2006-11-26 20:51:12,80,160,1,3,6570,0.62
Move Tabulist test wszystkiego,2006-11-26 20:51:13,80,180,1,3,6570,0.69
Move Tabulist test wszystkiego,2006-11-26 20:51:14,80,200,1,3,6570,0.78
Move Tabulist test wszystkiego,2006-11-26 20:51:15,80,220,1,3,6570,0.88
Move Tabulist test wszystkiego,2006-11-26 20:51:16,80,240,1,3,6570,0.90
Move Tabulist test wszystkiego,2006-11-26 20:51:17,80,260,1,3,6570,0.96
Move Tabulist test wszystkiego,2006-11-26 20:51:18,80,280,1,3,6570,1.04
Move Tabulist test wszystkiego,2006-11-26 20:51:20,80,300,1,3,6570,1.11
Move Tabulist test wszystkiego,2006-11-26 20:51:20,100,0,1,3,6942,0.01
Move Tabulist test wszystkiego,2006-11-26 20:51:20,100,20,1,3,6570,0.14
Move Tabulist test wszystkiego,2006-11-26 20:51:20,100,40,1,3,6570,0.20
Move Tabulist test wszystkiego,2006-11-26 20:51:21,100,60,1,3,6570,0.27
Move Tabulist test wszystkiego,2006-11-26 20:51:21,100,80,1,3,6570,0.34
Move Tabulist test wszystkiego,2006-11-26 20:51:22,100,100,1,3,6570,0.41
Move Tabulist test wszystkiego,2006-11-26 20:51:22,100,120,1,3,6570,0.53
Move Tabulist test wszystkiego,2006-11-26 20:51:23,100,140,1,3,6570,0.54
Move Tabulist test wszystkiego,2006-11-26 20:51:24,100,160,1,3,6570,0.60
Move Tabulist test wszystkiego,2006-11-26 20:51:24,100,180,1,3,6570,0.72
Move Tabulist test wszystkiego,2006-11-26 20:51:25,100,200,1,3,6570,0.79
Move Tabulist test wszystkiego,2006-11-26 20:51:26,100,220,1,3,6570,0.79
Move Tabulist test wszystkiego,2006-11-26 20:51:27,100,240,1,3,6570,0.91
Move Tabulist test wszystkiego,2006-11-26 20:51:28,100,260,1,3,6570,0.98
Move Tabulist test wszystkiego,2006-11-26 20:51:29,100,280,1,3,6570,1.04
Move Tabulist test wszystkiego,2006-11-26 20:51:31,100,300,1,3,6570,1.16
Move Tabulist test wszystkiego,2006-11-26 20:51:31,120,0,1,3,6942,0.01
Move Tabulist test wszystkiego,2006-11-26 20:51:31,120,20,1,3,6570,0.12
Move Tabulist test wszystkiego,2006-11-26 20:51:31,120,40,1,3,6570,0.18
Move Tabulist test wszystkiego,2006-11-26 20:51:32,120,60,1,3,6570,0.30
Move Tabulist test wszystkiego,2006-11-26 20:51:32,120,80,1,3,6570,0.31
Move Tabulist test wszystkiego,2006-11-26 20:51:33,120,100,1,3,6570,0.43
Move Tabulist test wszystkiego,2006-11-26 20:51:33,120,120,1,3,6567,0.49
Move Tabulist test wszystkiego,2006-11-26 20:51:34,120,140,1,3,6567,0.54
Move Tabulist test wszystkiego,2006-11-26 20:51:35,120,160,1,3,6567,0.64
Move Tabulist test wszystkiego,2006-11-26 20:51:35,120,180,1,3,6567,0.71
Move Tabulist test wszystkiego,2006-11-26 20:51:36,120,200,1,3,6567,0.78
Move Tabulist test wszystkiego,2006-11-26 20:51:37,120,220,1,3,6567,0.82
Move Tabulist test wszystkiego,2006-11-26 20:51:38,120,240,1,3,6567,0.94
Move Tabulist test wszystkiego,2006-11-26 20:51:39,120,260,1,3,6567,0.94
Move Tabulist test wszystkiego,2006-11-26 20:51:41,120,280,1,3,6567,1.03
Move Tabulist test wszystkiego,2006-11-26 20:51:42,120,300,1,3,6567,1.12
Move Tabulist test wszystkiego,2006-11-26 20:51:42,140,0,1,3,6942,0.01
Move Tabulist test wszystkiego,2006-11-26 20:51:42,140,20,1,3,6570,0.18
Move Tabulist test wszystkiego,2006-11-26 20:51:42,140,40,1,3,6570,0.19
Move Tabulist test wszystkiego,2006-11-26 20:51:43,140,60,1,3,6570,0.25
Move Tabulist test wszystkiego,2006-11-26 20:51:43,140,80,1,3,6570,0.38
Move Tabulist test wszystkiego,2006-11-26 20:51:44,140,100,1,3,6570,0.40
Move Tabulist test wszystkiego,2006-11-26 20:51:44,140,120,1,3,6567,0.51
Move Tabulist test wszystkiego,2006-11-26 20:51:45,140,140,1,3,6567,0.58
Move Tabulist test wszystkiego,2006-11-26 20:51:46,140,160,1,3,6567,0.59
Move Tabulist test wszystkiego,2006-11-26 20:51:47,140,180,1,3,6567,0.72
Move Tabulist test wszystkiego,2006-11-26 20:51:48,140,200,1,3,6567,0.78
Move Tabulist test wszystkiego,2006-11-26 20:51:48,140,220,1,3,6567,0.82
Move Tabulist test wszystkiego,2006-11-26 20:51:49,140,240,1,3,6567,0.92
Move Tabulist test wszystkiego,2006-11-26 20:51:51,140,260,1,3,6567,0.96
Move Tabulist test wszystkiego,2006-11-26 20:51:52,140,280,1,3,6567,1.06
Move Tabulist test wszystkiego,2006-11-26 20:51:53,140,300,1,3,6567,1.12
Move Tabulist test wszystkiego,2006-11-26 20:51:53,160,0,1,3,6942,0.02
Move Tabulist test wszystkiego,2006-11-26 20:51:53,160,20,1,3,6570,0.14
Move Tabulist test wszystkiego,2006-11-26 20:51:54,160,40,1,3,6570,0.20
Move Tabulist test wszystkiego,2006-11-26 20:51:54,160,60,1,3,6570,0.28
Move Tabulist test wszystkiego,2006-11-26 20:51:55,160,80,1,3,6570,0.36
Move Tabulist test wszystkiego,2006-11-26 20:51:55,160,100,1,3,6570,0.42
Move Tabulist test wszystkiego,2006-11-26 20:51:56,160,120,1,3,6567,0.48
Move Tabulist test wszystkiego,2006-11-26 20:51:56,160,140,1,3,6567,0.55
Move Tabulist test wszystkiego,2006-11-26 20:51:57,160,160,1,3,6565,0.64
Move Tabulist test wszystkiego,2006-11-26 20:51:58,160,180,1,3,6565,0.70
Move Tabulist test wszystkiego,2006-11-26 20:51:59,160,200,1,3,6565,0.78
Move Tabulist test wszystkiego,2006-11-26 20:52:00,160,220,1,3,6565,0.85
Move Tabulist test wszystkiego,2006-11-26 20:52:01,160,240,1,3,6565,0.91
Move Tabulist test wszystkiego,2006-11-26 20:52:02,160,260,1,3,6565,0.97
Move Tabulist test wszystkiego,2006-11-26 20:52:03,160,280,1,3,6565,1.11
Move Tabulist test wszystkiego,2006-11-26 20:52:04,160,300,1,3,6565,1.19
Move Tabulist test wszystkiego,2006-11-26 20:52:05,180,0,1,3,6942,0.02
Move Tabulist test wszystkiego,2006-11-26 20:52:05,180,20,1,3,6570,0.13
Move Tabulist test wszystkiego,2006-11-26 20:52:05,180,40,1,3,6570,0.26
Move Tabulist test wszystkiego,2006-11-26 20:52:06,180,60,1,3,6570,0.28
Move Tabulist test wszystkiego,2006-11-26 20:52:06,180,80,1,3,6570,0.34
Move Tabulist test wszystkiego,2006-11-26 20:52:07,180,100,1,3,6570,0.41
