tag,date,tabus,chances,resets,distance,cmax,time
Move test tabulisty,2006-11-26 12:56:59,0,25,1,3,4673,0.34
Move test tabulisty,2006-11-26 12:57:00,0,50,1,3,4673,0.55
Move test tabulisty,2006-11-26 12:57:01,0,75,1,3,4673,0.74
Move test tabulisty,2006-11-26 12:57:02,0,100,1,3,4673,1.02
Move test tabulisty,2006-11-26 12:57:02,10,25,1,3,4673,0.34
Move test tabulisty,2006-11-26 12:57:03,10,50,1,3,4673,0.54
Move test tabulisty,2006-11-26 12:57:04,10,75,1,3,4673,0.76
Move test tabulisty,2006-11-26 12:57:05,10,100,1,3,4673,0.98
Move test tabulisty,2006-11-26 12:57:06,20,25,1,3,4673,0.34
Move test tabulisty,2006-11-26 12:57:06,20,50,1,3,4673,0.60
Move test tabulisty,2006-11-26 12:57:07,20,75,1,3,4673,0.76
Move test tabulisty,2006-11-26 12:57:08,20,100,1,3,4673,1.02
Move test tabulisty,2006-11-26 12:57:09,30,25,1,3,4673,0.34
Move test tabulisty,2006-11-26 12:57:09,30,50,1,3,4673,0.54
Move test tabulisty,2006-11-26 12:57:10,30,75,1,3,4673,0.81
Move test tabulisty,2006-11-26 12:57:11,30,100,1,3,4673,0.96
Move test tabulisty,2006-11-26 12:57:12,40,25,1,3,4673,0.34
Move test tabulisty,2006-11-26 12:57:12,40,50,1,3,4673,0.54
Move test tabulisty,2006-11-26 12:57:13,40,75,1,3,4673,0.75
Move test tabulisty,2006-11-26 12:57:15,40,100,1,3,4673,1.07
Move test tabulisty,2006-11-26 12:57:15,50,25,1,3,4673,0.32
Move test tabulisty,2006-11-26 12:57:16,50,50,1,3,4673,0.53
Move test tabulisty,2006-11-26 12:57:16,50,75,1,3,4673,0.72
Move test tabulisty,2006-11-26 12:57:18,50,100,1,3,4548,1.72
Move test tabulisty,2006-11-26 12:57:19,60,25,1,3,4673,0.31
Move test tabulisty,2006-11-26 12:57:20,60,50,1,3,4572,0.94
Move test tabulisty,2006-11-26 12:57:22,60,75,1,3,4483,2.13
Move test tabulisty,2006-11-26 12:57:25,60,100,1,3,4483,2.35
Move test tabulisty,2006-11-26 12:57:25,70,25,1,3,4673,0.33
Move test tabulisty,2006-11-26 12:57:26,70,50,1,3,4572,0.92
Move test tabulisty,2006-11-26 12:57:27,70,75,1,3,4572,1.13
Move test tabulisty,2006-11-26 12:57:30,70,100,1,3,4543,2.32
Move test tabulisty,2006-11-26 12:57:30,80,25,1,3,4673,0.35
Move test tabulisty,2006-11-26 12:57:31,80,50,1,3,4572,0.97
Move test tabulisty,2006-11-26 12:57:33,80,75,1,3,4543,1.91
Move test tabulisty,2006-11-26 12:57:36,80,100,1,3,4543,2.12
Move test tabulisty,2006-11-26 12:57:36,90,25,1,3,4673,0.30
Move test tabulisty,2006-11-26 12:57:38,90,50,1,3,4543,1.37
Move test tabulisty,2006-11-26 12:57:40,90,75,1,3,4534,2.03
Move test tabulisty,2006-11-26 12:57:43,90,100,1,3,4533,2.99
Move test tabulisty,2006-11-26 12:57:43,100,25,1,3,4673,0.32
Move test tabulisty,2006-11-26 12:57:45,100,50,1,3,4552,1.30
Move test tabulisty,2006-11-26 12:57:46,100,75,1,3,4552,1.49
Move test tabulisty,2006-11-26 12:57:48,100,100,1,3,4552,1.68
Move test tabulisty,2006-11-26 12:57:48,110,25,1,3,4673,0.32
Move test tabulisty,2006-11-26 12:57:50,110,50,1,3,4552,1.28
Move test tabulisty,2006-11-26 12:57:51,110,75,1,3,4552,1.44
Move test tabulisty,2006-11-26 12:57:53,110,100,1,3,4552,1.67
Move test tabulisty,2006-11-26 12:57:54,120,25,1,3,4673,0.33
Move test tabulisty,2006-11-26 12:57:55,120,50,1,3,4552,1.28
Move test tabulisty,2006-11-26 12:57:57,120,75,1,3,4552,1.51
Move test tabulisty,2006-11-26 12:57:59,120,100,1,3,4552,1.77
Move test tabulisty,2006-11-26 12:58:00,130,25,1,3,4673,0.35
Move test tabulisty,2006-11-26 12:58:01,130,50,1,3,4552,1.25
Move test tabulisty,2006-11-26 12:58:03,130,75,1,3,4552,1.48
Move test tabulisty,2006-11-26 12:58:04,130,100,1,3,4552,1.65
Move test tabulisty,2006-11-26 12:58:05,140,25,1,3,4673,0.35
Move test tabulisty,2006-11-26 12:58:06,140,50,1,3,4552,1.25
Move test tabulisty,2006-11-26 12:58:08,140,75,1,3,4552,1.43
Move test tabulisty,2006-11-26 12:58:09,140,100,1,3,4552,1.69
Move test tabulisty,2006-11-26 12:58:10,150,25,1,3,4673,0.33
Move test tabulisty,2006-11-26 12:58:11,150,50,1,3,4552,1.27
Move test tabulisty,2006-11-26 12:58:13,150,75,1,3,4552,1.44
Move test tabulisty,2006-11-26 12:58:15,150,100,1,3,4552,1.71
Move test chances,2006-11-26 13:23:58,0,0,1,3,4673,0.13
Move test chances,2006-11-26 13:23:58,0,10,1,3,4673,0.21
Move test chances,2006-11-26 13:23:58,0,20,1,3,4673,0.28
Move test chances,2006-11-26 13:23:59,0,30,1,3,4673,0.36
Move test chances,2006-11-26 13:23:59,0,40,1,3,4673,0.48
Move test chances,2006-11-26 13:24:00,0,50,1,3,4673,0.55
Move test chances,2006-11-26 13:24:01,0,60,1,3,4673,0.61
Move test chances,2006-11-26 13:24:02,0,70,1,3,4673,0.79
Move test chances,2006-11-26 13:24:03,0,80,1,3,4673,0.79
Move test chances,2006-11-26 13:24:04,0,90,1,3,4673,0.92
Move test chances,2006-11-26 13:24:05,0,100,1,3,4673,0.94
Move test chances,2006-11-26 13:24:06,0,110,1,3,4673,1.11
Move test chances,2006-11-26 13:24:07,0,120,1,3,4673,1.13
Move test chances,2006-11-26 13:24:09,0,130,1,3,4673,1.25
Move test chances,2006-11-26 13:24:10,0,140,1,3,4673,1.33
Move test chances,2006-11-26 13:24:12,0,150,1,3,4673,1.40
Move test chances,2006-11-26 13:24:12,25,0,1,3,4673,0.12
Move test chances,2006-11-26 13:24:12,25,10,1,3,4673,0.19
Move test chances,2006-11-26 13:24:13,25,20,1,3,4673,0.29
Move test chances,2006-11-26 13:24:13,25,30,1,3,4673,0.34
Move test chances,2006-11-26 13:24:14,25,40,1,3,4673,0.48
Move test chances,2006-11-26 13:24:14,25,50,1,3,4673,0.52
Move test chances,2006-11-26 13:24:15,25,60,1,3,4673,0.61
Move test chances,2006-11-26 13:24:16,25,70,1,3,4673,0.70
Move test chances,2006-11-26 13:24:17,25,80,1,3,4673,0.80
Move test chances,2006-11-26 13:24:18,25,90,1,3,4673,0.86
Move test chances,2006-11-26 13:24:19,25,100,1,3,4673,0.95
Move test chances,2006-11-26 13:24:21,25,110,1,3,4548,1.99
Move test chances,2006-11-26 13:24:24,25,120,1,3,4498,3.15
Move test chances,2006-11-26 13:24:28,25,130,1,3,4498,3.20
Move test chances,2006-11-26 13:24:31,25,140,1,3,4498,3.37
Move test chances,2006-11-26 13:24:35,25,150,1,3,4498,3.41
Move test chances,2006-11-26 13:24:35,50,0,1,3,4673,0.12
Move test chances,2006-11-26 13:24:35,50,10,1,3,4673,0.19
Move test chances,2006-11-26 13:24:36,50,20,1,3,4673,0.30
Move test chances,2006-11-26 13:24:36,50,30,1,3,4673,0.36
Move test chances,2006-11-26 13:24:37,50,40,1,3,4673,0.49
Move test chances,2006-11-26 13:24:37,50,50,1,3,4673,0.52
Move test chances,2006-11-26 13:24:38,50,60,1,3,4673,0.67
Move test chances,2006-11-26 13:24:39,50,70,1,3,4673,0.68
Move test chances,2006-11-26 13:24:41,50,80,1,3,4548,1.55
Move test chances,2006-11-26 13:24:42,50,90,1,3,4548,1.59
Move test chances,2006-11-26 13:24:44,50,100,1,3,4548,1.66
Move test chances,2006-11-26 13:24:46,50,110,1,3,4548,1.77
Move test chances,2006-11-26 13:24:48,50,120,1,3,4548,1.82
Move test chances,2006-11-26 13:24:50,50,130,1,3,4548,1.93
Move test chances,2006-11-26 13:24:52,50,140,1,3,4548,2.10
Move test chances,2006-11-26 13:24:56,50,150,1,3,4541,3.35
Move test chances,2006-11-26 13:24:56,75,0,1,3,4673,0.13
Move test chances,2006-11-26 13:24:56,75,10,1,3,4673,0.21
Move test chances,2006-11-26 13:24:57,75,20,1,3,4673,0.30
Move test chances,2006-11-26 13:24:57,75,30,1,3,4673,0.40
Move test chances,2006-11-26 13:24:58,75,40,1,3,4673,0.48
Move test chances,2006-11-26 13:24:59,75,50,1,3,4572,1.01
Move test chances,2006-11-26 13:25:00,75,60,1,3,4572,1.03
Move test chances,2006-11-26 13:25:01,75,70,1,3,4572,1.11
Move test chances,2006-11-26 13:25:03,75,80,1,3,4572,1.17
Move test chances,2006-11-26 13:25:05,75,90,1,3,4420,2.55
Move test chances,2006-11-26 13:25:08,75,100,1,3,4420,2.61
Move test chances,2006-11-26 13:25:11,75,110,1,3,4420,2.69
Move test chances,2006-11-26 13:25:14,75,120,1,3,4420,2.82
Move test chances,2006-11-26 13:25:17,75,130,1,3,4420,2.87
Move test chances,2006-11-26 13:25:20,75,140,1,3,4420,3.04
