tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:26:06,0,0,1,3,6869,0.08
Move Tabulist test wszystkiego,2006-11-26 20:26:06,0,20,1,3,6869,0.15
Move Tabulist test wszystkiego,2006-11-26 20:26:06,0,40,1,3,6869,0.22
Move Tabulist test wszystkiego,2006-11-26 20:26:07,0,60,1,3,6869,0.34
Move Tabulist test wszystkiego,2006-11-26 20:26:07,0,80,1,3,6869,0.36
Move Tabulist test wszystkiego,2006-11-26 20:26:08,0,100,1,3,6869,0.42
Move Tabulist test wszystkiego,2006-11-26 20:26:08,0,120,1,3,6869,0.55
Move Tabulist test wszystkiego,2006-11-26 20:26:09,0,140,1,3,6869,0.57
Move Tabulist test wszystkiego,2006-11-26 20:26:10,0,160,1,3,6869,0.64
Move Tabulist test wszystkiego,2006-11-26 20:26:11,0,180,1,3,6869,0.77
Move Tabulist test wszystkiego,2006-11-26 20:26:12,0,200,1,3,6869,0.80
Move Tabulist test wszystkiego,2006-11-26 20:26:13,0,220,1,3,6869,0.85
Move Tabulist test wszystkiego,2006-11-26 20:26:14,0,240,1,3,6869,0.93
Move Tabulist test wszystkiego,2006-11-26 20:26:15,0,260,1,3,6869,0.99
Move Tabulist test wszystkiego,2006-11-26 20:26:16,0,280,1,3,6869,1.13
Move Tabulist test wszystkiego,2006-11-26 20:26:17,0,300,1,3,6869,1.14
Move Tabulist test wszystkiego,2006-11-26 20:26:17,20,0,1,3,6869,0.10
Move Tabulist test wszystkiego,2006-11-26 20:26:18,20,20,1,3,6869,0.16
Move Tabulist test wszystkiego,2006-11-26 20:26:18,20,40,1,3,6869,0.23
Move Tabulist test wszystkiego,2006-11-26 20:26:18,20,60,1,3,6869,0.30
Move Tabulist test wszystkiego,2006-11-26 20:26:19,20,80,1,3,6869,0.38
Move Tabulist test wszystkiego,2006-11-26 20:26:19,20,100,1,3,6869,0.44
Move Tabulist test wszystkiego,2006-11-26 20:26:20,20,120,1,3,6869,0.50
Move Tabulist test wszystkiego,2006-11-26 20:26:21,20,140,1,3,6869,0.58
Move Tabulist test wszystkiego,2006-11-26 20:26:22,20,160,1,3,6786,0.72
Move Tabulist test wszystkiego,2006-11-26 20:26:22,20,180,1,3,6786,0.74
Move Tabulist test wszystkiego,2006-11-26 20:26:23,20,200,1,3,6786,0.80
Move Tabulist test wszystkiego,2006-11-26 20:26:24,20,220,1,3,6786,0.88
Move Tabulist test wszystkiego,2006-11-26 20:26:25,20,240,1,3,6786,0.95
Move Tabulist test wszystkiego,2006-11-26 20:26:27,20,260,1,3,6786,1.04
Move Tabulist test wszystkiego,2006-11-26 20:26:28,20,280,1,3,6786,1.10
Move Tabulist test wszystkiego,2006-11-26 20:26:29,20,300,1,3,6786,1.16
Move Tabulist test wszystkiego,2006-11-26 20:26:29,40,0,1,3,6869,0.09
Move Tabulist test wszystkiego,2006-11-26 20:26:30,40,20,1,3,6869,0.16
Move Tabulist test wszystkiego,2006-11-26 20:26:30,40,40,1,3,6786,0.25
Move Tabulist test wszystkiego,2006-11-26 20:26:30,40,60,1,3,6786,0.32
Move Tabulist test wszystkiego,2006-11-26 20:26:31,40,80,1,3,6786,0.39
Move Tabulist test wszystkiego,2006-11-26 20:26:31,40,100,1,3,6786,0.46
Move Tabulist test wszystkiego,2006-11-26 20:26:32,40,120,1,3,6786,0.59
Move Tabulist test wszystkiego,2006-11-26 20:26:33,40,140,1,3,6786,0.60
Move Tabulist test wszystkiego,2006-11-26 20:26:34,40,160,1,3,6786,0.68
Move Tabulist test wszystkiego,2006-11-26 20:26:34,40,180,1,3,6786,0.75
Move Tabulist test wszystkiego,2006-11-26 20:26:35,40,200,1,3,6786,0.80
Move Tabulist test wszystkiego,2006-11-26 20:26:36,40,220,1,3,6786,0.88
Move Tabulist test wszystkiego,2006-11-26 20:26:37,40,240,1,3,6786,0.95
Move Tabulist test wszystkiego,2006-11-26 20:26:38,40,260,1,3,6786,1.01
Move Tabulist test wszystkiego,2006-11-26 20:26:40,40,280,1,3,6786,1.09
Move Tabulist test wszystkiego,2006-11-26 20:26:41,40,300,1,3,6786,1.16
Move Tabulist test wszystkiego,2006-11-26 20:26:41,60,0,1,3,6869,0.10
Move Tabulist test wszystkiego,2006-11-26 20:26:41,60,20,1,3,6869,0.16
Move Tabulist test wszystkiego,2006-11-26 20:26:42,60,40,1,3,6786,0.25
Move Tabulist test wszystkiego,2006-11-26 20:26:42,60,60,1,3,6786,0.32
Move Tabulist test wszystkiego,2006-11-26 20:26:43,60,80,1,3,6786,0.46
Move Tabulist test wszystkiego,2006-11-26 20:26:43,60,100,1,3,6786,0.46
Move Tabulist test wszystkiego,2006-11-26 20:26:44,60,120,1,3,6786,0.52
Move Tabulist test wszystkiego,2006-11-26 20:26:45,60,140,1,3,6786,0.60
Move Tabulist test wszystkiego,2006-11-26 20:26:45,60,160,1,3,6786,0.67
Move Tabulist test wszystkiego,2006-11-26 20:26:46,60,180,1,3,6786,0.74
Move Tabulist test wszystkiego,2006-11-26 20:26:47,60,200,1,3,6786,0.80
Move Tabulist test wszystkiego,2006-11-26 20:26:48,60,220,1,3,6786,0.96
Move Tabulist test wszystkiego,2006-11-26 20:26:49,60,240,1,3,6786,0.94
