tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:41:18,0,0,1,3,6567,0.10
Move Tabulist test wszystkiego,2006-11-26 20:41:18,0,20,1,3,6381,0.14
Move Tabulist test wszystkiego,2006-11-26 20:41:18,0,40,1,3,6381,0.21
Move Tabulist test wszystkiego,2006-11-26 20:41:19,0,60,1,3,6381,0.28
Move Tabulist test wszystkiego,2006-11-26 20:41:19,0,80,1,3,6381,0.34
Move Tabulist test wszystkiego,2006-11-26 20:41:20,0,100,1,3,6381,0.47
Move Tabulist test wszystkiego,2006-11-26 20:41:20,0,120,1,3,6381,0.49
Move Tabulist test wszystkiego,2006-11-26 20:41:21,0,140,1,3,6381,0.54
Move Tabulist test wszystkiego,2006-11-26 20:41:22,0,160,1,3,6381,0.67
Move Tabulist test wszystkiego,2006-11-26 20:41:23,0,180,1,3,6381,0.69
Move Tabulist test wszystkiego,2006-11-26 20:41:24,0,200,1,3,6381,0.79
Move Tabulist test wszystkiego,2006-11-26 20:41:25,0,220,1,3,6381,0.85
Move Tabulist test wszystkiego,2006-11-26 20:41:26,0,240,1,3,6381,0.91
Move Tabulist test wszystkiego,2006-11-26 20:41:27,0,260,1,3,6381,0.98
Move Tabulist test wszystkiego,2006-11-26 20:41:28,0,280,1,3,6381,1.05
Move Tabulist test wszystkiego,2006-11-26 20:41:29,0,300,1,3,6381,1.12
Move Tabulist test wszystkiego,2006-11-26 20:41:29,20,0,1,3,6567,0.06
Move Tabulist test wszystkiego,2006-11-26 20:41:29,20,20,1,3,6381,0.16
Move Tabulist test wszystkiego,2006-11-26 20:41:30,20,40,1,3,6381,0.22
Move Tabulist test wszystkiego,2006-11-26 20:41:30,20,60,1,3,6381,0.29
Move Tabulist test wszystkiego,2006-11-26 20:41:31,20,80,1,3,6381,0.44
Move Tabulist test wszystkiego,2006-11-26 20:41:31,20,100,1,3,6381,0.43
Move Tabulist test wszystkiego,2006-11-26 20:41:32,20,120,1,3,6381,0.50
Move Tabulist test wszystkiego,2006-11-26 20:41:33,20,140,1,3,6381,0.57
Move Tabulist test wszystkiego,2006-11-26 20:41:33,20,160,1,3,6381,0.64
Move Tabulist test wszystkiego,2006-11-26 20:41:34,20,180,1,3,6381,0.71
Move Tabulist test wszystkiego,2006-11-26 20:41:35,20,200,1,3,6381,0.77
Move Tabulist test wszystkiego,2006-11-26 20:41:36,20,220,1,3,6381,0.85
Move Tabulist test wszystkiego,2006-11-26 20:41:37,20,240,1,3,6381,0.92
