tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:21:26,0,25,1,3,4276,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:26,0,50,1,3,4276,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:26,0,75,1,3,4276,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:27,0,100,1,3,4276,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:27,10,25,1,3,4276,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:27,10,50,1,3,4276,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:27,10,75,1,3,4276,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:27,10,100,1,3,4276,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:27,20,25,1,3,4235,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:28,20,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:28,20,75,1,3,4235,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:28,20,100,1,3,4235,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:28,30,25,1,3,4235,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:28,30,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:29,30,75,1,3,4235,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:29,30,100,1,3,4235,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:29,40,25,1,3,4235,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:29,40,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:30,40,75,1,3,4235,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:30,40,100,1,3,4235,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:30,50,25,1,3,4235,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:30,50,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:30,50,75,1,3,4235,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:31,50,100,1,3,4235,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:31,60,25,1,3,4235,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:31,60,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:31,60,75,1,3,4235,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:31,60,100,1,3,4235,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:32,70,25,1,3,4235,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:32,70,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:32,70,75,1,3,4235,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:32,70,100,1,3,4103,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:32,80,25,1,3,4235,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:33,80,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:33,80,75,1,3,4235,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:33,80,100,1,3,4090,0.17
Move Tabulist test tabulisty,2006-11-26 16:21:33,90,25,1,3,4235,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:33,90,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:34,90,75,1,3,4235,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:34,90,100,1,3,4103,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:34,100,25,1,3,4235,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:34,100,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:34,100,75,1,3,4235,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:35,100,100,1,3,4013,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:35,110,25,1,3,4235,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:35,110,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:35,110,75,1,3,4235,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:36,110,100,1,3,4013,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:36,120,25,1,3,4235,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:36,120,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:36,120,75,1,3,4235,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:36,120,100,1,3,4013,0.18
Move Tabulist test tabulisty,2006-11-26 16:21:37,130,25,1,3,4235,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:37,130,50,1,3,4235,0.07
Move Tabulist test tabulisty,2006-11-26 16:21:37,130,75,1,3,4235,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:37,130,100,1,3,4013,0.17
Move Tabulist test tabulisty,2006-11-26 16:21:37,140,25,1,3,4235,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:38,140,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:38,140,75,1,3,4235,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:38,140,100,1,3,4013,0.18
Move Tabulist test tabulisty,2006-11-26 16:21:38,150,25,1,3,4235,0.04
Move Tabulist test tabulisty,2006-11-26 16:21:38,150,50,1,3,4235,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:39,150,75,1,3,4235,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:39,150,100,1,3,4013,0.17
Move Tabulist test chances,2006-11-26 16:26:38,0,0,1,3,4276,0.00
Move Tabulist test chances,2006-11-26 16:26:38,0,10,1,3,4276,0.02
