tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:21:11,0,25,1,3,3965,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:12,0,50,1,3,3965,0.09
Move Tabulist test tabulisty,2006-11-26 16:21:12,0,75,1,3,3965,0.13
Move Tabulist test tabulisty,2006-11-26 16:21:12,0,100,1,3,3965,0.17
Move Tabulist test tabulisty,2006-11-26 16:21:12,10,25,1,3,3965,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:12,10,50,1,3,3965,0.09
Move Tabulist test tabulisty,2006-11-26 16:21:13,10,75,1,3,3965,0.13
Move Tabulist test tabulisty,2006-11-26 16:21:13,10,100,1,3,3965,0.17
Move Tabulist test tabulisty,2006-11-26 16:21:13,20,25,1,3,3965,0.05
Move Tabulist test tabulisty,2006-11-26 16:21:13,20,50,1,3,3918,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:14,20,75,1,3,3918,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:14,20,100,1,3,3918,0.18
Move Tabulist test tabulisty,2006-11-26 16:21:14,30,25,1,3,3965,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:14,30,50,1,3,3918,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:14,30,75,1,3,3918,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:15,30,100,1,3,3918,0.17
Move Tabulist test tabulisty,2006-11-26 16:21:15,40,25,1,3,3965,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:15,40,50,1,3,3804,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:15,40,75,1,3,3804,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:16,40,100,1,3,3804,0.18
Move Tabulist test tabulisty,2006-11-26 16:21:16,50,25,1,3,3965,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:16,50,50,1,3,3918,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:16,50,75,1,3,3918,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:17,50,100,1,3,3918,0.17
Move Tabulist test tabulisty,2006-11-26 16:21:17,60,25,1,3,3965,0.05
