tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:22:08,0,25,1,3,4324,0.05
Move Tabulist test tabulisty,2006-11-26 16:22:09,0,50,1,3,4324,0.08
Move Tabulist test tabulisty,2006-11-26 16:22:09,0,75,1,3,4324,0.14
Move Tabulist test tabulisty,2006-11-26 16:22:09,0,100,1,3,4324,0.16
Move Tabulist test tabulisty,2006-11-26 16:22:09,10,25,1,3,4324,0.05
Move Tabulist test tabulisty,2006-11-26 16:22:10,10,50,1,3,4324,0.09
Move Tabulist test tabulisty,2006-11-26 16:22:10,10,75,1,3,4324,0.12
Move Tabulist test tabulisty,2006-11-26 16:22:10,10,100,1,3,4324,0.16
Move Tabulist test tabulisty,2006-11-26 16:22:10,20,25,1,3,4324,0.06
Move Tabulist test tabulisty,2006-11-26 16:22:10,20,50,1,3,4324,0.08
Move Tabulist test tabulisty,2006-11-26 16:22:11,20,75,1,3,4324,0.12
Move Tabulist test tabulisty,2006-11-26 16:22:11,20,100,1,3,4324,0.16
Move Tabulist test tabulisty,2006-11-26 16:22:11,30,25,1,3,4324,0.05
Move Tabulist test tabulisty,2006-11-26 16:22:11,30,50,1,3,4324,0.09
Move Tabulist test tabulisty,2006-11-26 16:22:11,30,75,1,3,4324,0.12
Move Tabulist test tabulisty,2006-11-26 16:22:12,30,100,1,3,4324,0.16
Move Tabulist test tabulisty,2006-11-26 16:22:12,40,25,1,3,4324,0.05
Move Tabulist test tabulisty,2006-11-26 16:22:12,40,50,1,3,4324,0.09
Move Tabulist test tabulisty,2006-11-26 16:22:12,40,75,1,3,4324,0.12
Move Tabulist test tabulisty,2006-11-26 16:22:13,40,100,1,3,4324,0.16
Move Tabulist test tabulisty,2006-11-26 16:22:13,50,25,1,3,4324,0.05
Move Tabulist test tabulisty,2006-11-26 16:22:13,50,50,1,3,4324,0.09
Move Tabulist test tabulisty,2006-11-26 16:22:13,50,75,1,3,4324,0.13
Move Tabulist test tabulisty,2006-11-26 16:22:13,50,100,1,3,4324,0.16
Move Tabulist test tabulisty,2006-11-26 16:22:14,60,25,1,3,4324,0.05
Move Tabulist test tabulisty,2006-11-26 16:22:14,60,50,1,3,4324,0.09
Move Tabulist test tabulisty,2006-11-26 16:22:14,60,75,1,3,4324,0.13
Move Tabulist test tabulisty,2006-11-26 16:22:14,60,100,1,3,4324,0.16
