tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:10:58,0,0,1,3,6519,0.11
Move Tabulist test wszystkiego,2006-11-26 20:10:59,0,20,1,3,6519,0.12
Move Tabulist test wszystkiego,2006-11-26 20:10:59,0,40,1,3,6519,0.18
Move Tabulist test wszystkiego,2006-11-26 20:10:59,0,60,1,3,6519,0.25
Move Tabulist test wszystkiego,2006-11-26 20:11:00,0,80,1,3,6519,0.33
Move Tabulist test wszystkiego,2006-11-26 20:11:00,0,100,1,3,6519,0.45
Move Tabulist test wszystkiego,2006-11-26 20:11:01,0,120,1,3,6519,0.47
Move Tabulist test wszystkiego,2006-11-26 20:11:01,0,140,1,3,6519,0.54
Move Tabulist test wszystkiego,2006-11-26 20:11:02,0,160,1,3,6519,0.61
Move Tabulist test wszystkiego,2006-11-26 20:11:03,0,180,1,3,6519,0.68
Move Tabulist test wszystkiego,2006-11-26 20:11:04,0,200,1,3,6519,0.75
Move Tabulist test wszystkiego,2006-11-26 20:11:05,0,220,1,3,6519,0.83
Move Tabulist test wszystkiego,2006-11-26 20:11:06,0,240,1,3,6519,0.89
Move Tabulist test wszystkiego,2006-11-26 20:11:07,0,260,1,3,6519,0.97
Move Tabulist test wszystkiego,2006-11-26 20:11:08,0,280,1,3,6519,1.04
Move Tabulist test wszystkiego,2006-11-26 20:11:09,0,300,1,3,6519,1.16
Move Tabulist test wszystkiego,2006-11-26 20:11:09,20,0,1,3,6519,0.05
Move Tabulist test wszystkiego,2006-11-26 20:11:10,20,20,1,3,6519,0.12
Move Tabulist test wszystkiego,2006-11-26 20:11:10,20,40,1,3,6519,0.19
Move Tabulist test wszystkiego,2006-11-26 20:11:10,20,60,1,3,6519,0.26
Move Tabulist test wszystkiego,2006-11-26 20:11:11,20,80,1,3,6519,0.33
Move Tabulist test wszystkiego,2006-11-26 20:11:11,20,100,1,3,6519,0.40
Move Tabulist test wszystkiego,2006-11-26 20:11:12,20,120,1,3,6519,0.46
Move Tabulist test wszystkiego,2006-11-26 20:11:12,20,140,1,3,6519,0.54
Move Tabulist test wszystkiego,2006-11-26 20:11:13,20,160,1,3,6519,0.61
Move Tabulist test wszystkiego,2006-11-26 20:11:14,20,180,1,3,6519,0.70
Move Tabulist test wszystkiego,2006-11-26 20:11:15,20,200,1,3,6519,0.76
Move Tabulist test wszystkiego,2006-11-26 20:11:16,20,220,1,3,6519,0.90
Move Tabulist test wszystkiego,2006-11-26 20:11:17,20,240,1,3,6519,0.90
Move Tabulist test wszystkiego,2006-11-26 20:11:18,20,260,1,3,6519,0.96
Move Tabulist test wszystkiego,2006-11-26 20:11:19,20,280,1,3,6519,1.03
Move Tabulist test wszystkiego,2006-11-26 20:11:20,20,300,1,3,6519,1.11
Move Tabulist test wszystkiego,2006-11-26 20:11:20,40,0,1,3,6519,0.05
Move Tabulist test wszystkiego,2006-11-26 20:11:21,40,20,1,3,6519,0.12
Move Tabulist test wszystkiego,2006-11-26 20:11:21,40,40,1,3,6519,0.19
Move Tabulist test wszystkiego,2006-11-26 20:11:21,40,60,1,3,6519,0.26
Move Tabulist test wszystkiego,2006-11-26 20:11:22,40,80,1,3,6519,0.34
Move Tabulist test wszystkiego,2006-11-26 20:11:22,40,100,1,3,6519,0.41
Move Tabulist test wszystkiego,2006-11-26 20:11:23,40,120,1,3,6519,0.48
Move Tabulist test wszystkiego,2006-11-26 20:11:24,40,140,1,3,6519,0.56
Move Tabulist test wszystkiego,2006-11-26 20:11:24,40,160,1,3,6519,0.62
Move Tabulist test wszystkiego,2006-11-26 20:11:25,40,180,1,3,6519,0.68
Move Tabulist test wszystkiego,2006-11-26 20:11:26,40,200,1,3,6519,0.76
Move Tabulist test wszystkiego,2006-11-26 20:11:27,40,220,1,3,6519,0.83
Move Tabulist test wszystkiego,2006-11-26 20:11:28,40,240,1,3,6519,0.90
Move Tabulist test wszystkiego,2006-11-26 20:11:29,40,260,1,3,6519,0.99
Move Tabulist test wszystkiego,2006-11-26 20:11:30,40,280,1,3,6519,1.06
Move Tabulist test wszystkiego,2006-11-26 20:11:31,40,300,1,3,6519,1.16
Move Tabulist test wszystkiego,2006-11-26 20:11:32,60,0,1,3,6519,0.06
Move Tabulist test wszystkiego,2006-11-26 20:11:32,60,20,1,3,6519,0.12
Move Tabulist test wszystkiego,2006-11-26 20:11:32,60,40,1,3,6519,0.20
Move Tabulist test wszystkiego,2006-11-26 20:11:32,60,60,1,3,6519,0.26
Move Tabulist test wszystkiego,2006-11-26 20:11:33,60,80,1,3,6519,0.33
Move Tabulist test wszystkiego,2006-11-26 20:11:33,60,100,1,3,6519,0.40
Move Tabulist test wszystkiego,2006-11-26 20:11:34,60,120,1,3,6519,0.47
Move Tabulist test wszystkiego,2006-11-26 20:11:35,60,140,1,3,6519,0.54
Move Tabulist test wszystkiego,2006-11-26 20:11:35,60,160,1,3,6519,0.62
Move Tabulist test wszystkiego,2006-11-26 20:11:36,60,180,1,3,6519,0.68
Move Tabulist test wszystkiego,2006-11-26 20:11:37,60,200,1,3,6519,0.76
Move Tabulist test wszystkiego,2006-11-26 20:11:38,60,220,1,3,6519,0.84
Move Tabulist test wszystkiego,2006-11-26 20:11:39,60,240,1,3,6339,0.96
Move Tabulist test wszystkiego,2006-11-26 20:11:40,60,260,1,3,6339,0.97
Move Tabulist test wszystkiego,2006-11-26 20:11:41,60,280,1,3,6339,1.15
Move Tabulist test wszystkiego,2006-11-26 20:11:43,60,300,1,3,6339,1.17
Move Tabulist test wszystkiego,2006-11-26 20:11:43,80,0,1,3,6519,0.05
Move Tabulist test wszystkiego,2006-11-26 20:11:43,80,20,1,3,6519,0.12
Move Tabulist test wszystkiego,2006-11-26 20:11:43,80,40,1,3,6519,0.20
Move Tabulist test wszystkiego,2006-11-26 20:11:44,80,60,1,3,6519,0.26
Move Tabulist test wszystkiego,2006-11-26 20:11:44,80,80,1,3,6519,0.34
Move Tabulist test wszystkiego,2006-11-26 20:11:45,80,100,1,3,6519,0.40
Move Tabulist test wszystkiego,2006-11-26 20:11:45,80,120,1,3,6419,0.48
Move Tabulist test wszystkiego,2006-11-26 20:11:46,80,140,1,3,6419,0.60
Move Tabulist test wszystkiego,2006-11-26 20:11:47,80,160,1,3,6344,0.67
Move Tabulist test wszystkiego,2006-11-26 20:11:48,80,180,1,3,6344,0.69
Move Tabulist test wszystkiego,2006-11-26 20:11:49,80,200,1,3,6344,0.84
Move Tabulist test wszystkiego,2006-11-26 20:11:50,80,220,1,3,6344,0.84
Move Tabulist test wszystkiego,2006-11-26 20:11:51,80,240,1,3,6344,0.95
Move Tabulist test wszystkiego,2006-11-26 20:11:52,80,260,1,3,6344,1.02
Move Tabulist test wszystkiego,2006-11-26 20:11:53,80,280,1,3,6344,1.09
Move Tabulist test wszystkiego,2006-11-26 20:11:54,80,300,1,3,6344,1.14
Move Tabulist test wszystkiego,2006-11-26 20:11:54,100,0,1,3,6519,0.04
Move Tabulist test wszystkiego,2006-11-26 20:11:55,100,20,1,3,6519,0.15
Move Tabulist test wszystkiego,2006-11-26 20:11:55,100,40,1,3,6519,0.16
Move Tabulist test wszystkiego,2006-11-26 20:11:55,100,60,1,3,6519,0.29
Move Tabulist test wszystkiego,2006-11-26 20:11:56,100,80,1,3,6519,0.34
Move Tabulist test wszystkiego,2006-11-26 20:11:56,100,100,1,3,6519,0.41
Move Tabulist test wszystkiego,2006-11-26 20:11:57,100,120,1,3,6519,0.45
Move Tabulist test wszystkiego,2006-11-26 20:11:57,100,140,1,3,6357,0.59
Move Tabulist test wszystkiego,2006-11-26 20:11:58,100,160,1,3,6357,0.61
Move Tabulist test wszystkiego,2006-11-26 20:11:59,100,180,1,3,6357,0.70
Move Tabulist test wszystkiego,2006-11-26 20:12:00,100,200,1,3,6357,0.83
Move Tabulist test wszystkiego,2006-11-26 20:12:01,100,220,1,3,6357,0.82
Move Tabulist test wszystkiego,2006-11-26 20:12:02,100,240,1,3,6357,0.90
Move Tabulist test wszystkiego,2006-11-26 20:12:03,100,260,1,3,6357,0.97
Move Tabulist test wszystkiego,2006-11-26 20:12:04,100,280,1,3,6357,1.05
Move Tabulist test wszystkiego,2006-11-26 20:12:05,100,300,1,3,6357,1.13
Move Tabulist test wszystkiego,2006-11-26 20:12:05,120,0,1,3,6519,0.05
Move Tabulist test wszystkiego,2006-11-26 20:12:06,120,20,1,3,6519,0.12
Move Tabulist test wszystkiego,2006-11-26 20:12:06,120,40,1,3,6519,0.24
Move Tabulist test wszystkiego,2006-11-26 20:12:06,120,60,1,3,6519,0.25
Move Tabulist test wszystkiego,2006-11-26 20:12:07,120,80,1,3,6519,0.33
Move Tabulist test wszystkiego,2006-11-26 20:12:07,120,100,1,3,6519,0.39
Move Tabulist test wszystkiego,2006-11-26 20:12:08,120,120,1,3,6519,0.52
Move Tabulist test wszystkiego,2006-11-26 20:12:09,120,140,1,3,6519,0.53
Move Tabulist test wszystkiego,2006-11-26 20:12:09,120,160,1,3,6519,0.60
Move Tabulist test wszystkiego,2006-11-26 20:12:10,120,180,1,3,6519,0.72
Move Tabulist test wszystkiego,2006-11-26 20:12:11,120,200,1,3,6519,0.75
Move Tabulist test wszystkiego,2006-11-26 20:12:12,120,220,1,3,6519,0.82
Move Tabulist test wszystkiego,2006-11-26 20:12:13,120,240,1,3,6519,0.88
Move Tabulist test wszystkiego,2006-11-26 20:12:14,120,260,1,3,6519,1.04
Move Tabulist test wszystkiego,2006-11-26 20:12:15,120,280,1,3,6357,1.04
Move Tabulist test wszystkiego,2006-11-26 20:12:16,120,300,1,3,6357,1.12
Move Tabulist test wszystkiego,2006-11-26 20:12:17,140,0,1,3,6519,0.05
Move Tabulist test wszystkiego,2006-11-26 20:12:17,140,20,1,3,6519,0.12
Move Tabulist test wszystkiego,2006-11-26 20:12:17,140,40,1,3,6519,0.19
Move Tabulist test wszystkiego,2006-11-26 20:12:18,140,60,1,3,6519,0.26
Move Tabulist test wszystkiego,2006-11-26 20:12:18,140,80,1,3,6519,0.33
Move Tabulist test wszystkiego,2006-11-26 20:12:18,140,100,1,3,6519,0.40
Move Tabulist test wszystkiego,2006-11-26 20:12:19,140,120,1,3,6519,0.48
Move Tabulist test wszystkiego,2006-11-26 20:12:20,140,140,1,3,6419,0.56
Move Tabulist test wszystkiego,2006-11-26 20:12:21,140,160,1,3,6419,0.68
Move Tabulist test wszystkiego,2006-11-26 20:12:21,140,180,1,3,6419,0.70
Move Tabulist test wszystkiego,2006-11-26 20:12:22,140,200,1,3,6419,0.78
Move Tabulist test wszystkiego,2006-11-26 20:12:23,140,220,1,3,6419,0.84
Move Tabulist test wszystkiego,2006-11-26 20:12:24,140,240,1,3,6419,0.92
Move Tabulist test wszystkiego,2006-11-26 20:12:25,140,260,1,3,6416,1.00
Move Tabulist test wszystkiego,2006-11-26 20:12:26,140,280,1,3,6252,1.10
Move Tabulist test wszystkiego,2006-11-26 20:12:28,140,300,1,3,6252,1.14
Move Tabulist test wszystkiego,2006-11-26 20:12:28,160,0,1,3,6519,0.06
Move Tabulist test wszystkiego,2006-11-26 20:12:28,160,20,1,3,6519,0.12
Move Tabulist test wszystkiego,2006-11-26 20:12:28,160,40,1,3,6519,0.19
Move Tabulist test wszystkiego,2006-11-26 20:12:29,160,60,1,3,6519,0.26
Move Tabulist test wszystkiego,2006-11-26 20:12:29,160,80,1,3,6519,0.39
Move Tabulist test wszystkiego,2006-11-26 20:12:30,160,100,1,3,6519,0.40
Move Tabulist test wszystkiego,2006-11-26 20:12:30,160,120,1,3,6519,0.48
Move Tabulist test wszystkiego,2006-11-26 20:12:31,160,140,1,3,6415,0.56
Move Tabulist test wszystkiego,2006-11-26 20:12:32,160,160,1,3,6415,0.64
Move Tabulist test wszystkiego,2006-11-26 20:12:33,160,180,1,3,6415,0.72
Move Tabulist test wszystkiego,2006-11-26 20:12:34,160,200,1,3,6415,0.79
Move Tabulist test wszystkiego,2006-11-26 20:12:35,160,220,1,3,6415,0.91
Move Tabulist test wszystkiego,2006-11-26 20:12:36,160,240,1,3,6415,0.91
Move Tabulist test wszystkiego,2006-11-26 20:12:37,160,260,1,3,6415,0.99
Move Tabulist test wszystkiego,2006-11-26 20:12:38,160,280,1,3,6415,1.06
Move Tabulist test wszystkiego,2006-11-26 20:12:39,160,300,1,3,6415,1.12
Move Tabulist test wszystkiego,2006-11-26 20:12:39,180,0,1,3,6519,0.06
Move Tabulist test wszystkiego,2006-11-26 20:12:39,180,20,1,3,6519,0.13
Move Tabulist test wszystkiego,2006-11-26 20:12:40,180,40,1,3,6519,0.22
Move Tabulist test wszystkiego,2006-11-26 20:12:40,180,60,1,3,6519,0.27
Move Tabulist test wszystkiego,2006-11-26 20:12:41,180,80,1,3,6519,0.32
Move Tabulist test wszystkiego,2006-11-26 20:12:41,180,100,1,3,6519,0.40
Move Tabulist test wszystkiego,2006-11-26 20:12:42,180,120,1,3,6519,0.47
