tag,date,tabus,chances,resets,distance,cmax,time
Move test tabulisty,2006-11-26 13:02:46,0,25,1,3,4156,0.38
Move test tabulisty,2006-11-26 13:02:47,0,50,1,3,4156,0.61
Move test tabulisty,2006-11-26 13:02:48,0,75,1,3,4156,0.83
Move test tabulisty,2006-11-26 13:02:49,0,100,1,3,4156,1.08
Move test tabulisty,2006-11-26 13:02:50,10,25,1,3,4034,0.55
Move test tabulisty,2006-11-26 13:02:50,10,50,1,3,4034,0.76
Move test tabulisty,2006-11-26 13:02:52,10,75,1,3,4034,1.02
Move test tabulisty,2006-11-26 13:02:53,10,100,1,3,4034,1.19
Move test tabulisty,2006-11-26 13:02:53,20,25,1,3,4034,0.55
Move test tabulisty,2006-11-26 13:02:55,20,50,1,3,4008,1.10
Move test tabulisty,2006-11-26 13:02:56,20,75,1,3,4008,1.34
Move test tabulisty,2006-11-26 13:02:58,20,100,1,3,4008,1.57
Move test tabulisty,2006-11-26 13:02:58,30,25,1,3,4034,0.53
Move test tabulisty,2006-11-26 13:03:00,30,50,1,3,4008,1.17
Move test tabulisty,2006-11-26 13:03:03,30,75,1,3,3985,2.98
Move test tabulisty,2006-11-26 13:03:06,30,100,1,3,3985,3.05
Move test tabulisty,2006-11-26 13:03:07,40,25,1,3,4034,0.50
Move test tabulisty,2006-11-26 13:03:08,40,50,1,3,4008,1.30
Move test tabulisty,2006-11-26 13:03:10,40,75,1,3,4008,1.43
Move test tabulisty,2006-11-26 13:03:11,40,100,1,3,4008,1.64
Move test tabulisty,2006-11-26 13:03:12,50,25,1,3,4034,0.50
Move test tabulisty,2006-11-26 13:03:13,50,50,1,3,4010,0.99
Move test tabulisty,2006-11-26 13:03:15,50,75,1,3,4010,1.22
Move test tabulisty,2006-11-26 13:03:16,50,100,1,3,4010,1.44
Move test tabulisty,2006-11-26 13:03:17,60,25,1,3,4034,0.52
Move test tabulisty,2006-11-26 13:03:18,60,50,1,3,3985,1.45
Move test tabulisty,2006-11-26 13:03:20,60,75,1,3,3985,1.63
Move test tabulisty,2006-11-26 13:03:22,60,100,1,3,3985,1.91
Move test tabulisty,2006-11-26 13:03:23,70,25,1,3,4034,0.50
Move test tabulisty,2006-11-26 13:03:24,70,50,1,3,3985,1.21
Move test tabulisty,2006-11-26 13:03:26,70,75,1,3,3985,1.42
Move test tabulisty,2006-11-26 13:03:28,70,100,1,3,3985,1.64
Move test tabulisty,2006-11-26 13:03:28,80,25,1,3,4034,0.51
Move test tabulisty,2006-11-26 13:03:29,80,50,1,3,3990,1.16
Move test tabulisty,2006-11-26 13:03:31,80,75,1,3,3990,1.35
Move test tabulisty,2006-11-26 13:03:33,80,100,1,3,3990,1.55
Move test tabulisty,2006-11-26 13:03:33,90,25,1,3,4034,0.48
Move test tabulisty,2006-11-26 13:03:34,90,50,1,3,3990,1.12
Move test tabulisty,2006-11-26 13:03:36,90,75,1,3,3990,1.38
Move test tabulisty,2006-11-26 13:03:38,90,100,1,3,3990,1.54
Move test tabulisty,2006-11-26 13:03:38,100,25,1,3,4034,0.51
Move test tabulisty,2006-11-26 13:03:40,100,50,1,3,3990,1.20
Move test tabulisty,2006-11-26 13:03:41,100,75,1,3,3990,1.34
Move test tabulisty,2006-11-26 13:03:43,100,100,1,3,3985,2.36
Move test tabulisty,2006-11-26 13:03:44,110,25,1,3,4034,0.53
Move test tabulisty,2006-11-26 13:03:45,110,50,1,3,3990,1.16
Move test tabulisty,2006-11-26 13:03:47,110,75,1,3,3990,1.33
Move test tabulisty,2006-11-26 13:03:49,110,100,1,3,3990,1.52
Move test tabulisty,2006-11-26 13:03:49,120,25,1,3,4034,0.54
Move test tabulisty,2006-11-26 13:03:50,120,50,1,3,3990,1.17
Move test tabulisty,2006-11-26 13:03:52,120,75,1,3,3990,1.37
Move test tabulisty,2006-11-26 13:03:54,120,100,1,3,3990,1.57
Move test tabulisty,2006-11-26 13:03:54,130,25,1,3,4034,0.54
Move test tabulisty,2006-11-26 13:03:56,130,50,1,3,3990,1.15
Move test tabulisty,2006-11-26 13:03:57,130,75,1,3,3990,1.42
Move test tabulisty,2006-11-26 13:03:59,130,100,1,3,3990,1.55
Move test tabulisty,2006-11-26 13:03:59,140,25,1,3,4034,0.54
Move test tabulisty,2006-11-26 13:04:01,140,50,1,3,3990,1.18
Move test tabulisty,2006-11-26 13:04:02,140,75,1,3,3990,1.32
Move test tabulisty,2006-11-26 13:04:04,140,100,1,3,3990,1.63
Move test tabulisty,2006-11-26 13:04:04,150,25,1,3,4034,0.53
Move test tabulisty,2006-11-26 13:04:06,150,50,1,3,3990,1.18
Move test tabulisty,2006-11-26 13:04:07,150,75,1,3,3990,1.30
Move test tabulisty,2006-11-26 13:04:09,150,100,1,3,3990,1.60
Move test chances,2006-11-26 13:33:01,0,0,1,3,4258,0.12
Move test chances,2006-11-26 13:33:01,0,10,1,3,4156,0.28
Move test chances,2006-11-26 13:33:02,0,20,1,3,4156,0.35
Move test chances,2006-11-26 13:33:02,0,30,1,3,4156,0.43
Move test chances,2006-11-26 13:33:03,0,40,1,3,4156,0.50
Move test chances,2006-11-26 13:33:03,0,50,1,3,4156,0.64
Move test chances,2006-11-26 13:33:04,0,60,1,3,4156,0.69
Move test chances,2006-11-26 13:33:05,0,70,1,3,4156,0.76
Move test chances,2006-11-26 13:33:06,0,80,1,3,4156,0.88
Move test chances,2006-11-26 13:33:07,0,90,1,3,4156,0.95
Move test chances,2006-11-26 13:33:08,0,100,1,3,4156,1.03
Move test chances,2006-11-26 13:33:10,0,110,1,3,4156,1.11
Move test chances,2006-11-26 13:33:11,0,120,1,3,4156,1.26
Move test chances,2006-11-26 13:33:12,0,130,1,3,4156,1.27
Move test chances,2006-11-26 13:33:14,0,140,1,3,4156,1.43
Move test chances,2006-11-26 13:33:15,0,150,1,3,4156,1.44
Move test chances,2006-11-26 13:33:16,25,0,1,3,4258,0.12
Move test chances,2006-11-26 13:33:16,25,10,1,3,4034,0.41
Move test chances,2006-11-26 13:33:17,25,20,1,3,4034,0.49
Move test chances,2006-11-26 13:33:18,25,30,1,3,4034,0.60
Move test chances,2006-11-26 13:33:19,25,40,1,3,4008,1.03
Move test chances,2006-11-26 13:33:20,25,50,1,3,4008,1.17
Move test chances,2006-11-26 13:33:21,25,60,1,3,4008,1.23
Move test chances,2006-11-26 13:33:23,25,70,1,3,4008,1.29
Move test chances,2006-11-26 13:33:24,25,80,1,3,4008,1.36
Move test chances,2006-11-26 13:33:26,25,90,1,3,4008,1.48
Move test chances,2006-11-26 13:33:28,25,100,1,3,4008,1.56
Move test chances,2006-11-26 13:33:29,25,110,1,3,4008,1.70
Move test chances,2006-11-26 13:33:31,25,120,1,3,4008,1.77
Move test chances,2006-11-26 13:33:33,25,130,1,3,4008,1.86
Move test chances,2006-11-26 13:33:35,25,140,1,3,4008,1.92
Move test chances,2006-11-26 13:33:37,25,150,1,3,4008,2.03
Move test chances,2006-11-26 13:33:38,50,0,1,3,4258,0.10
Move test chances,2006-11-26 13:33:38,50,10,1,3,4034,0.41
Move test chances,2006-11-26 13:33:39,50,20,1,3,4034,0.46
Move test chances,2006-11-26 13:33:40,50,30,1,3,4010,0.83
Move test chances,2006-11-26 13:33:41,50,40,1,3,4010,0.92
Move test chances,2006-11-26 13:33:42,50,50,1,3,4010,1.00
Move test chances,2006-11-26 13:33:43,50,60,1,3,4010,1.06
Move test chances,2006-11-26 13:33:44,50,70,1,3,4010,1.18
Move test chances,2006-11-26 13:33:46,50,80,1,3,4010,1.24
Move test chances,2006-11-26 13:33:47,50,90,1,3,4010,1.34
Move test chances,2006-11-26 13:33:49,50,100,1,3,4010,1.41
Move test chances,2006-11-26 13:33:50,50,110,1,3,4010,1.49
Move test chances,2006-11-26 13:33:52,50,120,1,3,4010,1.60
Move test chances,2006-11-26 13:33:54,50,130,1,3,4010,1.71
Move test chances,2006-11-26 13:33:56,50,140,1,3,4010,1.77
Move test chances,2006-11-26 13:33:58,50,150,1,3,4010,1.91
Move test chances,2006-11-26 13:33:58,75,0,1,3,4258,0.12
Move test chances,2006-11-26 13:33:59,75,10,1,3,4034,0.40
Move test chances,2006-11-26 13:33:59,75,20,1,3,4034,0.50
Move test chances,2006-11-26 13:34:00,75,30,1,3,4010,0.79
Move test chances,2006-11-26 13:34:01,75,40,1,3,4010,0.89
Move test chances,2006-11-26 13:34:02,75,50,1,3,4010,0.93
Move test chances,2006-11-26 13:34:04,75,60,1,3,4010,1.02
Move test chances,2006-11-26 13:34:05,75,70,1,3,4010,1.11
