tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:23:35,0,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:35,0,50,1,3,3946,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:35,0,75,1,3,3946,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:35,0,100,1,3,3946,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:36,10,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:36,10,50,1,3,3653,0.11
Move Tabulist test tabulisty,2006-11-26 16:23:36,10,75,1,3,3653,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:36,10,100,1,3,3653,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:36,20,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:37,20,50,1,3,3946,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:37,20,75,1,3,3656,0.15
Move Tabulist test tabulisty,2006-11-26 16:23:37,20,100,1,3,3653,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:37,30,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:38,30,50,1,3,3946,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:38,30,75,1,3,3946,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:38,30,100,1,3,3653,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:38,40,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:38,40,50,1,3,3946,0.09
Move Tabulist test tabulisty,2006-11-26 16:23:39,40,75,1,3,3946,0.13
Move Tabulist test tabulisty,2006-11-26 16:23:39,40,100,1,3,3946,0.17
Move Tabulist test tabulisty,2006-11-26 16:23:39,50,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:39,50,50,1,3,3656,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:40,50,75,1,3,3652,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:40,50,100,1,3,3652,0.19
Move Tabulist test tabulisty,2006-11-26 16:23:40,60,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:40,60,50,1,3,3656,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:41,60,75,1,3,3652,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:41,60,100,1,3,3652,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:41,70,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:41,70,50,1,3,3656,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:41,70,75,1,3,3652,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:42,70,100,1,3,3652,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:42,80,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:42,80,50,1,3,3656,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:42,80,75,1,3,3652,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:43,80,100,1,3,3652,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:43,90,25,1,3,3946,0.05
Move Tabulist test tabulisty,2006-11-26 16:23:43,90,50,1,3,3656,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:43,90,75,1,3,3652,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:43,90,100,1,3,3652,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:44,100,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:44,100,50,1,3,3656,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:44,100,75,1,3,3652,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:44,100,100,1,3,3652,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:45,110,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:45,110,50,1,3,3656,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:45,110,75,1,3,3652,0.16
Move Tabulist test tabulisty,2006-11-26 16:23:45,110,100,1,3,3652,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:45,120,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:46,120,50,1,3,3656,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:46,120,75,1,3,3652,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:46,120,100,1,3,3652,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:46,130,25,1,3,3946,0.05
Move Tabulist test tabulisty,2006-11-26 16:23:47,130,50,1,3,3656,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:47,130,75,1,3,3652,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:47,130,100,1,3,3652,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:47,140,25,1,3,3946,0.06
Move Tabulist test tabulisty,2006-11-26 16:23:47,140,50,1,3,3656,0.11
Move Tabulist test tabulisty,2006-11-26 16:23:48,140,75,1,3,3652,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:48,140,100,1,3,3652,0.18
Move Tabulist test tabulisty,2006-11-26 16:23:48,150,25,1,3,3946,0.05
Move Tabulist test tabulisty,2006-11-26 16:23:48,150,50,1,3,3656,0.10
Move Tabulist test tabulisty,2006-11-26 16:23:49,150,75,1,3,3652,0.14
Move Tabulist test tabulisty,2006-11-26 16:23:49,150,100,1,3,3652,0.18
Move Tabulist test chances,2006-11-26 16:29:32,0,0,1,3,3946,0.02
Move Tabulist test chances,2006-11-26 16:29:32,0,10,1,3,3946,0.03
Move Tabulist test chances,2006-11-26 16:29:33,0,20,1,3,3946,0.04
Move Tabulist test chances,2006-11-26 16:29:33,0,30,1,3,3946,0.06
