tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:20:56,0,25,1,3,4097,0.06
Move Tabulist test tabulisty,2006-11-26 16:20:56,0,50,1,3,4097,0.09
Move Tabulist test tabulisty,2006-11-26 16:20:56,0,75,1,3,4097,0.13
Move Tabulist test tabulisty,2006-11-26 16:20:57,0,100,1,3,4097,0.16
Move Tabulist test tabulisty,2006-11-26 16:20:57,10,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:20:57,10,50,1,3,3881,0.11
Move Tabulist test tabulisty,2006-11-26 16:20:57,10,75,1,3,3881,0.15
Move Tabulist test tabulisty,2006-11-26 16:20:57,10,100,1,3,3881,0.20
Move Tabulist test tabulisty,2006-11-26 16:20:58,20,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:20:58,20,50,1,3,3881,0.11
Move Tabulist test tabulisty,2006-11-26 16:20:58,20,75,1,3,3881,0.15
Move Tabulist test tabulisty,2006-11-26 16:20:58,20,100,1,3,3881,0.18
Move Tabulist test tabulisty,2006-11-26 16:20:59,30,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:20:59,30,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:20:59,30,75,1,3,3881,0.15
Move Tabulist test tabulisty,2006-11-26 16:20:59,30,100,1,3,3859,0.19
Move Tabulist test tabulisty,2006-11-26 16:21:00,40,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:00,40,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:00,40,75,1,3,3881,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:00,40,100,1,3,3881,0.19
Move Tabulist test tabulisty,2006-11-26 16:21:01,50,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:01,50,50,1,3,3881,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:01,50,75,1,3,3881,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:01,50,100,1,3,3855,0.18
Move Tabulist test tabulisty,2006-11-26 16:21:02,60,25,1,3,3881,0.08
Move Tabulist test tabulisty,2006-11-26 16:21:02,60,50,1,3,3881,0.12
Move Tabulist test tabulisty,2006-11-26 16:21:02,60,75,1,3,3881,0.15
