tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:21:39,0,25,1,3,4218,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:39,0,50,1,3,4218,0.09
Move Tabulist test tabulisty,2006-11-26 16:21:40,0,75,1,3,4218,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:40,0,100,1,3,4218,0.16
Move Tabulist test tabulisty,2006-11-26 16:21:40,10,25,1,3,4212,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:40,10,50,1,3,4212,0.09
Move Tabulist test tabulisty,2006-11-26 16:21:40,10,75,1,3,4212,0.13
Move Tabulist test tabulisty,2006-11-26 16:21:41,10,100,1,3,4186,0.18
Move Tabulist test tabulisty,2006-11-26 16:21:41,20,25,1,3,4212,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:41,20,50,1,3,4152,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:41,20,75,1,3,4152,0.13
Move Tabulist test tabulisty,2006-11-26 16:21:42,20,100,1,3,4152,0.17
Move Tabulist test tabulisty,2006-11-26 16:21:42,30,25,1,3,4218,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:42,30,50,1,3,4212,0.09
Move Tabulist test tabulisty,2006-11-26 16:21:42,30,75,1,3,4168,0.13
Move Tabulist test tabulisty,2006-11-26 16:21:43,30,100,1,3,4151,0.18
Move Tabulist test tabulisty,2006-11-26 16:21:43,40,25,1,3,4184,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:43,40,50,1,3,4105,0.11
Move Tabulist test tabulisty,2006-11-26 16:21:43,40,75,1,3,4096,0.15
Move Tabulist test tabulisty,2006-11-26 16:21:44,40,100,1,3,4095,0.22
Move Tabulist test tabulisty,2006-11-26 16:21:44,50,25,1,3,4184,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:44,50,50,1,3,4104,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:44,50,75,1,3,4104,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:45,50,100,1,3,4104,0.21
Move Tabulist test tabulisty,2006-11-26 16:21:45,60,25,1,3,4184,0.06
Move Tabulist test tabulisty,2006-11-26 16:21:45,60,50,1,3,4100,0.10
Move Tabulist test tabulisty,2006-11-26 16:21:45,60,75,1,3,4100,0.14
Move Tabulist test tabulisty,2006-11-26 16:21:46,60,100,1,3,4100,0.20
