tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test tabulisty,2006-11-26 16:24:04,0,25,1,3,4672,0.04
Move Tabulist test tabulisty,2006-11-26 16:24:04,0,50,1,3,4672,0.08
Move Tabulist test tabulisty,2006-11-26 16:24:04,0,75,1,3,4672,0.11
Move Tabulist test tabulisty,2006-11-26 16:24:04,0,100,1,3,4672,0.14
Move Tabulist test tabulisty,2006-11-26 16:24:04,10,25,1,3,4672,0.05
Move Tabulist test tabulisty,2006-11-26 16:24:05,10,50,1,3,4672,0.08
Move Tabulist test tabulisty,2006-11-26 16:24:05,10,75,1,3,4672,0.11
Move Tabulist test tabulisty,2006-11-26 16:24:05,10,100,1,3,4672,0.16
Move Tabulist test tabulisty,2006-11-26 16:24:05,20,25,1,3,4672,0.05
Move Tabulist test tabulisty,2006-11-26 16:24:05,20,50,1,3,4559,0.08
Move Tabulist test tabulisty,2006-11-26 16:24:06,20,75,1,3,4559,0.11
Move Tabulist test tabulisty,2006-11-26 16:24:06,20,100,1,3,4559,0.17
Move Tabulist test tabulisty,2006-11-26 16:24:06,30,25,1,3,4672,0.05
Move Tabulist test tabulisty,2006-11-26 16:24:06,30,50,1,3,4559,0.08
Move Tabulist test tabulisty,2006-11-26 16:24:07,30,75,1,3,4460,0.12
Move Tabulist test tabulisty,2006-11-26 16:24:07,30,100,1,3,4448,0.15
Move Tabulist test tabulisty,2006-11-26 16:24:07,40,25,1,3,4672,0.04
Move Tabulist test tabulisty,2006-11-26 16:24:07,40,50,1,3,4672,0.09
Move Tabulist test tabulisty,2006-11-26 16:24:07,40,75,1,3,4672,0.10
Move Tabulist test tabulisty,2006-11-26 16:24:08,40,100,1,3,4632,0.14
Move Tabulist test tabulisty,2006-11-26 16:24:08,50,25,1,3,4672,0.04
Move Tabulist test tabulisty,2006-11-26 16:24:08,50,50,1,3,4672,0.07
Move Tabulist test tabulisty,2006-11-26 16:24:08,50,75,1,3,4672,0.11
Move Tabulist test tabulisty,2006-11-26 16:24:09,50,100,1,3,4461,0.15
Move Tabulist test tabulisty,2006-11-26 16:24:09,60,25,1,3,4672,0.04
Move Tabulist test tabulisty,2006-11-26 16:24:09,60,50,1,3,4672,0.08
Move Tabulist test tabulisty,2006-11-26 16:24:09,60,75,1,3,4556,0.10
Move Tabulist test tabulisty,2006-11-26 16:24:10,60,100,1,3,4500,0.17
Move Tabulist test tabulisty,2006-11-26 16:24:10,70,25,1,3,4672,0.04
Move Tabulist test tabulisty,2006-11-26 16:24:10,70,50,1,3,4672,0.06
Move Tabulist test tabulisty,2006-11-26 16:24:10,70,75,1,3,4613,0.15
Move Tabulist test tabulisty,2006-11-26 16:24:10,70,100,1,3,4605,0.13
Move Tabulist test tabulisty,2006-11-26 16:24:11,80,25,1,3,4672,0.04
Move Tabulist test tabulisty,2006-11-26 16:24:11,80,50,1,3,4672,0.06
Move Tabulist test tabulisty,2006-11-26 16:24:11,80,75,1,3,4604,0.15
Move Tabulist test tabulisty,2006-11-26 16:24:11,80,100,1,3,4516,0.14
Move Tabulist test tabulisty,2006-11-26 16:24:11,90,25,1,3,4672,0.04
Move Tabulist test tabulisty,2006-11-26 16:24:12,90,50,1,3,4672,0.06
Move Tabulist test tabulisty,2006-11-26 16:24:12,90,75,1,3,4646,0.16
Move Tabulist test tabulisty,2006-11-26 16:24:12,90,100,1,3,4589,0.20
Move Tabulist test tabulisty,2006-11-26 16:24:12,100,25,1,3,4672,0.04
Move Tabulist test tabulisty,2006-11-26 16:24:13,100,50,1,3,4672,0.13
Move Tabulist test tabulisty,2006-11-26 16:24:13,100,75,1,3,4646,0.10
Move Tabulist test tabulisty,2006-11-26 16:24:13,100,100,1,3,4568,0.20
Move Tabulist test tabulisty,2006-11-26 16:24:13,110,25,1,3,4672,0.04
Move Tabulist test tabulisty,2006-11-26 16:24:13,110,50,1,3,4672,0.06
Move Tabulist test tabulisty,2006-11-26 16:24:14,110,75,1,3,4646,0.15
Move Tabulist test tabulisty,2006-11-26 16:24:14,110,100,1,3,4579,0.14
Move Tabulist test tabulisty,2006-11-26 16:24:14,120,25,1,3,4672,0.04
Move Tabulist test tabulisty,2006-11-26 16:24:14,120,50,1,3,4672,0.07
Move Tabulist test tabulisty,2006-11-26 16:24:15,120,75,1,3,4646,0.15
Move Tabulist test tabulisty,2006-11-26 16:24:15,120,100,1,3,4548,0.14
Move Tabulist test tabulisty,2006-11-26 16:24:15,130,25,1,3,4672,0.05
Move Tabulist test tabulisty,2006-11-26 16:24:15,130,50,1,3,4672,0.06
Move Tabulist test tabulisty,2006-11-26 16:24:15,130,75,1,3,4646,0.10
