tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:35:30,0,0,1,3,6656,0.04
Move Tabulist test wszystkiego,2006-11-26 20:35:31,0,20,1,3,6656,0.10
Move Tabulist test wszystkiego,2006-11-26 20:35:31,0,40,1,3,6656,0.18
Move Tabulist test wszystkiego,2006-11-26 20:35:31,0,60,1,3,6656,0.24
Move Tabulist test wszystkiego,2006-11-26 20:35:32,0,80,1,3,6656,0.31
Move Tabulist test wszystkiego,2006-11-26 20:35:32,0,100,1,3,6656,0.38
Move Tabulist test wszystkiego,2006-11-26 20:35:33,0,120,1,3,6656,0.45
Move Tabulist test wszystkiego,2006-11-26 20:35:33,0,140,1,3,6656,0.52
Move Tabulist test wszystkiego,2006-11-26 20:35:34,0,160,1,3,6656,0.59
Move Tabulist test wszystkiego,2006-11-26 20:35:35,0,180,1,3,6656,0.66
Move Tabulist test wszystkiego,2006-11-26 20:35:36,0,200,1,3,6656,0.76
Move Tabulist test wszystkiego,2006-11-26 20:35:37,0,220,1,3,6656,0.80
Move Tabulist test wszystkiego,2006-11-26 20:35:38,0,240,1,3,6656,0.88
Move Tabulist test wszystkiego,2006-11-26 20:35:39,0,260,1,3,6656,0.95
Move Tabulist test wszystkiego,2006-11-26 20:35:40,0,280,1,3,6656,1.01
Move Tabulist test wszystkiego,2006-11-26 20:35:41,0,300,1,3,6656,1.08
Move Tabulist test wszystkiego,2006-11-26 20:35:41,20,0,1,3,6656,0.04
Move Tabulist test wszystkiego,2006-11-26 20:35:41,20,20,1,3,6656,0.10
Move Tabulist test wszystkiego,2006-11-26 20:35:42,20,40,1,3,6656,0.17
Move Tabulist test wszystkiego,2006-11-26 20:35:42,20,60,1,3,6656,0.24
Move Tabulist test wszystkiego,2006-11-26 20:35:42,20,80,1,3,6656,0.31
Move Tabulist test wszystkiego,2006-11-26 20:35:43,20,100,1,3,6656,0.38
Move Tabulist test wszystkiego,2006-11-26 20:35:43,20,120,1,3,6656,0.45
Move Tabulist test wszystkiego,2006-11-26 20:35:44,20,140,1,3,6656,0.52
Move Tabulist test wszystkiego,2006-11-26 20:35:45,20,160,1,3,6656,0.59
