tag,date,tabus,chances,resets,distance,cmax,time
Move test tabulisty,2006-11-26 13:04:09,0,25,1,3,4048,0.38
Move test tabulisty,2006-11-26 13:04:10,0,50,1,3,4048,0.61
Move test tabulisty,2006-11-26 13:04:11,0,75,1,3,4048,0.82
Move test tabulisty,2006-11-26 13:04:12,0,100,1,3,4048,1.11
Move test tabulisty,2006-11-26 13:04:13,10,25,1,3,4048,0.38
Move test tabulisty,2006-11-26 13:04:13,10,50,1,3,4048,0.59
Move test tabulisty,2006-11-26 13:04:14,10,75,1,3,4048,0.79
Move test tabulisty,2006-11-26 13:04:15,10,100,1,3,4048,1.00
Move test tabulisty,2006-11-26 13:04:16,20,25,1,3,4048,0.38
Move test tabulisty,2006-11-26 13:04:17,20,50,1,3,4048,0.61
Move test tabulisty,2006-11-26 13:04:18,20,75,1,3,4048,0.78
Move test tabulisty,2006-11-26 13:04:19,20,100,1,3,4048,1.02
Move test tabulisty,2006-11-26 13:04:19,30,25,1,3,4048,0.35
Move test tabulisty,2006-11-26 13:04:20,30,50,1,3,4048,0.63
Move test tabulisty,2006-11-26 13:04:21,30,75,1,3,4048,0.79
Move test tabulisty,2006-11-26 13:04:22,30,100,1,3,4048,1.06
Move test tabulisty,2006-11-26 13:04:23,40,25,1,3,4048,0.35
Move test tabulisty,2006-11-26 13:04:23,40,50,1,3,4048,0.62
Move test tabulisty,2006-11-26 13:04:25,40,75,1,3,3985,1.48
Move test tabulisty,2006-11-26 13:04:27,40,100,1,3,3985,1.73
Move test tabulisty,2006-11-26 13:04:27,50,25,1,3,4048,0.35
Move test tabulisty,2006-11-26 13:04:28,50,50,1,3,4048,0.57
Move test tabulisty,2006-11-26 13:04:29,50,75,1,3,4048,0.79
Move test tabulisty,2006-11-26 13:04:32,50,100,1,3,3826,3.33
Move test tabulisty,2006-11-26 13:04:33,60,25,1,3,4048,0.36
Move test tabulisty,2006-11-26 13:04:34,60,50,1,3,4048,0.59
Move test tabulisty,2006-11-26 13:04:36,60,75,1,3,3882,1.70
Move test tabulisty,2006-11-26 13:04:38,60,100,1,3,3882,1.94
Move test tabulisty,2006-11-26 13:04:38,70,25,1,3,4048,0.36
Move test tabulisty,2006-11-26 13:04:39,70,50,1,3,4048,0.56
Move test tabulisty,2006-11-26 13:04:41,70,75,1,3,3855,1.62
Move test tabulisty,2006-11-26 13:04:42,70,100,1,3,3855,1.72
Move test tabulisty,2006-11-26 13:04:43,80,25,1,3,4048,0.36
Move test tabulisty,2006-11-26 13:04:44,80,50,1,3,4048,0.56
Move test tabulisty,2006-11-26 13:04:46,80,75,1,3,3882,2.01
Move test tabulisty,2006-11-26 13:04:48,80,100,1,3,3882,2.23
Move test tabulisty,2006-11-26 13:04:49,90,25,1,3,4048,0.40
Move test tabulisty,2006-11-26 13:04:49,90,50,1,3,4048,0.57
Move test tabulisty,2006-11-26 13:04:51,90,75,1,3,3855,1.49
Move test tabulisty,2006-11-26 13:04:53,90,100,1,3,3855,1.65
