tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist test wszystkiego,2006-11-26 20:53:25,0,0,1,3,6263,0.07
Move Tabulist test wszystkiego,2006-11-26 20:53:25,0,20,1,3,6263,0.14
Move Tabulist test wszystkiego,2006-11-26 20:53:25,0,40,1,3,6263,0.21
Move Tabulist test wszystkiego,2006-11-26 20:53:26,0,60,1,3,6263,0.28
Move Tabulist test wszystkiego,2006-11-26 20:53:26,0,80,1,3,6263,0.36
Move Tabulist test wszystkiego,2006-11-26 20:53:27,0,100,1,3,6263,0.42
Move Tabulist test wszystkiego,2006-11-26 20:53:27,0,120,1,3,6263,0.50
Move Tabulist test wszystkiego,2006-11-26 20:53:28,0,140,1,3,6263,0.61
Move Tabulist test wszystkiego,2006-11-26 20:53:29,0,160,1,3,6263,0.63
Move Tabulist test wszystkiego,2006-11-26 20:53:29,0,180,1,3,6263,0.70
Move Tabulist test wszystkiego,2006-11-26 20:53:30,0,200,1,3,6263,0.77
Move Tabulist test wszystkiego,2006-11-26 20:53:31,0,220,1,3,6263,0.84
Move Tabulist test wszystkiego,2006-11-26 20:53:32,0,240,1,3,6263,0.90
Move Tabulist test wszystkiego,2006-11-26 20:53:33,0,260,1,3,6263,1.01
Move Tabulist test wszystkiego,2006-11-26 20:53:35,0,280,1,3,6263,1.06
Move Tabulist test wszystkiego,2006-11-26 20:53:36,0,300,1,3,6263,1.12
Move Tabulist test wszystkiego,2006-11-26 20:53:36,20,0,1,3,6263,0.08
Move Tabulist test wszystkiego,2006-11-26 20:53:36,20,20,1,3,6263,0.14
Move Tabulist test wszystkiego,2006-11-26 20:53:37,20,40,1,3,6263,0.21
Move Tabulist test wszystkiego,2006-11-26 20:53:37,20,60,1,3,6263,0.28
Move Tabulist test wszystkiego,2006-11-26 20:53:37,20,80,1,3,6263,0.34
Move Tabulist test wszystkiego,2006-11-26 20:53:38,20,100,1,3,6263,0.42
Move Tabulist test wszystkiego,2006-11-26 20:53:39,20,120,1,3,6263,0.48
Move Tabulist test wszystkiego,2006-11-26 20:53:39,20,140,1,3,6263,0.56
Move Tabulist test wszystkiego,2006-11-26 20:53:40,20,160,1,3,6263,0.72
Move Tabulist test wszystkiego,2006-11-26 20:53:41,20,180,1,3,6263,0.70
Move Tabulist test wszystkiego,2006-11-26 20:53:42,20,200,1,3,6263,0.76
Move Tabulist test wszystkiego,2006-11-26 20:53:43,20,220,1,3,6263,0.89
Move Tabulist test wszystkiego,2006-11-26 20:53:44,20,240,1,3,6263,0.89
Move Tabulist test wszystkiego,2006-11-26 20:53:45,20,260,1,3,6263,0.99
