tag,date,tabus,counts,resets,cmax,time
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:41:44,10,20,5,1697,4.34
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:41:51,10,25,5,1687,6.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:41:58,10,30,5,1672,6.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:42:05,10,35,5,1689,6.87
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:42:14,10,40,5,1688,8.76
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:42:24,10,45,5,1693,8.92
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:42:29,13,20,5,1688,4.82
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:42:35,13,25,5,1694,6.26
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:42:41,13,30,5,1694,5.24
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:42:49,13,35,5,1688,8.23
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:43:01,13,40,5,1694,11.16
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:43:10,13,45,5,1686,8.36
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:43:16,16,20,5,1666,6.28
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:43:23,16,25,5,1689,6.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:43:33,16,30,5,1689,9.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:43:40,16,35,5,1689,6.47
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:43:49,16,40,5,1688,8.54
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:43:58,16,45,5,1670,8.70
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:44:05,19,20,5,1684,6.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:44:11,19,25,5,1678,5.53
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:44:20,19,30,5,1689,8.52
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:44:26,19,35,5,1697,6.04
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:44:34,19,40,5,1698,7.31
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:44:43,19,45,5,1688,9.39
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:44:50,22,20,5,1689,6.10
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:44:55,22,25,5,1680,5.32
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:45:02,22,30,5,1697,5.88
sta³a d³. tabulisty i move=erase+insert,2006-11-17 02:45:10,22,35,5,1685,7.90
