tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:23:45,0,25,1,3,4385,0.26
test tabulisty,2006-11-23 15:23:46,0,50,1,3,4385,0.45
test tabulisty,2006-11-23 15:23:46,0,75,1,3,4385,0.67
test tabulisty,2006-11-23 15:23:47,20,25,1,3,4385,0.25
test tabulisty,2006-11-23 15:23:47,20,50,1,3,4385,0.48
test tabulisty,2006-11-23 15:23:48,20,75,1,3,4385,0.64
test tabulisty,2006-11-23 15:23:48,40,25,1,3,4385,0.25
test tabulisty,2006-11-23 15:23:49,40,50,1,3,4385,0.47
test tabulisty,2006-11-23 15:23:50,40,75,1,3,4385,0.65
test tabulisty,2006-11-23 15:23:50,60,25,1,3,4385,0.25
test tabulisty,2006-11-23 15:23:51,60,50,1,3,4385,0.49
test tabulisty,2006-11-23 15:23:52,60,75,1,3,4190,1.30
test tabulisty,2006-11-23 15:23:53,80,25,1,3,4385,0.23
test tabulisty,2006-11-23 15:23:53,80,50,1,3,4385,0.49
test tabulisty,2006-11-23 15:23:55,80,75,1,3,4190,1.26
test tabulisty,2006-11-23 15:23:55,100,25,1,3,4385,0.22
test tabulisty,2006-11-23 15:23:56,100,50,1,3,4385,0.44
test tabulisty,2006-11-23 15:23:57,100,75,1,3,4190,1.24
test tabulisty,2006-11-23 15:23:57,120,25,1,3,4385,0.24
test tabulisty,2006-11-23 15:23:58,120,50,1,3,4385,0.45
test tabulisty,2006-11-23 15:23:59,120,75,1,3,4190,1.20
test tabulisty,2006-11-23 15:24:00,140,25,1,3,4385,0.29
test tabulisty,2006-11-23 15:24:00,140,50,1,3,4385,0.45
test tabulisty,2006-11-23 15:24:02,140,75,1,3,4190,1.20
test tabulisty,2006-11-23 15:24:02,160,25,1,3,4385,0.23
test tabulisty,2006-11-23 15:24:03,160,50,1,3,4385,0.47
test tabulisty,2006-11-23 15:24:04,160,75,1,3,4190,1.22
test tabulisty,2006-11-23 15:24:04,180,25,1,3,4385,0.26
test tabulisty,2006-11-23 15:24:05,180,50,1,3,4385,0.46
test tabulisty,2006-11-23 15:24:06,180,75,1,3,4190,1.24
test tabulisty,2006-11-23 15:24:07,200,25,1,3,4385,0.26
test tabulisty,2006-11-23 15:24:07,200,50,1,3,4385,0.43
test tabulisty,2006-11-23 15:24:09,200,75,1,3,4190,1.26
test tabulisty,2006-11-23 15:45:17,0,0,1,3,4385,0.08
test tabulisty,2006-11-23 15:45:18,0,10,1,3,4385,0.14
test tabulisty,2006-11-23 15:45:18,0,20,1,3,4385,0.23
test tabulisty,2006-11-23 15:45:18,0,30,1,3,4385,0.31
test tabulisty,2006-11-23 15:45:19,0,40,1,3,4385,0.38
test tabulisty,2006-11-23 15:45:20,0,50,1,3,4385,0.47
test tabulisty,2006-11-23 15:45:20,0,60,1,3,4385,0.56
test tabulisty,2006-11-23 15:45:21,0,70,1,3,4385,0.65
test tabulisty,2006-11-23 15:45:22,0,80,1,3,4385,0.72
test tabulisty,2006-11-23 15:45:23,0,90,1,3,4385,0.86
test tabulisty,2006-11-23 15:45:24,0,100,1,3,4385,0.91
test tabulisty,2006-11-23 15:45:25,0,110,1,3,4385,1.04
test tabulisty,2006-11-23 15:45:26,0,120,1,3,4385,1.04
test tabulisty,2006-11-23 15:45:28,0,130,1,3,4385,1.20
test tabulisty,2006-11-23 15:45:29,0,140,1,3,4385,1.22
test tabulisty,2006-11-23 15:45:30,0,150,1,3,4385,1.36
test tabulisty,2006-11-23 15:45:31,20,0,1,3,4385,0.08
test tabulisty,2006-11-23 15:45:31,20,10,1,3,4385,0.14
test tabulisty,2006-11-23 15:45:31,20,20,1,3,4385,0.22
test tabulisty,2006-11-23 15:45:32,20,30,1,3,4385,0.31
test tabulisty,2006-11-23 15:45:32,20,40,1,3,4385,0.40
test tabulisty,2006-11-23 15:45:33,20,50,1,3,4385,0.48
test tabulisty,2006-11-23 15:45:33,20,60,1,3,4385,0.59
test tabulisty,2006-11-23 15:45:34,20,70,1,3,4385,0.66
test tabulisty,2006-11-23 15:45:35,20,80,1,3,4385,0.74
test tabulisty,2006-11-23 15:45:36,20,90,1,3,4385,0.86
test tabulisty,2006-11-23 15:45:37,20,100,1,3,4385,0.90
test tabulisty,2006-11-23 15:45:38,20,110,1,3,4385,1.05
test tabulisty,2006-11-23 15:45:39,20,120,1,3,4385,1.06
test tabulisty,2006-11-23 15:45:41,20,130,1,3,4385,1.20
test tabulisty,2006-11-23 15:45:42,20,140,1,3,4385,1.22
test tabulisty,2006-11-23 15:45:43,20,150,1,3,4385,1.32
test tabulisty,2006-11-23 15:45:44,40,0,1,3,4385,0.07
test tabulisty,2006-11-23 15:45:44,40,10,1,3,4385,0.14
test tabulisty,2006-11-23 15:45:44,40,20,1,3,4385,0.23
test tabulisty,2006-11-23 15:45:45,40,30,1,3,4385,0.31
test tabulisty,2006-11-23 15:45:45,40,40,1,3,4385,0.38
test tabulisty,2006-11-23 15:45:46,40,50,1,3,4385,0.48
test tabulisty,2006-11-23 15:45:46,40,60,1,3,4385,0.55
test tabulisty,2006-11-23 15:45:47,40,70,1,3,4385,0.64
test tabulisty,2006-11-23 15:45:48,40,80,1,3,4385,0.72
test tabulisty,2006-11-23 15:45:49,40,90,1,3,4385,0.84
test tabulisty,2006-11-23 15:45:50,40,100,1,3,4385,0.89
test tabulisty,2006-11-23 15:45:51,40,110,1,3,4385,1.04
test tabulisty,2006-11-23 15:45:52,40,120,1,3,4385,1.08
