tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:24:37,0,25,1,3,4168,0.44
test tabulisty,2006-11-23 15:24:38,0,50,1,3,4168,0.68
test tabulisty,2006-11-23 15:24:39,0,75,1,3,4168,0.84
test tabulisty,2006-11-23 15:24:39,20,25,1,3,4168,0.44
test tabulisty,2006-11-23 15:24:40,20,50,1,3,4168,0.65
test tabulisty,2006-11-23 15:24:41,20,75,1,3,4168,0.87
test tabulisty,2006-11-23 15:24:42,40,25,1,3,4168,0.44
test tabulisty,2006-11-23 15:24:43,40,50,1,3,4164,1.07
test tabulisty,2006-11-23 15:24:44,40,75,1,3,4164,1.18
test tabulisty,2006-11-23 15:24:45,60,25,1,3,4168,0.45
test tabulisty,2006-11-23 15:24:45,60,50,1,3,4168,0.64
test tabulisty,2006-11-23 15:24:46,60,75,1,3,4168,0.82
test tabulisty,2006-11-23 15:24:47,80,25,1,3,4168,0.42
test tabulisty,2006-11-23 15:24:48,80,50,1,3,4127,1.17
test tabulisty,2006-11-23 15:24:50,80,75,1,3,4127,1.36
test tabulisty,2006-11-23 15:24:50,100,25,1,3,4168,0.42
test tabulisty,2006-11-23 15:24:51,100,50,1,3,4164,1.01
test tabulisty,2006-11-23 15:24:53,100,75,1,3,4164,1.23
test tabulisty,2006-11-23 15:24:53,120,25,1,3,4168,0.40
test tabulisty,2006-11-23 15:24:54,120,50,1,3,4164,1.02
test tabulisty,2006-11-23 15:24:56,120,75,1,3,4164,1.20
test tabulisty,2006-11-23 15:24:56,140,25,1,3,4168,0.41
test tabulisty,2006-11-23 15:24:57,140,50,1,3,4164,1.04
test tabulisty,2006-11-23 15:24:59,140,75,1,3,4164,1.19
test tabulisty,2006-11-23 15:24:59,160,25,1,3,4168,0.39
test tabulisty,2006-11-23 15:25:00,160,50,1,3,4164,1.06
test tabulisty,2006-11-23 15:25:02,160,75,1,3,4164,1.24
test tabulisty,2006-11-23 15:25:02,180,25,1,3,4168,0.40
test tabulisty,2006-11-23 15:25:04,180,50,1,3,4164,1.01
test tabulisty,2006-11-23 15:25:05,180,75,1,3,4164,1.19
test tabulisty,2006-11-23 15:25:05,200,25,1,3,4168,0.39
