tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:20:50,0,25,1,3,4352,0.26
test tabulisty,2006-11-23 15:20:50,0,50,1,3,4352,0.49
test tabulisty,2006-11-23 15:20:51,0,75,1,3,4352,0.70
test tabulisty,2006-11-23 15:20:51,20,25,1,3,4352,0.27
test tabulisty,2006-11-23 15:20:52,20,50,1,3,4352,0.47
test tabulisty,2006-11-23 15:20:53,20,75,1,3,4352,0.70
test tabulisty,2006-11-23 15:20:53,40,25,1,3,4352,0.27
test tabulisty,2006-11-23 15:20:54,40,50,1,3,4352,0.47
test tabulisty,2006-11-23 15:20:55,40,75,1,3,4352,0.68
test tabulisty,2006-11-23 15:20:55,60,25,1,3,4352,0.26
test tabulisty,2006-11-23 15:20:56,60,50,1,3,4352,0.47
test tabulisty,2006-11-23 15:20:56,60,75,1,3,4352,0.69
test tabulisty,2006-11-23 15:20:57,80,25,1,3,4352,0.27
test tabulisty,2006-11-23 15:20:57,80,50,1,3,4352,0.47
test tabulisty,2006-11-23 15:20:58,80,75,1,3,4352,0.67
test tabulisty,2006-11-23 15:20:59,100,25,1,3,4352,0.28
test tabulisty,2006-11-23 15:20:59,100,50,1,3,4352,0.47
test tabulisty,2006-11-23 15:21:00,100,75,1,3,4352,0.67
test tabulisty,2006-11-23 15:21:00,120,25,1,3,4352,0.26
test tabulisty,2006-11-23 15:21:01,120,50,1,3,4352,0.48
test tabulisty,2006-11-23 15:21:02,120,75,1,3,4352,0.68
test tabulisty,2006-11-23 15:21:02,140,25,1,3,4352,0.28
test tabulisty,2006-11-23 15:21:03,140,50,1,3,4352,0.47
test tabulisty,2006-11-23 15:21:03,140,75,1,3,4352,0.70
test tabulisty,2006-11-23 15:21:04,160,25,1,3,4352,0.28
test tabulisty,2006-11-23 15:21:04,160,50,1,3,4352,0.52
test tabulisty,2006-11-23 15:21:05,160,75,1,3,4352,0.69
test tabulisty,2006-11-23 15:21:06,180,25,1,3,4352,0.27
test tabulisty,2006-11-23 15:21:06,180,50,1,3,4352,0.48
test tabulisty,2006-11-23 15:21:07,180,75,1,3,4352,0.68
test tabulisty,2006-11-23 15:21:07,200,25,1,3,4352,0.27
test tabulisty,2006-11-23 15:21:08,200,50,1,3,4352,0.48
test tabulisty,2006-11-23 15:21:09,200,75,1,3,4352,0.74
test tabulisty,2006-11-23 15:32:50,0,0,1,3,4352,0.07
test tabulisty,2006-11-23 15:32:50,0,10,1,3,4352,0.15
test tabulisty,2006-11-23 15:32:50,0,20,1,3,4352,0.23
test tabulisty,2006-11-23 15:32:51,0,30,1,3,4352,0.31
test tabulisty,2006-11-23 15:32:51,0,40,1,3,4352,0.40
test tabulisty,2006-11-23 15:32:52,0,50,1,3,4352,0.48
test tabulisty,2006-11-23 15:32:53,0,60,1,3,4352,0.55
test tabulisty,2006-11-23 15:32:53,0,70,1,3,4352,0.67
test tabulisty,2006-11-23 15:32:54,0,80,1,3,4352,0.73
test tabulisty,2006-11-23 15:32:55,0,90,1,3,4352,0.82
test tabulisty,2006-11-23 15:32:56,0,100,1,3,4352,0.88
test tabulisty,2006-11-23 15:32:57,0,110,1,3,4352,1.04
test tabulisty,2006-11-23 15:32:59,0,120,1,3,4352,1.04
test tabulisty,2006-11-23 15:33:00,0,130,1,3,4352,1.21
test tabulisty,2006-11-23 15:33:01,0,140,1,3,4352,1.23
test tabulisty,2006-11-23 15:33:03,0,150,1,3,4352,1.28
test tabulisty,2006-11-23 15:33:03,20,0,1,3,4352,0.07
