tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:26:11,0,25,1,3,4574,0.26
test tabulisty,2006-11-23 15:26:11,0,50,1,3,4574,0.51
test tabulisty,2006-11-23 15:26:12,0,75,1,3,4574,0.70
test tabulisty,2006-11-23 15:26:12,20,25,1,3,4574,0.26
test tabulisty,2006-11-23 15:26:13,20,50,1,3,4574,0.52
test tabulisty,2006-11-23 15:26:14,20,75,1,3,4574,0.70
test tabulisty,2006-11-23 15:26:14,40,25,1,3,4574,0.25
test tabulisty,2006-11-23 15:26:15,40,50,1,3,4574,0.48
test tabulisty,2006-11-23 15:26:16,40,75,1,3,4574,0.72
test tabulisty,2006-11-23 15:26:16,60,25,1,3,4574,0.25
test tabulisty,2006-11-23 15:26:17,60,50,1,3,4574,0.48
test tabulisty,2006-11-23 15:26:18,60,75,1,3,4387,1.22
test tabulisty,2006-11-23 15:26:19,80,25,1,3,4574,0.26
test tabulisty,2006-11-23 15:26:19,80,50,1,3,4574,0.51
test tabulisty,2006-11-23 15:26:21,80,75,1,3,4330,2.05
test tabulisty,2006-11-23 15:26:22,100,25,1,3,4574,0.26
test tabulisty,2006-11-23 15:26:22,100,50,1,3,4574,0.50
test tabulisty,2006-11-23 15:26:25,100,75,1,3,4205,2.32
test tabulisty,2006-11-23 15:26:25,120,25,1,3,4574,0.27
test tabulisty,2006-11-23 15:26:26,120,50,1,3,4574,0.47
test tabulisty,2006-11-23 15:26:28,120,75,1,3,4277,1.76
test tabulisty,2006-11-23 15:26:28,140,25,1,3,4574,0.27
test tabulisty,2006-11-23 15:26:29,140,50,1,3,4574,0.52
test tabulisty,2006-11-23 15:26:31,140,75,1,3,4287,1.67
test tabulisty,2006-11-23 15:26:31,160,25,1,3,4574,0.29
test tabulisty,2006-11-23 15:26:32,160,50,1,3,4574,0.46
test tabulisty,2006-11-23 15:26:34,160,75,1,3,4287,1.72
test tabulisty,2006-11-23 15:26:34,180,25,1,3,4574,0.28
test tabulisty,2006-11-23 15:26:35,180,50,1,3,4574,0.51
test tabulisty,2006-11-23 15:26:36,180,75,1,3,4287,1.74
test tabulisty,2006-11-23 15:26:37,200,25,1,3,4574,0.28
test tabulisty,2006-11-23 15:26:37,200,50,1,3,4574,0.49
test tabulisty,2006-11-23 15:26:39,200,75,1,3,4287,1.66
test tabulisty,2006-11-23 15:54:54,0,0,1,3,4574,0.10
test tabulisty,2006-11-23 15:54:54,0,10,1,3,4574,0.18
test tabulisty,2006-11-23 15:54:55,0,20,1,3,4574,0.26
test tabulisty,2006-11-23 15:54:55,0,30,1,3,4574,0.36
test tabulisty,2006-11-23 15:54:56,0,40,1,3,4574,0.43
test tabulisty,2006-11-23 15:54:56,0,50,1,3,4574,0.52
test tabulisty,2006-11-23 15:54:57,0,60,1,3,4574,0.60
test tabulisty,2006-11-23 15:54:58,0,70,1,3,4574,0.68
test tabulisty,2006-11-23 15:54:59,0,80,1,3,4574,0.79
test tabulisty,2006-11-23 15:55:00,0,90,1,3,4574,0.86
test tabulisty,2006-11-23 15:55:01,0,100,1,3,4574,0.92
test tabulisty,2006-11-23 15:55:02,0,110,1,3,4574,1.05
test tabulisty,2006-11-23 15:55:03,0,120,1,3,4574,1.11
test tabulisty,2006-11-23 15:55:05,0,130,1,3,4574,1.24
test tabulisty,2006-11-23 15:55:06,0,140,1,3,4574,1.25
test tabulisty,2006-11-23 15:55:07,0,150,1,3,4574,1.44
test tabulisty,2006-11-23 15:55:08,20,0,1,3,4574,0.09
test tabulisty,2006-11-23 15:55:08,20,10,1,3,4574,0.16
test tabulisty,2006-11-23 15:55:08,20,20,1,3,4574,0.26
test tabulisty,2006-11-23 15:55:09,20,30,1,3,4574,0.33
test tabulisty,2006-11-23 15:55:09,20,40,1,3,4574,0.43
test tabulisty,2006-11-23 15:55:10,20,50,1,3,4574,0.50
test tabulisty,2006-11-23 15:55:11,20,60,1,3,4574,0.61
test tabulisty,2006-11-23 15:55:11,20,70,1,3,4574,0.66
test tabulisty,2006-11-23 15:55:12,20,80,1,3,4574,0.78
test tabulisty,2006-11-23 15:55:13,20,90,1,3,4574,0.82
test tabulisty,2006-11-23 15:55:14,20,100,1,3,4574,0.90
test tabulisty,2006-11-23 15:55:16,20,110,1,3,4574,1.00
test tabulisty,2006-11-23 15:55:17,20,120,1,3,4574,1.11
test tabulisty,2006-11-23 15:55:18,20,130,1,3,4574,1.20
test tabulisty,2006-11-23 15:55:20,20,140,1,3,4574,1.32
test tabulisty,2006-11-23 15:55:21,20,150,1,3,4574,1.36
test tabulisty,2006-11-23 15:55:21,40,0,1,3,4574,0.08
test tabulisty,2006-11-23 15:55:21,40,10,1,3,4574,0.16
test tabulisty,2006-11-23 15:55:22,40,20,1,3,4574,0.23
test tabulisty,2006-11-23 15:55:22,40,30,1,3,4574,0.30
test tabulisty,2006-11-23 15:55:23,40,40,1,3,4574,0.43
test tabulisty,2006-11-23 15:55:23,40,50,1,3,4574,0.50
test tabulisty,2006-11-23 15:55:24,40,60,1,3,4574,0.58
test tabulisty,2006-11-23 15:55:25,40,70,1,3,4574,0.68
test tabulisty,2006-11-23 15:55:26,40,80,1,3,4574,0.79
test tabulisty,2006-11-23 15:55:27,40,90,1,3,4574,0.88
test tabulisty,2006-11-23 15:55:28,40,100,1,3,4574,0.93
test tabulisty,2006-11-23 15:55:29,40,110,1,3,4574,1.02
test tabulisty,2006-11-23 15:55:31,40,120,1,3,4574,1.11
test tabulisty,2006-11-23 15:55:32,40,130,1,3,4574,1.24
test tabulisty,2006-11-23 15:55:33,40,140,1,3,4574,1.28
test tabulisty,2006-11-23 15:55:35,40,150,1,3,4574,1.34
test tabulisty,2006-11-23 15:55:35,60,0,1,3,4574,0.08
test tabulisty,2006-11-23 15:55:35,60,10,1,3,4574,0.14
test tabulisty,2006-11-23 15:55:36,60,20,1,3,4574,0.22
test tabulisty,2006-11-23 15:55:36,60,30,1,3,4574,0.30
test tabulisty,2006-11-23 15:55:37,60,40,1,3,4574,0.38
test tabulisty,2006-11-23 15:55:37,60,50,1,3,4574,0.49
test tabulisty,2006-11-23 15:55:38,60,60,1,3,4387,1.12
test tabulisty,2006-11-23 15:55:40,60,70,1,3,4387,1.22
test tabulisty,2006-11-23 15:55:41,60,80,1,3,4387,1.32
test tabulisty,2006-11-23 15:55:43,60,90,1,3,4387,1.37
test tabulisty,2006-11-23 15:55:44,60,100,1,3,4387,1.48
test tabulisty,2006-11-23 15:55:46,60,110,1,3,4387,1.55
test tabulisty,2006-11-23 15:55:48,60,120,1,3,4387,1.68
test tabulisty,2006-11-23 15:55:50,60,130,1,3,4387,1.71
test tabulisty,2006-11-23 15:55:52,60,140,1,3,4387,1.85
test tabulisty,2006-11-23 15:55:54,60,150,1,3,4387,1.92
test tabulisty,2006-11-23 15:55:54,80,0,1,3,4574,0.09
test tabulisty,2006-11-23 15:55:54,80,10,1,3,4574,0.16
test tabulisty,2006-11-23 15:55:54,80,20,1,3,4574,0.25
test tabulisty,2006-11-23 15:55:55,80,30,1,3,4574,0.33
test tabulisty,2006-11-23 15:55:55,80,40,1,3,4574,0.42
test tabulisty,2006-11-23 15:55:56,80,50,1,3,4574,0.50
test tabulisty,2006-11-23 15:55:57,80,60,1,3,4574,0.58
test tabulisty,2006-11-23 15:55:59,80,70,1,3,4330,1.97
test tabulisty,2006-11-23 15:56:01,80,80,1,3,4330,2.04
test tabulisty,2006-11-23 15:56:03,80,90,1,3,4330,2.09
test tabulisty,2006-11-23 15:56:05,80,100,1,3,4330,2.16
test tabulisty,2006-11-23 15:56:08,80,110,1,3,4330,2.37
test tabulisty,2006-11-23 15:56:10,80,120,1,3,4330,2.32
test tabulisty,2006-11-23 15:56:13,80,130,1,3,4330,2.42
test tabulisty,2006-11-23 15:56:15,80,140,1,3,4330,2.51
test tabulisty,2006-11-23 15:56:18,80,150,1,3,4330,2.63
test tabulisty,2006-11-23 15:56:18,100,0,1,3,4574,0.09
test tabulisty,2006-11-23 15:56:19,100,10,1,3,4574,0.17
test tabulisty,2006-11-23 15:56:19,100,20,1,3,4574,0.24
test tabulisty,2006-11-23 15:56:19,100,30,1,3,4574,0.35
test tabulisty,2006-11-23 15:56:20,100,40,1,3,4574,0.41
test tabulisty,2006-11-23 15:56:21,100,50,1,3,4574,0.50
test tabulisty,2006-11-23 15:56:21,100,60,1,3,4574,0.63
test tabulisty,2006-11-23 15:56:24,100,70,1,3,4205,2.24
test tabulisty,2006-11-23 15:56:26,100,80,1,3,4205,2.38
test tabulisty,2006-11-23 15:56:29,100,90,1,3,4205,2.51
test tabulisty,2006-11-23 15:56:32,100,100,1,3,4205,2.51
test tabulisty,2006-11-23 15:56:34,100,110,1,3,4205,2.62
test tabulisty,2006-11-23 15:56:37,100,120,1,3,4205,2.78
test tabulisty,2006-11-23 15:56:40,100,130,1,3,4205,2.73
test tabulisty,2006-11-23 15:56:43,100,140,1,3,4205,2.86
test tabulisty,2006-11-23 15:56:46,100,150,1,3,4205,2.92
