tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:19:51,0,25,1,3,4195,0.34
test tabulisty,2006-11-23 15:19:52,0,50,1,3,4195,0.55
test tabulisty,2006-11-23 15:19:53,0,75,1,3,4195,0.78
test tabulisty,2006-11-23 15:19:53,20,25,1,3,4195,0.34
test tabulisty,2006-11-23 15:19:54,20,50,1,3,4193,0.82
test tabulisty,2006-11-23 15:19:55,20,75,1,3,4193,1.02
test tabulisty,2006-11-23 15:19:56,40,25,1,3,4195,0.34
test tabulisty,2006-11-23 15:19:57,40,50,1,3,4100,1.04
test tabulisty,2006-11-23 15:19:59,40,75,1,3,3939,2.53
test tabulisty,2006-11-23 15:20:00,60,25,1,3,4195,0.37
test tabulisty,2006-11-23 15:20:01,60,50,1,3,4090,1.44
test tabulisty,2006-11-23 15:20:03,60,75,1,3,4090,1.60
test tabulisty,2006-11-23 15:20:04,80,25,1,3,4195,0.34
test tabulisty,2006-11-23 15:20:05,80,50,1,3,4050,1.43
test tabulisty,2006-11-23 15:20:07,80,75,1,3,4050,1.58
test tabulisty,2006-11-23 15:20:07,100,25,1,3,4195,0.32
test tabulisty,2006-11-23 15:20:09,100,50,1,3,4097,1.31
test tabulisty,2006-11-23 15:20:10,100,75,1,3,4097,1.44
test tabulisty,2006-11-23 15:20:11,120,25,1,3,4195,0.32
test tabulisty,2006-11-23 15:20:12,120,50,1,3,4097,1.26
test tabulisty,2006-11-23 15:20:14,120,75,1,3,4097,1.45
test tabulisty,2006-11-23 15:20:14,140,25,1,3,4195,0.33
test tabulisty,2006-11-23 15:20:16,140,50,1,3,4097,1.30
test tabulisty,2006-11-23 15:20:17,140,75,1,3,4097,1.49
test tabulisty,2006-11-23 15:20:18,160,25,1,3,4195,0.32
test tabulisty,2006-11-23 15:20:19,160,50,1,3,4097,1.30
test tabulisty,2006-11-23 15:20:21,160,75,1,3,4097,1.47
test tabulisty,2006-11-23 15:20:21,180,25,1,3,4195,0.30
test tabulisty,2006-11-23 15:20:23,180,50,1,3,4097,1.34
test tabulisty,2006-11-23 15:20:24,180,75,1,3,4097,1.53
test tabulisty,2006-11-23 15:20:25,200,25,1,3,4195,0.29
test tabulisty,2006-11-23 15:20:26,200,50,1,3,4097,1.25
test tabulisty,2006-11-23 15:20:28,200,75,1,3,4097,1.46
test tabulisty,2006-11-23 15:29:07,0,0,1,3,4195,0.13
test tabulisty,2006-11-23 15:29:07,0,10,1,3,4195,0.21
test tabulisty,2006-11-23 15:29:08,0,20,1,3,4195,0.29
test tabulisty,2006-11-23 15:29:08,0,30,1,3,4195,0.37
test tabulisty,2006-11-23 15:29:09,0,40,1,3,4195,0.47
test tabulisty,2006-11-23 15:29:10,0,50,1,3,4195,0.56
test tabulisty,2006-11-23 15:29:10,0,60,1,3,4195,0.65
test tabulisty,2006-11-23 15:29:11,0,70,1,3,4195,0.71
test tabulisty,2006-11-23 15:29:12,0,80,1,3,4195,0.86
test tabulisty,2006-11-23 15:29:13,0,90,1,3,4195,0.89
test tabulisty,2006-11-23 15:29:14,0,100,1,3,4195,1.01
test tabulisty,2006-11-23 15:29:15,0,110,1,3,4195,1.08
test tabulisty,2006-11-23 15:29:17,0,120,1,3,4195,1.17
test tabulisty,2006-11-23 15:29:18,0,130,1,3,4195,1.24
test tabulisty,2006-11-23 15:29:20,0,140,1,3,4195,1.37
test tabulisty,2006-11-23 15:29:21,0,150,1,3,4195,1.40
test tabulisty,2006-11-23 15:29:21,20,0,1,3,4195,0.16
test tabulisty,2006-11-23 15:29:22,20,10,1,3,4195,0.21
test tabulisty,2006-11-23 15:29:22,20,20,1,3,4195,0.29
test tabulisty,2006-11-23 15:29:23,20,30,1,3,4193,0.61
test tabulisty,2006-11-23 15:29:24,20,40,1,3,4193,0.74
test tabulisty,2006-11-23 15:29:25,20,50,1,3,4193,0.78
test tabulisty,2006-11-23 15:29:26,20,60,1,3,4193,0.88
test tabulisty,2006-11-23 15:29:27,20,70,1,3,4193,0.94
test tabulisty,2006-11-23 15:29:28,20,80,1,3,4193,1.11
test tabulisty,2006-11-23 15:29:29,20,90,1,3,4193,1.14
test tabulisty,2006-11-23 15:29:30,20,100,1,3,4193,1.18
test tabulisty,2006-11-23 15:29:32,20,110,1,3,4193,1.29
test tabulisty,2006-11-23 15:29:33,20,120,1,3,4193,1.40
test tabulisty,2006-11-23 15:29:35,20,130,1,3,4193,1.48
test tabulisty,2006-11-23 15:29:37,20,140,1,3,4193,1.63
test tabulisty,2006-11-23 15:29:39,20,150,1,3,4193,1.64
test tabulisty,2006-11-23 15:29:39,40,0,1,3,4195,0.12
test tabulisty,2006-11-23 15:29:39,40,10,1,3,4195,0.20
test tabulisty,2006-11-23 15:29:40,40,20,1,3,4195,0.30
test tabulisty,2006-11-23 15:29:40,40,30,1,3,4195,0.34
test tabulisty,2006-11-23 15:29:41,40,40,1,3,4100,1.02
test tabulisty,2006-11-23 15:29:42,40,50,1,3,4100,1.02
test tabulisty,2006-11-23 15:29:45,40,60,1,3,3939,2.35
test tabulisty,2006-11-23 15:29:47,40,70,1,3,3939,2.38
test tabulisty,2006-11-23 15:29:50,40,80,1,3,3939,2.53
test tabulisty,2006-11-23 15:29:53,40,90,1,3,3939,2.68
test tabulisty,2006-11-23 15:29:56,40,100,1,3,3939,2.70
test tabulisty,2006-11-23 15:29:59,40,110,1,3,3939,2.80
test tabulisty,2006-11-23 15:30:02,40,120,1,3,3939,2.93
test tabulisty,2006-11-23 15:30:05,40,130,1,3,3939,2.91
test tabulisty,2006-11-23 15:30:08,40,140,1,3,3939,3.07
test tabulisty,2006-11-23 15:30:11,40,150,1,3,3939,3.17
test tabulisty,2006-11-23 15:30:11,60,0,1,3,4195,0.13
test tabulisty,2006-11-23 15:30:12,60,10,1,3,4195,0.21
test tabulisty,2006-11-23 15:30:12,60,20,1,3,4195,0.30
test tabulisty,2006-11-23 15:30:13,60,30,1,3,4195,0.40
test tabulisty,2006-11-23 15:30:14,60,40,1,3,4100,0.89
