tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:25:45,0,25,1,3,4835,0.29
test tabulisty,2006-11-23 15:25:46,0,50,1,3,4835,0.51
test tabulisty,2006-11-23 15:25:46,0,75,1,3,4835,0.73
test tabulisty,2006-11-23 15:25:47,20,25,1,3,4835,0.29
test tabulisty,2006-11-23 15:25:47,20,50,1,3,4835,0.50
test tabulisty,2006-11-23 15:25:48,20,75,1,3,4835,0.78
test tabulisty,2006-11-23 15:25:49,40,25,1,3,4835,0.28
test tabulisty,2006-11-23 15:25:49,40,50,1,3,4835,0.49
test tabulisty,2006-11-23 15:25:50,40,75,1,3,4835,0.70
test tabulisty,2006-11-23 15:25:50,60,25,1,3,4835,0.30
test tabulisty,2006-11-23 15:25:51,60,50,1,3,4835,0.53
test tabulisty,2006-11-23 15:25:53,60,75,1,3,4699,1.32
test tabulisty,2006-11-23 15:25:53,80,25,1,3,4835,0.30
test tabulisty,2006-11-23 15:25:54,80,50,1,3,4835,0.50
test tabulisty,2006-11-23 15:25:55,80,75,1,3,4514,1.51
test tabulisty,2006-11-23 15:25:56,100,25,1,3,4835,0.28
test tabulisty,2006-11-23 15:25:56,100,50,1,3,4835,0.49
test tabulisty,2006-11-23 15:25:58,100,75,1,3,4518,1.37
test tabulisty,2006-11-23 15:25:58,120,25,1,3,4835,0.28
test tabulisty,2006-11-23 15:25:59,120,50,1,3,4835,0.49
test tabulisty,2006-11-23 15:26:00,120,75,1,3,4518,1.40
test tabulisty,2006-11-23 15:26:01,140,25,1,3,4835,0.29
test tabulisty,2006-11-23 15:26:01,140,50,1,3,4835,0.49
test tabulisty,2006-11-23 15:26:03,140,75,1,3,4518,1.34
test tabulisty,2006-11-23 15:26:03,160,25,1,3,4835,0.28
test tabulisty,2006-11-23 15:26:04,160,50,1,3,4835,0.50
test tabulisty,2006-11-23 15:26:05,160,75,1,3,4518,1.38
test tabulisty,2006-11-23 15:26:06,180,25,1,3,4835,0.26
test tabulisty,2006-11-23 15:26:06,180,50,1,3,4835,0.48
test tabulisty,2006-11-23 15:26:08,180,75,1,3,4518,1.35
test tabulisty,2006-11-23 15:26:08,200,25,1,3,4835,0.27
test tabulisty,2006-11-23 15:26:09,200,50,1,3,4835,0.51
test tabulisty,2006-11-23 15:26:10,200,75,1,3,4518,1.35
test tabulisty,2006-11-23 15:53:16,0,0,1,3,4835,0.07
test tabulisty,2006-11-23 15:53:16,0,10,1,3,4835,0.14
