tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:20:28,0,25,1,3,4693,0.22
test tabulisty,2006-11-23 15:20:29,0,50,1,3,4693,0.48
test tabulisty,2006-11-23 15:20:29,0,75,1,3,4693,0.70
test tabulisty,2006-11-23 15:20:30,20,25,1,3,4490,0.33
test tabulisty,2006-11-23 15:20:31,20,50,1,3,4490,0.53
test tabulisty,2006-11-23 15:20:31,20,75,1,3,4490,0.76
test tabulisty,2006-11-23 15:20:32,40,25,1,3,4490,0.30
test tabulisty,2006-11-23 15:20:33,40,50,1,3,4490,0.52
test tabulisty,2006-11-23 15:20:33,40,75,1,3,4490,0.75
test tabulisty,2006-11-23 15:20:34,60,25,1,3,4490,0.30
test tabulisty,2006-11-23 15:20:35,60,50,1,3,4490,0.53
test tabulisty,2006-11-23 15:20:35,60,75,1,3,4490,0.73
test tabulisty,2006-11-23 15:20:36,80,25,1,3,4490,0.30
test tabulisty,2006-11-23 15:20:37,80,50,1,3,4490,0.52
test tabulisty,2006-11-23 15:20:37,80,75,1,3,4490,0.74
test tabulisty,2006-11-23 15:20:38,100,25,1,3,4490,0.31
test tabulisty,2006-11-23 15:20:39,100,50,1,3,4490,0.58
test tabulisty,2006-11-23 15:20:39,100,75,1,3,4490,0.74
test tabulisty,2006-11-23 15:20:40,120,25,1,3,4490,0.31
test tabulisty,2006-11-23 15:20:40,120,50,1,3,4490,0.56
test tabulisty,2006-11-23 15:20:41,120,75,1,3,4490,0.72
test tabulisty,2006-11-23 15:20:42,140,25,1,3,4490,0.30
test tabulisty,2006-11-23 15:20:42,140,50,1,3,4490,0.54
test tabulisty,2006-11-23 15:20:43,140,75,1,3,4490,0.73
test tabulisty,2006-11-23 15:20:44,160,25,1,3,4490,0.32
test tabulisty,2006-11-23 15:20:44,160,50,1,3,4490,0.54
test tabulisty,2006-11-23 15:20:45,160,75,1,3,4490,0.74
test tabulisty,2006-11-23 15:20:46,180,25,1,3,4490,0.32
test tabulisty,2006-11-23 15:20:46,180,50,1,3,4490,0.52
test tabulisty,2006-11-23 15:20:47,180,75,1,3,4490,0.72
test tabulisty,2006-11-23 15:20:48,200,25,1,3,4490,0.34
test tabulisty,2006-11-23 15:20:48,200,50,1,3,4490,0.52
test tabulisty,2006-11-23 15:20:49,200,75,1,3,4490,0.78
