tag,date,tabus,chances,resets,distance,cmax,time
test tabulisty,2006-11-23 15:22:42,0,25,1,3,4563,0.26
test tabulisty,2006-11-23 15:22:42,0,50,1,3,4563,0.53
test tabulisty,2006-11-23 15:22:43,0,75,1,3,4563,0.71
test tabulisty,2006-11-23 15:22:44,20,25,1,3,4300,0.49
test tabulisty,2006-11-23 15:22:45,20,50,1,3,4300,0.72
test tabulisty,2006-11-23 15:22:46,20,75,1,3,4300,0.97
test tabulisty,2006-11-23 15:22:46,40,25,1,3,4300,0.53
test tabulisty,2006-11-23 15:22:47,40,50,1,3,4300,0.72
test tabulisty,2006-11-23 15:22:48,40,75,1,3,4300,0.96
test tabulisty,2006-11-23 15:22:49,60,25,1,3,4300,0.48
test tabulisty,2006-11-23 15:22:50,60,50,1,3,4300,0.79
test tabulisty,2006-11-23 15:22:51,60,75,1,3,4300,0.93
test tabulisty,2006-11-23 15:22:52,80,25,1,3,4300,0.52
test tabulisty,2006-11-23 15:22:52,80,50,1,3,4300,0.75
test tabulisty,2006-11-23 15:22:54,80,75,1,3,4284,1.43
test tabulisty,2006-11-23 15:22:55,100,25,1,3,4300,0.50
test tabulisty,2006-11-23 15:22:55,100,50,1,3,4300,0.74
test tabulisty,2006-11-23 15:22:57,100,75,1,3,4187,1.54
test tabulisty,2006-11-23 15:22:58,120,25,1,3,4300,0.57
test tabulisty,2006-11-23 15:22:59,120,50,1,3,4300,0.71
test tabulisty,2006-11-23 15:23:00,120,75,1,3,4187,1.55
test tabulisty,2006-11-23 15:23:01,140,25,1,3,4300,0.52
test tabulisty,2006-11-23 15:23:02,140,50,1,3,4300,0.70
test tabulisty,2006-11-23 15:23:03,140,75,1,3,4187,1.54
test tabulisty,2006-11-23 15:23:04,160,25,1,3,4300,0.49
test tabulisty,2006-11-23 15:23:05,160,50,1,3,4300,0.74
test tabulisty,2006-11-23 15:23:07,160,75,1,3,4082,1.97
test tabulisty,2006-11-23 15:23:08,180,25,1,3,4300,0.50
test tabulisty,2006-11-23 15:23:09,180,50,1,3,4300,0.76
test tabulisty,2006-11-23 15:23:11,180,75,1,3,4082,1.97
test tabulisty,2006-11-23 15:23:11,200,25,1,3,4300,0.50
test tabulisty,2006-11-23 15:23:12,200,50,1,3,4300,0.72
test tabulisty,2006-11-23 15:23:14,200,75,1,3,4082,2.00
test tabulisty,2006-11-23 15:41:19,0,0,1,3,4563,0.09
test tabulisty,2006-11-23 15:41:19,0,10,1,3,4563,0.16
test tabulisty,2006-11-23 15:41:20,0,20,1,3,4563,0.26
test tabulisty,2006-11-23 15:41:20,0,30,1,3,4563,0.32
test tabulisty,2006-11-23 15:41:21,0,40,1,3,4563,0.42
test tabulisty,2006-11-23 15:41:21,0,50,1,3,4563,0.47
test tabulisty,2006-11-23 15:41:22,0,60,1,3,4563,0.56
test tabulisty,2006-11-23 15:41:23,0,70,1,3,4563,0.65
